filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/010.jpg,106.52300262451172,18.91305160522461,239.0167999267578,181.84567260742188,108.35495201476287,57.893781654118605,195.06379266019147,49.067133205182714,130.1619658297808,52.70163550768572,164.94934501088088,49.58634781982601,115.62395661976886,50.62477704911257,118.22002969298529,57.37456703947529,183.12185652339588,44.39420167339315,183.12185652339588,50.62477704911257,116.6623858490554,78.66236623984996,195.06379266019147,70.87414702020072,137.9501850494301,79.18158085449326,170.66070577195703,75.54707855199024,123.93139045406136,71.91257624948726,126.00824891263453,82.29686854235298,182.08342729410933,64.12435702983798,180.00656883553617,78.14315162520668,130.68118044442414,77.10472239592009,185.19871498196906,69.83571779091413,142.10390196657636,117.0842477234531,169.10306192802722,116.56503310880983,147.29604811300925,113.44974542095012,150.41133580086895,121.75717925524266,146.2576188837227,147.19869537276364,170.66070577195703,144.0834076849039,153.0074088740854,136.81440307989791,155.08426733265847,144.0834076849039,156.64191117658837,146.67948075812035,159.7571988644481,156.54455843634275,168.58384731338396,181.46685993922046
test/011.jpg,117.63233947753906,84.33099365234375,232.18650817871094,233.014892578125,126.58784292763771,129.2167024235935,219.3745890863147,131.35793502725528,155.85135517768217,137.06788863702,193.67979784237343,138.4953770394612,140.1489827508292,128.50295822237294,140.1489827508292,134.21291183213765,208.66842606800586,129.93044662481415,210.09591447044698,136.3541444357994,138.0077501471674,142.7778422467847,214.37837967777057,144.9190748504465,157.2788435801233,150.6290284602112,192.96605364115285,152.05651686265242,148.71391316547624,140.6366096431229,147.28642476303503,153.48400526509363,202.95847245824115,141.35035384434357,204.38596086068227,154.91149366753478,148.71391316547624,146.34656325288762,203.6722166594617,148.4877958565494,160.13382038500566,187.02998272246137,186.5423558301675,187.02998272246137,172.9812160069763,187.02998272246137,171.55372760453517,194.88116893588787,158.70633198256454,203.44609935053492,189.39733263504985,202.01861094809374,171.55372760453517,200.59112254565258,170.8399834033145,204.8735877529761,171.55372760453517,214.86600657006437,171.55372760453517,221.2897043810497,171.55372760453517,231.99586739935856
test/012.jpg,96.15316009521484,132.62948608398438,234.9065399169922,300.7987976074219,126.0823125092013,196.50812309081454,220.35015528790254,194.47356533300092,145.74970416806707,197.18630901008584,185.0844874857985,195.82993717154338,136.2551012982698,193.79537941372968,136.2551012982698,197.86449492935708,201.36094954830804,189.04807797883106,201.36094954830804,194.47356533300092,125.4041265899301,214.14095699186663,208.82099466029157,212.10639923405293,149.81881968369444,216.85370066895157,185.76267340506968,213.46277107259542,140.3242168138972,209.393655556968,141.0024027331684,218.88825842676525,195.25727627486694,207.3590977991543,196.6136481134094,216.85370066895157,140.3242168138972,214.14095699186663,195.25727627486694,211.42821331478171,155.9224929571355,250.08481071324192,185.0844874857985,251.44118255178438,171.52076910037385,246.69388111688576,170.84258318110258,255.51029806741178,154.56612111859303,272.4649460491926,184.40630156652722,269.0740164528364,170.84258318110258,265.68308685648026,170.84258318110258,271.1085742106501,170.84258318110258,272.4649460491926,170.84258318110258,279.9249911611761,171.52076910037385,294.84508138514326
test/013.jpg,54.89418411254883,1.4535303115844727,181.14202880859375,165.24807739257812,57.572192448723875,39.37338152949315,151.12182474842885,54.242197259247554,80.49495003209528,44.01988644504139,108.99351351412459,51.14452731554872,66.55543528545049,36.27571158579428,66.24566829108059,43.40035245630162,127.88930017068755,47.73709037747998,127.57953317631765,53.00312928176802,64.38706632486132,52.693362287398124,138.11161098489367,68.4914790002622,81.4242510152049,58.8887021747958,115.80838739026203,66.9426440284128,72.7507751728482,53.00312928176802,71.82147418973851,59.50823616353557,126.65023219320797,62.91567310160432,125.41116421572843,69.42077998337187,75.22891112780725,56.72033321420664,129.4381351425369,66.01334304530315,75.22891112780725,98.53887745414097,108.68374651975469,103.80491635842898,83.28285298142423,101.01701340910003,83.90238697016397,107.5221202908676,81.73401800957481,115.26629515011471,127.88930017068755,123.0104700093618,95.0539987674798,117.74443110507377,94.74423177310996,119.91280006566296,96.29306674495933,131.99371284608844,97.53213472243891,138.80858672222587,103.41770761546667,154.91647042945985
test/014.jpg,108.86748504638672,36.75716018676758,236.563720703125,189.8947296142578,140.47962762580113,77.16329641844044,226.16639761935826,79.56012914553298,167.44399580559173,74.76646369134797,203.39648671197943,77.16329641844051,154.86062398835605,69.37359005538984,154.86062398835605,73.5680473278017,215.38065034744196,72.96883914602859,215.38065034744196,77.7625046002136,148.26933398885166,90.9450845992224,222.57114852871953,97.5363745987268,168.64241216913803,92.74270914454178,202.79727853020626,97.5363745987268,160.85270580608736,86.75062732681056,159.65428944254106,92.74270914454178,214.18223398389577,90.3458764174493,214.78144216566886,99.93320732581934,160.85270580608736,89.74666823567613,215.38065034744196,96.9371664169537,177.0313267139618,123.30232641497135,206.9917358026182,122.70311823319818,196.20598853070186,114.91341187014751,193.20994762183622,126.8975755056101,160.25349762431424,144.87382095880392,209.98777671148383,149.06827823121583,192.61073944006313,134.08807368688764,192.61073944006313,138.88173914107264,192.01153125829003,155.65956823072023,190.81311489474376,159.8540255031321,186.61865762233182,185.61997731937663
test/015.jpg,45.28873062133789,41.67593765258789,161.17257690429688,179.15618896484375,56.23779624288932,69.63088281509967,140.5089027646622,71.55707953559741,80.3152552491102,69.14933363497533,113.06059949757051,68.66778445485089,66.83187820562655,63.852292653606746,66.83187820562655,68.66778445485089,127.02552572117855,66.26003855422881,127.02552572117855,69.14933363497533,62.4979355845068,83.59580903870781,136.17496014354245,85.52200575920548,78.87060770873693,81.18806313808574,114.98679621806818,85.04045657908105,71.1658208267463,75.89102215671716,71.1658208267463,83.11425985858338,126.06242736092975,79.74341559771247,126.06242736092975,87.44820247970313,71.1658208267463,80.2249647778369,126.06242736092975,83.59580903870781,78.38905852861252,111.52566148592395,112.09750113732164,112.00721066604838,92.35398475222057,105.26552214430656,92.35398475222057,113.45185820642162,74.05511590749278,137.047768032518,113.54214867769491,135.12157131202036,95.2432798329671,125.97213688965643,95.2432798329671,133.6769237716471,95.72482901309151,136.0846696722692,95.72482901309151,143.78945655425986,97.16947655346479,163.05142375923649
test/016.jpg,112.25816345214844,60.231292724609375,256.6099853515625,249.38088989257812,147.6393125676466,142.92208203654565,248.9923799787303,138.0700734902703,184.83804475575707,133.218064943995,219.88032870107858,134.83540112608674,164.35178644926148,132.1398408226005,165.43001057065592,138.6091855509675,234.43635433990443,131.6007287619032,234.43635433990443,138.6091855509675,156.8042175994999,150.46965088630708,240.36658700757417,152.08698706839886,184.83804475575707,153.16521118979335,218.26299251898678,152.62609912909613,175.67313972390377,144.00030615794006,175.1340276632065,154.78254737188513,230.66256991502362,143.46119409724278,230.66256991502362,158.5563317967659,175.67313972390377,150.46965088630708,230.66256991502362,149.39142676491258,190.7682774234269,176.8861418604725,218.80210457968403,178.50347804256427,208.019863365739,169.33857301071097,208.019863365739,176.34702979977527,181.06426033087632,208.69375344161048,220.95855282247305,206.53730519882149,206.4025271836472,194.13772780278464,205.86341512295002,198.9897363490599,205.86341512295002,214.62398610928025,204.78519100155546,222.17155495904183,206.4025271836472,243.1969253262347
test/017.jpg,71.23055267333984,47.87820816040039,188.3797149658203,206.6724090576172,81.6499930915152,105.85764628133231,166.38840907907004,103.0058726663665,109.35293677975427,108.70941989629807,141.53723900579675,109.93160858842627,92.64969132066896,103.0058726663665,92.64969132066896,109.11681612700747,153.3517296963693,102.59847643565709,156.20350331133506,105.04285381991347,89.79791770570316,120.52391058687061,166.38840907907004,118.48692943332364,110.16772924117308,124.5978728939646,143.98161639005312,122.56089174041763,100.39021970414748,114.41296712622965,100.39021970414748,125.8200615860928,154.5739183884975,114.00557089552026,154.9813146192069,124.5978728939646,100.39021970414748,118.48692943332364,155.38871084991624,118.07953320261423,114.24169154826704,156.3747788892977,141.94463523650614,155.55998642787887,127.6857671616772,158.41176004284466,127.6857671616772,163.70791104206683,114.24169154826704,177.15198665547697,148.46297492785652,174.3002130405112,129.7227483152242,173.078024348383,129.7227483152242,176.33719419405818,130.1301445459336,180.81855273186156,130.53754077664294,188.55908111534012,131.75972946877116,202.8179491901691
test/018.jpg,113.52721405029297,21.965864181518555,219.86122131347656,172.20323181152344,129.23858137920868,69.6219732023834,214.78828983082985,74.65430899365515,154.40026033556782,69.11873962325616,186.1039758205804,70.1252067815105,143.3291215947698,65.0928709902387,143.83235517389696,68.61550604412895,201.70421677352306,69.11873962325616,201.70421677352306,74.15107541452798,130.74828211659022,84.71898057619882,210.76242119781236,87.73838205096192,152.89055959818626,83.71251341794448,188.11691013708906,87.23514847183475,144.33558875302413,76.1640097310367,143.83235517389696,86.22868131358037,199.6912824570143,81.19634552230855,198.68481529875996,90.75778352572502,144.33558875302413,81.69957910143573,199.18804887788713,85.7254477344532,152.89055959818626,115.416228902957,182.58134076669012,117.42916321946576,167.48433339287456,110.38389311168518,167.98756697200173,118.4356303777201,144.33558875302413,137.0552728054259,184.59427508319882,141.08114143844338,168.49080055112898,128.50030196026378,167.98756697200173,136.04880564717155,167.98756697200173,137.5585063845531,167.98756697200173,145.61024365058802,165.47139907636588,169.76545544869285
test/019.jpg,164.7020721435547,28.158123016357422,260.1766357421875,159.71424865722656,161.02420496820287,67.64375429210607,250.46616044571604,57.988088643965334,181.86011505103264,66.1191755055575,219.4663917858961,65.10278964785844,170.6798706163435,62.05363207476141,170.6798706163435,66.1191755055575,236.23675843792984,55.44712399971783,235.7285655090803,60.52905328821288,166.10613425669794,80.85677044219314,244.36784529952192,73.23387650945055,187.9584301972267,79.84038458449413,223.53193521669212,78.31580579794559,174.74541404713955,75.26664822484857,177.28637869138709,82.38134922874167,233.6957937936823,71.70929772290201,234.20398672253182,79.33219165564464,180.33553626448415,78.31580579794559,235.2203725802308,74.75845529599908,192.53216655687226,114.39750374626058,220.99097057244467,111.34834617316352,203.7124109915614,113.38111788856158,205.23698977810997,119.98762596360515,194.56493827227027,131.1678703982943,228.10567157633767,126.08594110979921,208.79434028005647,129.64329161174575,208.79434028005647,133.2006421136923,209.302533208906,132.6924491848428,210.31891906660496,135.23341382909032,213.87626956855155,153.52835926767256
test/020.jpg,153.4935302734375,4.33398962020874,285.3366394042969,132.42149353027344,162.41027832031259,14.441528320312568,255.53527832031259,8.816528320312461,188.66027832031256,10.691528320312429,219.28527832031256,13.816528320312443,176.16027832031259,5.691528320312448,176.16027832031259,11.941528320312425,238.03527832031264,3.81652832031243,239.28527832031259,7.566528320312416,171.78527832031264,23.191528320312432,251.78527832031264,23.816528320312404,194.28527832031256,26.94152832031242,225.53527832031259,26.316528320312447,183.03527832031253,19.441528320312447,184.28527832031259,29.44152832031241,239.28527832031259,18.816528320312425,240.53527832031264,29.44152832031241,185.53527832031264,23.816528320312404,240.53527832031264,23.816528320312404,190.5352783203126,68.81652832031244,221.1602783203126,68.19152832031247,203.03527832031256,65.69152832031243,204.2852783203126,75.69152832031249,188.0352783203126,90.06652832031246,234.9102783203126,86.31652832031247,209.28527832031259,88.81652832031247,209.9102783203126,92.56652832031246,209.9102783203126,95.0665283203125,209.9102783203126,100.6915283203125,214.28527832031259,127.56652832031247
test/021.jpg,55.97059631347656,36.67873001098633,168.31979370117188,186.8090362548828,64.83979096003549,88.9228341252662,158.1445868995088,88.56118762937675,99.55785456542091,86.39130865404016,124.14981628590225,87.47624814170845,82.1988227627282,81.68990420747754,83.28376225039655,85.30636916637187,143.31708056804217,82.4131971992564,143.67872706393155,86.39130865404016,74.2425998531607,97.96399652250196,151.63494997349903,101.58046148139627,95.94138960652658,102.66540096906458,127.76628124479656,103.38869396084344,84.73034823395427,95.07082455538651,84.73034823395427,102.30375447317515,141.14720159270558,95.43247105127594,139.70061560914786,104.83527994440117,84.73034823395427,98.32564301839139,139.70061560914786,100.13387549783855,98.83456157364205,138.46840406211828,127.4046347489072,139.19169705389714,112.21548192155107,133.40535311966624,111.13054243388271,139.914990045676,93.40986413530064,159.80554731959475,128.85122073246492,159.80554731959475,112.21548192155107,151.84932441002726,111.49218892977221,156.9123753524793,111.49218892977221,161.6137797990419,111.13054243388271,166.3151842456045,110.40724944210385,183.6742160482972
test/022.jpg,177.835205078125,48.8992919921875,288.0968322753906,211.37149047851562,182.87697745218688,100.06235733972746,281.55957372605457,108.86503024678596,219.01426622853273,110.2549259689531,247.27547924593154,110.2549259689531,202.7988161365827,97.74586446944873,202.7988161365827,104.23204450622879,269.0505122265502,103.76874593217308,268.5872136524945,109.7916273948974,194.92274037763545,114.88791170951029,272.7569008189959,121.83739032034603,218.08766908042134,119.05759887601174,252.37176356054437,121.37409174629033,207.43180187713983,112.10812026517598,206.50520472902843,118.59430030195601,261.63773504165874,117.20440457978887,261.174436467603,124.15388319062463,206.50520472902843,114.88791170951029,261.174436467603,120.9107931722346,216.2344747841985,157.04808194858052,247.73877781998723,158.43797767074767,231.06002915398142,161.217769115082,231.06002915398142,167.70394915186205,210.67489189552987,174.6534277626978,249.12867354215436,175.1167263367535,231.06002915398142,176.04332348486494,231.06002915398142,179.28641350325498,231.06002915398142,180.67630922542213,232.44992487614851,185.77259354003502,231.06002915398142,204.3045365022637
test/023.jpg,142.62022399902344,33.53779220581055,259.11187744140625,205.9181671142578,145.40363079356806,90.6555681067143,245.65341669127372,92.11551644503034,178.98244257483844,93.57546478334645,212.56125435610875,92.60216589113571,160.97641306893988,86.76237253787129,161.4630625150452,90.65556810671424,229.59398496979662,86.76237253787129,230.56728386200734,92.60216589113571,156.59656805399155,107.20164927429673,240.30027278411464,110.12154595092893,178.49579312873303,111.58149428924503,215.48115103274094,111.09484484313964,167.789505314415,102.33515481324304,169.24945365273106,113.04144262756112,226.67408829316437,103.79510315155916,225.70078940095368,114.50139096587725,171.6827008832579,107.68829872040207,226.67408829316437,108.66159761261281,180.92904035925991,148.5668521932529,210.61465657168728,151.48674886988513,193.09527651189407,146.62025440883147,193.5819259579994,151.97339831599052,175.08924700599547,173.872623390732,215.48115103274094,171.92602560631056,195.04187429631554,164.13963446862468,195.5285237424209,169.9794278218891,195.5285237424209,175.81922117515347,195.5285237424209,182.6323134206286,196.988472080737,201.61164181873795
test/024.jpg,185.3981170654297,6.155604839324951,293.55767822265625,162.7233428955078,196.30713161029908,60.384724323464106,287.4458555714141,55.67065239444085,221.97263433498094,58.813367013789616,254.97113783814322,58.28958124389817,209.92556162747726,53.05172354498354,209.92556162747726,58.813367013789616,272.779854014453,50.956580465417666,272.779854014453,54.623080854657886,199.449846229648,72.95558280085918,279.58906902304204,71.90801126107624,222.49642010487239,74.52694011053356,254.97113783814322,75.57451165031648,213.06827624682603,67.71772510194454,213.06827624682603,75.57451165031648,265.4468532359725,68.24151087183598,267.0182105456469,75.05072588042503,211.4969189371517,71.3842254911848,266.4944247757555,71.90801126107624,224.0677774145468,108.04922938358733,250.7808516790115,109.09680092337025,236.1148501220505,108.57301515347878,240.30513628118223,115.38223016206783,212.54449047693458,124.2865882502227,265.97063900586403,121.14387363087394,238.7337789715078,124.8103740201142,238.7337789715078,125.85794555989713,239.78135051129078,133.19094633837761,240.82892205107368,140.52394711685812,239.25756474139928,160.42780637273378
