image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image03802.jpg,0.65,130.0,306.0,220.0,260.60687255859375,137.47589111328125,369.4417724609375,279.09832763671875,275.55877616747,175.62801932367,292.0499194847,174.77133655395,306.61352657005,181.83896940418998,334.88405797101,187.83574879227,349.0193236715,186.97906602254002,361.01288244767,192.11916264090002,281.79013061523,190.48699951172,292.90660225443,192.7616747182,302.75845410628,198.33011272142,328.24476650564,203.68438003221002,342.80837359098,203.04186795491,352.23188405797003,206.25442834138,295.90499194847,218.03381642512002,311.96779388084,222.74557165862004,325.67471819646,228.31400966183998,282.56298828125,235.68841552734,305.87280273438,245.09045410156003,329.3232421875,247.18322753906003,292.0,272.0
flickr/3/image21625.jpg,2.375,475.0,725.5,315.5,535.1773681640625,82.20186614990234,860.21630859375,544.8103637695312,767.05797101449,203.76328502415,811.1884057971,214.27053140097001,831.5024154589398,228.98067632849998,837.80676328502,242.28985507246003,842.00966183575,239.48792270531,844.8115942029,236.68599033816002,745.34299516908,249.29468599034,765.65700483092,257.70048309179003,774.7632850241499,269.60869565217,808.38647342995,274.51207729469,810.4879227053099,273.8115942029,813.28985507246,273.8115942029,743.94202898551,361.37198067632994,782.9533011272099,378.92109500805003,773.27536231884,395.37359098228995,664.08695652174,430.71980676329,700.5120772946901,456.63768115942,685.80193236715,437.72463768115995,599.0,532.0
flickr/3/image46946.jpg,0.74,148.0,262.0,136.0,213.84890747070312,46.340797424316406,293.1753234863281,183.37440490722656,252.43478260869998,67.33977455716601,264.02576489533,73.822866344605,270.31239935588,85.217391304348,274.24154589372,89.14653784219,275.22383252818,89.34299516908199,276.00966183575,89.14653784219,249.48792270531,88.557165861514,258.32850241546004,94.057971014493,261.86473429952,97.790660225443,274.6344605475,99.95169082125601,275.42028985507005,99.95169082125601,276.00966183575,100.14814814815,271.68760064412004,127.25925925926,295.85185185185003,120.38325281804,296.85507246377,129.07246376812,263.43639291465,144.94041867955,283.08212560386,155.54911433171998,281.31400966184,157.71014492754,265.0,194.0
flickr/2/image08747.jpg,3.7,740.0,458.0,861.0,454.7991943359375,608.2540893554688,987.3919677734375,971.1624755859375,240.42028985507,683.09661835749,285.78260869564997,649.8309178744,349.28985507246,657.39130434783,443.03864734300004,634.71014492754,548.88405797101,607.49275362319,660.77777777778,631.68599033816,273.68599033816,751.14009661836,311.48792270531004,731.48309178744,367.4347826087,726.94685990338,500.49758454106,705.77777777778,565.51690821256,689.14492753623,639.60869565217,687.6328502415498,328.12077294686003,879.6666666666699,349.28985507246,844.88888888889,473.28019323671,876.64251207729,349.28985507246,1036.922705314,408.26086956522005,1017.2657004831,551.90821256039,996.0966183574899,464.0,1202.0
flickr/0/image19179.jpg,0.235,47.0,127.5,147.5,104.8109359741211,116.63690948486328,145.3889923095703,168.701171875,114.5652173913,134.24959742351,119.50563607084999,132.82608695652002,124.69726247986999,132.90982286634,133.90821256038998,132.32367149758002,138.346215781,131.23510466988998,142.28180354267,131.73752012882,114.81642512076999,138.68760064411998,119.42190016103001,138.01771336553998,123.77616747181999,138.01771336553998,133.90821256038998,137.34782608696,137.84380032206002,136.67793880837,141.94685990338004,137.01288244767,124.78099838969,147.56360708535,131.3961352657,147.64734299517,135.49919484702,147.14492753623,121.76650563607001,155.4347826087,130.80998389694,154.76489533011002,137.88727858293,154.53140096618,132.0,166.0
flickr/2/image38651.jpg,0.985,197.0,279.5,428.5,174.15536499023438,299.5558776855469,331.3103942871094,505.31219482421875,211.49758454106004,389.32850241546,234.02898550724998,382.52657004831,259.961352657,379.12560386473,290.14492753623,374.44927536232,308.42512077295,366.79710144928004,324.15458937198,358.71980676329,217.44927536231998,407.60869565217,236.57971014493,406.33333333333,254.43478260869998,403.78260869565,290.57004830918,393.15458937197997,300.7729468599,388.47826086957,315.2270531401,381.25120772946997,259.11111111111,442.89371980676,284.6183574879201,432.69082125603995,301.19806763285,430.99033816425003,260.38647342995,469.67632850242006,287.59420289855,465.42512077295,302.89855072464,459.47342995169004,278.0,488.0
flickr/2/image08841.jpg,0.4,80.0,378.0,268.0,361.41943359375,221.15248107910156,418.8512268066406,306.1536865234375,365.94847020934,249.99194847021,366.85024154588996,249.86312399356004,367.23671497584996,249.86312399356004,371.23027375201,247.1578099839,377.15619967794,242.13365539452005,388.10628019323997,243.29307568438,367.10789049919,255.40257648953,367.6231884058,255.40257648953,368.00966183574997,255.40257648953,377.80032206119006,252.69726247987003,380.9806763285,252.44927536232,385.52979066022993,251.79549114332002,361.69726247987,273.30917874396,361.95491143317,272.53623188406004,374.83735909822997,274.08212560386,372.51851851852007,285.93397745572,371.10144927536004,287.22222222222,381.66505636070997,284.51690821256,376.0,303.0
flickr/0/image07586.jpg,0.68,136.0,346.0,95.0,298.8277587890625,20.081403732299805,408.7730407714844,160.33078002929688,302.10628019324,62.402576489533004,312.53140096617994,56.521739130435,327.50080515298,58.125603864734,352.39587402344,52.464851379395,367.06280193237,46.09661835748801,381.76489533011,47.967793880837,309.70455932617,76.206268310547,317.77554321289,73.62762451171899,329.10466988727995,75.23349436392901,356.90499194847,70.421900161031,368.66666666667,64.006441223833,380.16103059581,62.937198067633,331.77777777778,109.44927536232001,339.79710144928,97.68760064412201,358.50885668277,102.49919484702,335.25281803543,130.56682769726,347.54911433172003,125.48792270531,366.79549114332,124.41867954911,355.0,156.0
flickr/2/image66858.jpg,1.475,295.0,338.5,328.5,240.30630493164062,154.1124725341797,469.9337463378906,444.93231201171875,240.15942028986,260.51207729469,259.94685990338,262.36714975845,283.44444444444,269.1690821256,324.87439613527,248.76328502415,353.93719806763,226.50241545894002,394.13043478261,227.73913043478,263.65700483092,291.42995169082,279.11594202899,287.71980676328997,298.91305541992,285.35137939453,345.89855072463996,275.35265700483,365.68599033816,263.6038647343,391.03864734300004,251.85507246377003,320.90821256039,363.52979066022993,322.1191626409,356.86956521739,364.44927536232,342.75362318841,333.01771336554003,391.98711755233,356.41062801932,394.69565217391,400.31400966184,373.05314009662004,387.0,448.0
flickr/2/image14488.jpg,0.565,113.0,110.5,123.5,75.02196502685547,61.76158905029297,126.5934829711914,149.9987335205078,98.632850241546,93.77294685990299,99.811594202899,94.16586151368799,101.18679549114,95.148148148148,105.70531400966,92.594202898551,114.7423510467,93.18357487922701,123.38647342995,95.54106280193199,99.222222222222,102.41706924316,100.20450885668,102.61352657005,101.57971014493,102.80998389694,113.17069243156,102.41706924316,115.52818035427,102.61352657005,119.653784219,103.20289855071998,86.884057971014,130.52173913043,87.23651123046898,125.6743927002,106.09822866344999,130.90338164251006,96.130434782609,150.60869565216998,98.04347826087,150.15619967793998,111.20611916264,149.37037037036995,99.0,175.0
flickr/0/image06548.jpg,0.875,175.0,191.5,184.5,125.62073516845703,90.77590942382812,254.620849609375,256.7889404296875,130.50854492188,136.12875366211,149.56600952148,131.91384887695,172.42579650878997,137.73252868652,204.82125603865,138.63285024155002,225.01080322266003,126.93606567383002,244.2082824707,127.15444946289,140.4347826087,152.81320450886003,157.10375976563,151.56382751465,171.47826086957,155.11272141707,206.35426731079,153.96296296296,221.18994140625,146.77742004395,237.39774557166,144.76489533011002,171.8615136876,190.75523349436,192.55716586151001,186.53945249597,208.65378421900002,188.45571658615,168.79549114332,219.11594202899,193.70692431562,220.26570048308997,218.61835748792,215.28341384862998,201.0,253.0
flickr/2/image64112.jpg,0.45,90.0,491.0,177.0,475.44366455078125,118.11881256103516,538.5429077148438,214.76177978515625,484.83252818035004,148.03220611916,485.41867954911,148.47181964573,486.29790660225,148.32528180353995,491.28019323671,147.00644122383002,499.04669887279005,145.54106280193,509.1578099839,148.61835748792,486.29790660225,154.47987117552,486.73752012882005,154.62640901771005,487.7632850241501,154.47987117552,498.46054750403,154.33333333333,501.97745571659004,154.18679549113997,509.89049919485,155.06602254428,473.25603864734,174.40901771337,474.57487922705,170.89210950081002,490.54750402575996,173.67632850242,480.72946859903,188.47665056361,480.43639291464996,190.67471819646,500.65861513688,187.74396135266,485.0,208.0
flickr/0/image00013.jpg,1.595,319.0,1070.5,666.5,932.46728515625,466.4503479003906,1195.5457763671875,810.6201171875,955.5335693359399,604.16351318359,986.5943603515601,588.16851806641,1025.8802490234,590.11535644531,1074.4038085938,576.15783691406,1111.4342041016,558.04016113281,1150.0578613281,557.89611816406,979.1068725585899,624.71392822266,1002.5911865234,615.24151611328,1027.6451416016,613.85461425781,1088.1325683594,599.97253417969,1110.3419189453,590.42572021484,1136.0148925781,587.53472900391,1039.5554199219,680.90008544922,1063.9916992188,665.56903076172,1099.4730224609,668.31317138672,1041.6907958984,736.79418945313,1079.8325281804,733.81481481481,1121.3927001953,719.7288818359401,1095.34423828125,814.6192016601559
flickr/2/image44690.jpg,2.17,434.0,721.0,503.0,631.9248046875,246.03091430664062,903.7935791015625,685.1693115234375,635.7037037037001,359.44927536232,648.7681159420299,367.70048309179003,665.95813204509,378.01449275362,730.59259259259,389.7037037037,780.78743961353,389.7037037037,833.73268921095,404.14331723027,660.45732689211,412.39452495974,670.7713365539499,415.14492753623,684.52334943639,424.08373590982,762.90982286634,430.95974235105,782.16264090177,437.83574879227007,825.4814814814799,439.89855072464,661.14492753623,547.85185185185,663.2077294686,538.91304347826,738.1561996779401,535.47504025765,690.71175523349,589.10789049919,704.4637681159401,606.29790660225,772.5362318840599,605.61030595813,718.0,704.0
