image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/3/image48058.jpg,1.525,305.0,203.5,290.5,112.81545257568001,205.31918334961003,153.43118286133,194.31620788573997,191.31677246094003,198.46745300293,246.61642456055,207.38403320313,262.06280193237,201.12721417069,276.00494384766,204.34213256836003,129.04508856683,229.09822866345002,158.25925925926,227.85507246377003,181.25764895330002,234.07085346216,235.33494363929,235.93558776167004,251.4959742351,234.07085346216,263.30595813205,236.55716586151001,194.57099914551003,288.18927001953,237.82125603865,276.95974235105,249.70355224608997,289.51611328125,152.04347826087,339.11755233494,221.03864734299998,350.30595813205,233.47020933977,340.36070853462,205.0,424.0
flickr/0/image05127.jpg,1.375,275.0,175.5,221.5,83.657333374023,151.59115600586,113.19562530518,145.77583312988,146.77909851074,150.78845214844,195.02569580078,145.51324462891,228.0044708252,133.70727539063,259.15829467773,133.72602844238,101.20761108398001,170.37631225586,123.69097900391,167.86889648438,145.91948470209,174.55233494363998,201.62318840580002,167.28663446055,222.33525085448997,158.76467895508,245.21739130435,158.80998389694,152.43809509277,230.52919006348,177.65135192871003,229.40093994141003,205.22637939453,226.20245361328,140.22172546387,275.76837158203,181.03703703704,279.90499194847,222.6019744873,268.86389160156,194.0,325.0
flickr/2/image13346.jpg,1.35,270.0,295.0,639.0,215.1884057971,549.61835748792,247.03381642512002,543.1497584541099,279.3768115942,553.5990338164299,336.14056396484,566.55700683594,370.30151367188006,563.52453613281,397.80193236714996,579.47342995169,227.68646240233997,572.15173339844,254.99516908213002,578.47826086957,273.40579710145,588.9275362318799,331.6231884058,594.89855072464,352.86871337891,592.49182128906,378.14691162109,596.45404052734,262.86672973633,638.4853515625,293.50314331055,645.90167236328,325.31561279297,648.10607910156,235.18170166016003,667.04797363281,288.8309178744,693.42028985507,333.83798217773,681.60797119141,273.0,747.0
flickr/0/image20259.jpg,0.235,47.0,268.5,197.5,254.54589371981004,184.38486312399,259.71336553945,183.61996779388,264.57894897461,184.71253967285,274.35265700483,186.23349436393002,279.28663446055,186.13204508856998,284.25158691406,187.31910705566003,256.81726074219,187.19619750977,260.34138486312,188.12077294686,263.48148148148,188.95813204509,274.26247987117995,190.63285024155,277.82125603865,190.00483091786998,281.58937198067997,190.8421900161,263.13836669922,198.25886535645,267.81011962891,198.41178894043,272.81317138672,199.44827270508,259.9186706543,204.95472717285,267.24959742351,206.54267310788998,273.94847020934,206.43800322061,268.0,217.0
flickr/3/image20849.jpg,0.49,98.0,316.0,112.0,280.96096801758,99.70143890380899,289.11694335938,94.426658630371,299.89260864258,92.70020294189501,314.14199829102,85.499290466309,324.20092773438,79.132957458496,334.8454284668,77.94651794433601,287.62387084961,103.23984527588001,294.03839111328,99.439010620117,301.01840209961,98.44987487792999,319.35238647461,90.845687866211,325.21807861328,87.08104705810499,332.4928894043,85.342185974121,306.83666992188,117.76110839844,314.83374023438,113.36073303223,325.8137512207,110.70372772216999,306.23165893555,133.39668273926,322.63998413086,130.63363647461,338.88388061523,121.23846435547001,333.0,155.0
flickr/0/image08303.jpg,1.13,226.0,189.0,203.0,118.176902771,136.00506591797,141.48980712891,133.42840576172,167.99993896484,143.12265014648,211.41516113281003,143.6455078125,239.36077880858997,135.41735839844,263.73602294922,139.5472869873,128.98228663446002,158.66988727858,148.5845410628,158.66988727858,167.76972624799,164.92592592593002,213.23027375201,163.67471819646005,232.83252818035,159.92109500805,253.68599033816002,159.92109500805,166.38562011719,211.76795959473,185.28663446055,205.79871175523,207.3084564209,213.70971679688,153.96656799316003,248.85707092285,184.6149597168,249.69146728516003,213.23027375201,250.8421900161,181.0,301.0
flickr/0/image18807.jpg,0.235,47.0,399.5,67.5,386.97584541063,50.362318840579995,391.45893719807,50.130434782608994,395.40096618357,51.98550724637701,405.14009661835996,53.067632850242006,410.85990338164004,52.835748792271005,417.50724637681,54.381642512077,387.59420289855,56.545893719807,390.99516908212996,57.396135265699996,394.55072463768,57.473429951690996,405.37198067632994,59.48309178744,409.54589371981,60.487922705314,414.18357487923,60.487922705314,392.99035644531,66.280387878418,398.18357487923,65.434782608696,403.31942749022994,68.02813720703101,390.19540405272994,73.220260620117,397.08016967772994,74.71314239502,404.00433349609,76.048690795898,397.120361328125,84.94937896728516
flickr/0/image07519.jpg,1.03,206.0,181.0,235.0,111.15293884277,176.86730957031003,140.76328502415,176.73590982286998,164.07621765137,182.43807983398,201.58181762695,181.7229309082,222.06721496582,173.36907958983997,241.25925925926003,170.67149758454,124.78280639648001,194.94348144531003,143.79549114332,195.79549114332002,162.42190016103,199.26086956522,198.37520128824002,197.96135265700002,216.56843800322,192.76328502415,230.42995169082002,191.46376811593998,161.12238325282,243.01127214171,186.67954911432997,245.61030595813,198.37520128824002,244.31078904992,146.82769726248,268.56843800322,180.18196457327,276.79871175523,204.87278582931,268.56843800322,178.0,315.0
flickr/0/image68789.jpg,0.235,47.0,297.5,66.5,282.6231884058,56.89855072463801,288.77777777778,53.507246376812,295.8115942029,53.381642512077,302.46859903382006,53.381642512077,307.49275362319,52.87922705314,311.26086956522005,54.135265700483,284.38164251207996,59.033816425121,289.78260869564997,58.280193236715,294.42995169082,58.028985507246,302.71980676328997,58.280193236715,307.11594202899,57.777777777778,311.26086956522005,58.405797101449004,296.31400966184,66.067632850242,301.71497584541,63.68115942029,304.6038647343,65.43961352657,293.04830917874,75.48792270531399,300.83574879227,74.985507246377,306.86473429952,74.985507246377,300.0,91.0
flickr/3/image60718.jpg,0.275,55.0,263.5,84.5,247.14492753622997,71.449275362319,251.66344605474998,68.797101449275,258.63768115942,70.565217391304,268.95169082126,69.68115942029,275.53301127214,67.520128824477,281.23027375201,69.779388083736,249.69887278582996,74.101449275362,253.43156199677998,74.00322061191599,257.85185185185003,73.806763285024,269.63929146538,73.90499194847,273.66666666667004,73.119162640902,278.67632850242,73.31561996779398,258.55758666992,85.557968139648,264.23671497584996,83.433172302738,270.17367553711,85.182106018066,256.38104248047,95.376495361328,265.02254428341,94.53301127214199,273.07729468599,95.220611916264,264.37945556640625,111.25796508789062
flickr/0/image20742.jpg,2.095,419.0,1365.5,667.5,1235.1191626409,542.6570048309201,1297.9516908213,533.0772946859902,1361.0450885668,554.2914653784201,1438.6368408203,566.64636230469,1499.2898550725,566.61030595813,1536.2463768116,592.61674718196,1262.1256038647,568.90338164251,1304.2392578125,571.60681152344,1346.7149758454,588.80676328502,1421.3526570048002,601.74396135266,1464.5803222656,601.70825195313,1495.9903381642996,615.67632850242,1322.8309178744,651.50241545894,1378.6849365234,668.55792236328,1423.3429951691,672.4009661835701,1268.5463867188,700.2705078125,1363.6328502415,736.09178743961,1444.44921875,732.50421142578,1348.0,871.0
flickr/0/image04439.jpg,1.64,328.0,273.0,329.0,165.27822875977,239.52926635742,203.75845410628003,237.65217391304,244.66666666667004,246.82125603865,310.96618357488,240.47342995168998,346.23188405797003,236.24154589372003,382.9082125603901,244.70531400966,180.13949584961003,262.79046630859,207.99369812012,261.15875244141,236.20289855072002,265.86473429952,308.14492753623,265.86473429952,337.06280193237,259.51690821256,362.45410628019,264.45410628019,234.7922705314,332.86956521739,279.61334228516,336.81512451172,313.32543945313,332.48718261719,207.43106079102,371.80230712891,276.40579710145,391.41062801932,328.39007568359,369.92330932617006,272.0,461.0
flickr/0/image11279.jpg,8.115,1623.0,1548.5,751.5,1064.7037037037,191.89694041868,1260.0273752013,195.32367149758,1417.6570048309,291.27214170692,1753.4766505635998,325.53945249597,1917.9597423510002,260.43156199678,2092.7230273751998,263.85829307567997,1119.5314009662,400.92753623187997,1273.7342995169001,442.04830917874,1410.8035426731,486.59581320450997,1712.3558776167001,514.00966183575,1880.2657004830999,483.16908212559997,2027.615136876,486.59581320450997,1376.5362318841,842.9758454106302,1530.7391304348,832.6956521739099,1705.5024154589005,866.9629629629599,1331.9887278583,1062.2866344605,1534.1658615136996,1117.114331723,1750.0499194847,1089.7004830918,1520.0,1386.0
flickr/2/image19845.jpg,1.04,208.0,423.0,183.0,352.17874396135,142.59259259259,370.29468599034,135.74879227053,390.02093397746,136.5539452496,426.65539452496,126.08695652173999,457.653784219,116.82769726248002,488.65217391304003,118.84057971014,363.00680541992006,155.72567749023,377.94363929147005,149.83896940418998,393.64412238324996,153.05958132045,434.70692431562003,141.38486312399,456.44605475040004,132.52818035427,479.79549114332,130.91787439613998,385.24476650564,186.28019323671,401.98550724638,184.46054750403,434.30434782609,183.25281803542998,379.9565217391298,215.05636070853,406.52657004831,224.31561996778998,465.70531400965996,209.01771336554,421.0,262.0
flickr/0/image13359.jpg,1.105,221.0,276.5,180.5,221.15942028986,109.97101449275,240.37681159419998,102.81159420290001,261.10144927536,108.08695652173999,298.02898550725,107.33333333333,321.01449275362006,104.31884057971001,339.85507246377,114.49275362318998,227.07048034668,142.41806030273,241.13043478261002,140.86956521738998,257.33333333332996,143.13043478261002,295.76811594202997,144.63768115942,314.13986206055,143.64947509766,331.94202898551003,146.89855072464,250.26986694336003,185.21380615233997,268.69543457031,186.54992675781003,296.52173913043,187.59420289855,241.88405797101,227.53623188406002,271.27536231884,233.94202898551003,308.57971014492995,234.69565217391002,271.0,284.0
flickr/0/image22346.jpg,0.205,41.0,253.5,165.5,242.65700483092002,152.61835748792,248.20289855072002,152.82125603865,252.3961352657,154.91787439613998,258.99279785156,154.65353393555,264.97584541063,155.79710144928,269.71014492754,158.4347826087,243.19806763285,155.66183574879,247.79710144927998,156.0,250.70531400966,157.14975845411,259.90045166016,158.54507446289,263.82608695652,158.90821256038998,267.14009661836,160.3961352657,248.37303161621003,164.69241333008,253.27536231884,164.18357487923,257.33333333332996,166.4154589372,246.10789049918998,171.53784219002,251.35104669887002,173.73429951691003,258.50724637681,173.59259259259,249.0438690185547,181.63291931152344
flickr/0/image07388.jpg,1.555,311.0,387.5,304.5,300.09750366211,207.51678466797,331.01000976563,200.33441162108997,362.31533813477006,209.3614654541,416.78698730469,211.92404174805,450.82769775391,203.10023498535,482.40087890625,209.90658569336003,309.67149758453996,243.44444444444,336.04830917874,238.42028985507002,364.30917874396005,244.70048309179,420.83091787440003,247.21256038647005,446.57971014492995,244.07246376812,470.44444444444,249.09661835749,354.26086956522005,313.15458937197997,391.31400966184,314.4106280193201,424.59903381643,318.17874396135,339.1884057971,371.56038647342996,385.03381642512,371.56038647342996,435.27536231884005,367.7922705314,387.0,437.0
flickr/3/image13934.jpg,4.315,863.0,1386.5,1067.5,1065.0852050781,899.0322265625,1153.2447665056,846.3961352657001,1250.7777777777999,843.4847020934,1403.6280193236996,830.38325281804,1450.2109500805,796.90177133655,1489.5152979066,808.5475040257597,1116.8518518519,959.94202898551,1192.5491143317,925.0048309178699,1249.3220611916001,935.1948470209301,1403.6280193236996,900.2576489533,1460.4009661835998,891.52334943639,1490.9710144928,908.99194847021,1345.3993558775999,1102.6022544283,1480.7809983897,980.32206119163,1522.9967793880999,1026.9049919485,1329.38647343,1261.2753623188,1479.3252818035,1220.5152979066,1547.7439613527,1223.4267310789,1556.0,1425.0
flickr/0/image10831.jpg,0.38,76.0,187.0,104.0,157.16425120773002,84.845410628019,166.89371980676,82.797101449275,176.79388083736,85.357487922705,190.96135265700002,84.845410628019,199.66666666667,82.455716586151,208.88405797101,83.991948470209,162.11433172303,91.502415458937,169.96618357488,91.673107890499,176.79388083736,92.355877616747,191.30273752013,90.648953301127,197.78904991948002,90.307568438003,204.78743961353,89.966183574879,178.8421900161,109.93719806763,185.98243713379003,109.6692199707,192.66827697262002,109.08373590982,177.64734299517,120.34943639291001,186.69404186794998,121.88566827696998,194.88727858292998,119.32528180353998,190.0,137.0
flickr/0/image19842.jpg,0.365,73.0,311.5,141.5,283.44444444444,128.80998389694,289.99355877617,124.93397745571998,298.41384863124,125.06763285023999,312.18035426731,121.85990338164,319.66505636070997,117.58293075683999,328.21900161031004,116.91465378422,288.92431561997,133.08695652174,294.67149758453996,130.54750402576,300.41867954911,128.14170692432,315.12077294686003,126.13687600643999,321.26892109501,124.39935587762,328.48631239936003,123.73107890498999,303.62640901771,145.11594202899,310.04186795491,144.84863123994,317.12560386473,141.90821256038998,299.88405797101,154.20450885668,313.78421900161,155.27375201288,327.68438003221,146.71980676329,318.0,177.0
flickr/0/image21091.jpg,0.745,149.0,308.5,248.5,262.96296296296003,199.41867954910998,280.81271362305,199.79174804688,298.26409017712996,204.51368760064,331.01771336554003,209.60869565216998,345.02160644531,205.40242004395,355.76489533011,210.70048309179,271.69726247987,215.79549114332002,283.662109375,214.70806884766003,295.0500793457,218.92576599121003,327.67767333984,221.1775970459,338.4372253418,219.1203918457,350.11080932617006,221.91070556641003,294.78109741211,250.7282409668,316.09661835749,251.46054750403,328.28070068359,253.32099914551003,280.10595703125,273.32681274414,308.45410628019,276.93558776167004,333.82458496094,275.2412109375,304.0,312.0
flickr/0/image09774.jpg,2.455,491.0,611.5,409.5,472.55438232422006,251.4892578125,526.30834960938,249.73596191406003,585.56506347656,271.54547119141,671.22467041016,282.00201416016,732.19793701172,276.86990356445,784.6116943359401,288.13375854492,496.13415527344,292.59390258789,535.79827880859,297.23056030273,574.84417724609,306.8974609375,679.63513183594,318.73684692383,715.0228271484401,318.70739746094,756.5537109375,324.24935913086,563.3542673107901,419.77777777778,617.2744140625,413.87219238281,670.12399355878,432.28985507246,539.19256591797,507.11932373047006,612.09625244141,511.20181274414,680.24462890625,519.87536621094,603.0,622.0
