image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
Test/01_Indoor/indoor_101.png,2.755,1038.5,970.5,840.409,695.0,809.346,763.7610000000001,782.035,830.8530000000001,773.1619999999999,918.534,770.0,1004.875,793.12,1081.156,841.9910000000001,1151.088,898.0939999999999,1205.568,962.0880000000001,1245.892,1027.839,1242.0919999999999,1080.517,1193.734,1122.368,1150.722,1166.998,1103.661,1202.403,1056.623,1235.445,1011.299,1269.557,953.505,1287.5739999999998,897.2460000000001,969.692,723.367,1016.757,710.863,1067.351,719.687,1110.377,739.2289999999999,1142.656,763.192,1214.924,786.7239999999999,1241.1760000000002,782.24,1269.3,790.721,1295.698,808.0060000000001,1306.988,835.795,1178.673,828.2360000000001,1171.56,869.38,1167.138,906.24,1161.41,947.813,1057.445,963.057,1082.259,974.3589999999999,1108.6580000000001,991.446,1130.4669999999999,997.3530000000001,1152.57,998.951,999.191,767.185,1037.66,771.738,1069.878,783.543,1093.1789999999999,806.1510000000001,1063.971,798.045,1032.299,783.98,1184.886,849.9839999999999,1222.817,846.512,1258.519,859.931,1272.201,882.1410000000001,1248.769,885.9019999999999,1214.622,869.887,948.888,1017.182,1012.878,1007.039,1054.152,1022.507,1078.894,1040.553,1105.56,1047.4560000000001,1119.389,1063.412,1110.095,1087.243,1073.5410000000002,1139.51,1045.563,1155.249,1018.168,1147.725,997.199,1123.701,972.2819999999999,1076.836,973.2860000000001,1029.984,1041.333,1041.9089999999999,1071.3410000000001,1055.0439999999999,1093.025,1068.471,1097.638,1085.693,1062.214,1118.69,1034.162,1120.19,1013.2389999999999,1102.143
Test/02_Outdoor/outdoor_166.png,1.675,1054.5,1400.5,913.9010000000001,1316.4920000000002,903.0,1346.932,903.9639999999999,1378.753,905.434,1413.888,911.426,1446.773,919.79,1480.582,929.2760000000001,1512.6970000000001,960.988,1550.211,992.6030000000001,1567.329,1036.557,1565.6270000000002,1082.652,1551.099,1130.6689999999999,1530.6070000000002,1163.059,1503.721,1188.762,1467.872,1197.599,1428.3529999999998,1200.486,1388.751,1205.765,1349.979,917.205,1276.152,927.5210000000001,1252.242,946.931,1241.728,969.0310000000001,1239.468,991.398,1241.925,1026.764,1235.3419999999999,1062.839,1233.0,1101.0410000000002,1240.231,1130.6889999999999,1253.708,1154.1960000000001,1273.77,1005.133,1271.406,997.1039999999999,1285.99,988.716,1302.263,980.9939999999999,1319.628,960.8430000000001,1357.01,974.207,1361.775,986.2639999999999,1365.2120000000002,1007.03,1361.105,1025.4189999999999,1359.495,931.63,1297.173,951.414,1283.553,973.938,1283.479,987.748,1288.93,974.575,1292.476,950.7769999999999,1295.011,1053.5,1291.427,1076.374,1281.8139999999999,1101.3319999999999,1287.599,1124.556,1298.637,1100.361,1297.9460000000001,1075.568,1295.11,931.347,1437.261,950.682,1399.266,971.39,1386.128,985.002,1389.2920000000001,1006.9580000000001,1389.655,1037.088,1409.93,1070.604,1446.932,1037.368,1485.7279999999998,996.622,1491.7679999999998,975.595,1489.8970000000002,958.57,1486.842,944.738,1470.98,937.862,1437.8129999999999,970.948,1398.899,984.6160000000001,1399.565,1005.779,1402.021,1064.146,1449.213,997.24,1476.049,977.059,1474.531,962.045,1468.28
Test/01_Indoor/indoor_103.png,0.585,1053.5,369.0,1001.4830000000001,357.269,1002.0360000000001,365.657,1005.3960000000001,375.589,1011.747,383.999,1018.495,393.944,1025.213,401.89599999999996,1031.772,409.92800000000005,1038.853,419.392,1049.678,424.199,1064.256,421.47900000000004,1079.973,413.30800000000005,1093.606,400.691,1104.9389999999999,388.23400000000004,1111.402,371.418,1110.359,352.346,1110.021,333.916,1109.913,315.806,995.0,340.295,996.1410000000001,333.75300000000004,998.8589999999999,330.269,1003.735,328.24199999999996,1009.965,328.723,1026.609,320.087,1035.202,315.231,1045.164,313.0,1056.427,315.834,1064.683,321.077,1019.8489999999999,333.881,1020.45,343.31699999999995,1020.711,352.99,1021.341,362.935,1020.341,370.923,1025.868,372.295,1032.7060000000001,372.2,1038.231,366.843,1044.719,362.876,1001.928,349.17199999999997,1004.166,343.30199999999996,1011.165,340.342,1017.52,342.652,1013.722,345.18300000000005,1006.357,349.149,1036.514,334.44199999999995,1040.754,327.898,1049.274,326.061,1058.1760000000002,326.884,1050.973,331.019,1043.0410000000002,332.86,1024.9089999999999,390.24800000000005,1025.476,384.577,1030.464,380.856,1038.64,378.935,1045.371,374.63599999999997,1057.305,372.025,1070.615,371.404,1064.2160000000001,386.241,1055.507,395.528,1048.236,400.37699999999995,1040.914,402.184,1032.568,400.082,1028.351,389.506,1032.1480000000001,384.353,1039.754,381.394,1046.903,377.772,1066.638,373.10900000000004,1052.576,389.509,1045.247,393.74300000000005,1036.907,394.59
Test/02_Outdoor/outdoor_218.png,0.555,253.5,190.5,201.00400000000002,145.282,199.95,162.755,198.0,179.487,198.39,196.981,203.69099999999997,213.952,219.296,223.545,237.03900000000002,231.576,254.75,235.954,269.96,236.899,281.399,232.429,289.173,222.36599999999999,296.377,213.68200000000002,302.594,203.715,306.255,192.66400000000002,308.836,181.21599999999998,308.721,169.97,308.655,159.09799999999998,225.239,156.09,233.799,148.502,243.915,144.0,257.993,145.893,269.809,150.945,282.505,151.524,291.193,148.679,298.982,145.487,306.717,146.41899999999998,308.673,155.22299999999998,275.91700000000003,158.12,277.378,168.192,279.274,178.62400000000002,281.596,189.855,262.655,192.412,271.14099999999996,195.785,279.501,198.40200000000002,285.795,195.62900000000002,289.231,189.74400000000003,237.581,159.795,246.148,157.171,253.912,156.69,260.89799999999997,160.468,253.929,160.775,245.78900000000002,160.934,282.72900000000004,160.421,289.204,156.452,296.086,155.881,302.055,158.279,295.881,160.023,289.181,160.313,246.94,201.605,258.92400000000004,202.01,268.664,202.097,274.882,203.425,279.86,201.27900000000002,285.6,201.312,291.911,197.271,285.254,206.669,279.829,211.85299999999998,274.538,213.12900000000002,268.346,212.97,258.3,208.886,250.53900000000002,202.396,268.505,206.671,274.64,206.672,279.633,205.28900000000002,289.672,199.24400000000003,279.633,205.28900000000002,274.64,206.672,268.505,206.671
Test/01_Indoor/indoor_138.png,2.565,1819.0,1024.5,1590.0,1027.32,1616.685,1082.73,1645.54,1139.067,1678.0379999999998,1189.538,1716.165,1227.444,1766.4279999999999,1255.286,1828.374,1269.353,1890.431,1280.942,1944.646,1271.851,1984.543,1248.323,2007.385,1207.3519999999999,2028.546,1156.4569999999999,2041.638,1108.887,2047.184,1051.0910000000001,2040.329,989.308,2029.467,930.953,2009.5970000000002,878.927,1649.819,909.5260000000001,1650.1629999999998,867.62,1675.425,837.431,1716.4029999999998,811.318,1759.654,805.363,1845.21,791.0160000000001,1874.152,774.1360000000001,1910.378,768.0,1939.4160000000002,780.466,1962.683,799.404,1833.2620000000002,839.805,1844.3970000000002,865.518,1856.61,891.8,1869.474,920.5360000000001,1817.114,989.74,1848.66,989.8330000000001,1877.545,984.508,1904.092,974.395,1923.3120000000001,959.947,1696.2679999999998,918.6310000000001,1720.661,902.696,1750.4720000000002,893.454,1773.6470000000002,896.346,1750.4720000000002,893.454,1720.661,902.696,1885.229,863.0830000000001,1906.463,846.7860000000001,1931.98,849.347,1957.257,854.7819999999999,1932.9579999999999,855.882,1907.945,858.1439999999999,1779.8129999999999,1117.5510000000002,1810.229,1063.809,1858.925,1036.37,1890.5379999999998,1031.624,1913.7939999999999,1021.3910000000001,1943.796,1027.261,1977.156,1052.386,1965.1979999999999,1114.431,1942.229,1133.111,1918.891,1141.223,1892.846,1147.327,1836.9579999999999,1152.965,1789.4029999999998,1114.307,1862.951,1052.29,1893.6129999999998,1045.105,1917.506,1039.3519999999999,1967.515,1058.572,1934.727,1112.6960000000001,1911.586,1119.59,1885.513,1124.63
Test/01_Indoor/indoor_022.png,1.535,529.5,326.5,376.0,261.245,384.41900000000004,307.712,400.168,352.316,415.465,391.385,439.597,431.62699999999995,469.963,458.31199999999995,505.908,468.426,542.746,475.60699999999997,580.515,472.87199999999996,615.54,467.31300000000005,645.437,449.088,661.413,420.45,668.4939999999999,388.506,670.837,350.217,673.057,312.235,682.166,279.04400000000004,679.077,243.425,418.024,221.59599999999998,440.45,198.687,469.408,191.60299999999998,502.19300000000004,190.278,526.753,202.293,586.111,195.417,608.1569999999999,180.303,638.386,177.0,658.943,183.84,668.1239999999999,202.283,561.891,234.38400000000001,565.944,260.243,570.2090000000001,286.032,574.573,312.375,538.678,336.99699999999996,555.117,339.44199999999995,572.914,338.79699999999997,588.346,335.194,602.445,330.043,465.79400000000004,248.36900000000003,484.264,238.108,504.43199999999996,237.25900000000001,522.9580000000001,249.949,505.476,255.295,484.07800000000003,256.018,592.744,243.271,614.062,228.87900000000002,633.992,225.96,643.995,233.271,635.646,245.49599999999998,616.309,248.33900000000003,512.77,393.845,536.732,380.514,558.908,372.586,577.914,376.464,593.845,371.715,607.832,374.98199999999997,625.481,384.935,608.393,393.63300000000004,595.346,396.464,581.132,398.13,561.087,400.164,539.776,402.13300000000004,521.8969999999999,392.31300000000005,559.649,386.119,578.659,385.963,593.9630000000001,384.471,617.585,385.195,593.9630000000001,384.471,578.659,385.963,559.649,386.119
Test/01_Indoor/indoor_153.png,1.175,1138.0,815.5,1039.0,776.688,1039.31,798.573,1041.41,822.188,1044.277,842.98,1048.952,867.9960000000001,1058.587,889.038,1072.786,907.275,1094.3410000000001,921.826,1120.683,930.567,1147.594,932.539,1170.854,922.992,1190.782,911.041,1205.3319999999999,893.7389999999999,1217.815,870.8660000000001,1225.899,849.337,1231.2730000000001,829.6210000000001,1236.022,809.35,1061.775,731.206,1074.233,712.075,1097.487,700.448,1122.07,698.7869999999999,1138.016,707.7560000000001,1171.046,713.712,1190.667,711.872,1209.149,716.4830000000001,1223.215,730.154,1227.991,749.3810000000001,1154.885,743.9939999999999,1154.065,751.451,1153.395,758.091,1152.754,765.709,1120.013,780.133,1133.325,784.8789999999999,1147.595,789.9739999999999,1162.308,791.173,1174.552,791.38,1080.496,746.703,1097.848,737.2280000000001,1116.264,740.797,1128.039,753.547,1114.388,752.303,1095.976,749.617,1169.076,762.015,1184.775,756.868,1204.411,761.6560000000001,1213.774,771.077,1202.905,770.202,1184.204,766.538,1093.5639999999999,832.8389999999999,1115.641,803.3760000000001,1136.132,795.307,1147.867,798.6489999999999,1161.088,800.1569999999999,1177.894,818.37,1187.032,848.4119999999999,1166.884,870.115,1149.781,872.953,1133.625,870.415,1119.215,865.671,1104.546,855.4630000000001,1100.058,832.699,1132.974,807.301,1146.285,809.485,1160.187,813.8739999999999,1182.242,847.807,1151.107,862.163,1135.635,859.7560000000001,1122.191,854.817
Test/02_Outdoor/outdoor_296.png,0.65,491.0,132.5,426.0,114.544,432.539,127.802,439.341,140.485,447.524,152.865,456.555,163.873,466.256,172.761,478.337,181.385,493.721,188.734,511.556,191.385,526.7919999999999,187.145,539.165,177.137,548.124,162.141,553.206,146.53,555.009,128.548,550.466,110.744,542.6080000000001,91.46799999999999,533.339,73.0,430.967,113.515,432.08099999999996,104.92200000000001,441.902,102.766,453.449,101.66799999999999,464.889,102.493,481.852,94.344,488.70300000000003,86.456,497.494,79.28,507.406,75.64399999999999,517.5409999999999,77.182,476.026,106.07700000000001,480.964,117.876,486.584,129.957,491.897,141.149,479.337,146.77,488.01199999999994,147.842,497.406,147.638,502.981,141.144,508.82800000000003,135.495,444.17199999999997,114.569,449.918,110.242,457.584,109.439,465.39599999999996,111.46799999999999,458.897,112.97399999999999,451.605,115.083,489.751,101.17200000000001,495.509,92.494,503.506,88.60700000000001,511.842,88.556,506.019,94.137,497.26199999999994,97.79899999999999,475.12800000000004,158.782,482.301,153.91899999999998,489.668,152.14,498.227,150.64,506.749,145.371,518.32,139.739,530.469,133.382,524.4259999999999,151.675,515.514,161.455,505.736,166.118,495.773,166.523,485.966,163.982,479.62800000000004,158.38299999999998,490.81699999999995,154.828,499.35,152.859,508.16900000000004,147.757,527.271,137.741,511.402,154.392,502.102,158.814,493.279,160.56
Test/02_Outdoor/outdoor_074.png,3.065,699.5,2185.5,420.85900000000004,2030.6779999999999,398.595,2074.2529999999997,393.164,2138.382,399.184,2201.5429999999997,413.434,2266.364,429.884,2332.5229999999997,461.101,2385.439,489.64599999999996,2438.2529999999997,543.698,2458.603,635.2669999999999,2463.705,726.835,2456.397,830.23,2432.442,916.4069999999999,2388.672,968.062,2323.113,987.6110000000001,2236.743,993.778,2156.6220000000003,1005.2919999999999,2068.939,427.57599999999996,1909.85,450.62300000000005,1907.027,476.64099999999996,1907.0,501.834,1908.399,527.17,1916.655,593.5409999999999,1918.382,651.384,1914.398,710.698,1910.8770000000002,765.0039999999999,1928.74,806.898,1961.77,554.0269999999999,1996.2479999999998,540.693,2026.245,526.755,2057.631,511.83099999999996,2091.533,487.79,2148.383,499.833,2162.186,522.409,2166.847,559.614,2166.826,593.3,2161.86,446.87,1992.307,472.708,1973.1570000000002,510.39300000000003,1977.98,542.618,2001.9360000000001,511.845,2007.129,472.751,2006.4,642.9830000000001,2005.5770000000002,675.26,1974.4029999999998,722.64,1986.5720000000001,762.2310000000001,2005.91,723.818,2014.9279999999999,675.1389999999999,2011.776,455.89599999999996,2275.029,473.63599999999997,2229.03,494.92,2207.904,514.692,2213.021,535.3240000000001,2207.252,580.216,2236.094,637.779,2277.975,585.2130000000001,2310.84,543.0,2319.578,518.131,2322.044,495.415,2316.936,470.907,2306.8979999999997,473.42699999999996,2271.149,496.539,2234.448,515.967,2234.2270000000003,535.939,2234.415,615.6569999999999,2278.9120000000003,539.504,2282.928,516.117,2282.661,497.2,2280.063
Test/02_Outdoor/outdoor_137.png,0.7,1172.0,1189.5,1102.0,1149.911,1105.3010000000002,1170.866,1109.849,1191.851,1118.955,1211.3410000000001,1128.913,1227.755,1139.92,1240.724,1158.253,1250.753,1177.306,1255.979,1194.119,1255.508,1211.195,1251.271,1223.2730000000001,1240.499,1229.164,1225.4489999999998,1232.99,1209.577,1235.888,1193.984,1239.373,1178.005,1241.28,1162.4,1240.249,1144.984,1128.065,1142.594,1136.9769999999999,1134.518,1149.5539999999999,1130.499,1162.557,1130.9289999999999,1173.9769999999999,1132.897,1192.492,1126.749,1205.572,1123.156,1217.105,1123.0,1227.362,1126.934,1233.577,1132.308,1186.266,1144.799,1189.093,1155.295,1192.083,1165.282,1195.078,1175.0910000000001,1175.233,1186.866,1184.256,1188.524,1193.5230000000001,1189.599,1201.285,1186.934,1207.2839999999999,1183.271,1138.381,1152.4180000000001,1147.704,1147.452,1158.2069999999999,1146.874,1167.637,1150.231,1158.614,1152.202,1147.792,1153.203,1196.5230000000001,1148.4660000000001,1203.684,1141.498,1213.011,1139.917,1221.589,1143.0639999999999,1214.286,1146.2069999999999,1205.502,1147.1480000000001,1155.701,1210.61,1171.208,1202.3010000000002,1183.403,1196.917,1193.167,1198.85,1200.183,1196.2910000000002,1208.738,1198.5,1218.702,1203.0439999999999,1210.247,1219.803,1202.46,1225.823,1194.697,1227.877,1186.172,1228.247,1171.944,1222.741,1161.025,1210.4180000000001,1183.469,1202.305,1193.508,1202.465,1201.1480000000001,1200.526,1214.557,1205.013,1201.776,1217.988,1194.2089999999998,1221.546,1185.3339999999998,1221.563
Test/02_Outdoor/outdoor_107.png,0.625,169.5,563.0,109.46,542.036,110.26799999999999,556.7230000000001,111.501,571.271,114.774,586.303,120.43299999999999,598.664,129.453,610.79,144.852,617.466,162.094,621.1030000000001,178.683,621.082,195.30900000000003,615.9,207.997,608.19,219.18099999999998,598.904,227.77599999999998,584.685,231.90400000000002,568.798,231.737,551.934,227.667,537.638,225.328,523.317,107.0,528.488,113.27600000000001,518.365,123.54700000000001,511.964,136.53,510.63199999999995,147.953,513.557,157.9,511.18699999999995,170.423,506.645,182.833,504.0,196.41099999999997,506.126,209.15599999999998,512.05,154.532,522.3340000000001,156.072,531.001,157.59,540.106,159.458,549.779,148.225,557.636,155.53799999999998,560.4,163.067,562.155,169.97099999999998,558.54,176.015,554.684,121.338,529.327,128.158,525.548,136.279,526.014,143.543,529.43,136.054,530.552,127.819,531.181,169.685,526.1030000000001,175.47400000000002,520.378,183.93900000000002,518.5219999999999,191.327,520.304,184.976,522.115,176.655,524.502,147.766,580.466,154.31799999999998,574.618,159.444,571.17,166.03400000000002,572.104,172.12599999999998,569.65,181.081,570.909,190.074,574.052,183.75400000000002,582.119,175.77599999999998,585.585,169.44,587.341,163.631,587.851,156.124,586.237,151.667,579.901,160.88,575.905,166.908,576.03,173.41099999999997,574.896,185.99,574.622,173.88299999999998,576.918,167.524,578.318,161.559,578.4580000000001
Test/01_Indoor/indoor_139.png,0.94,2559.0,1945.5,2465.109,1888.246,2465.0,1912.977,2470.603,1938.933,2485.532,1960.3270000000002,2500.425,1980.246,2516.5860000000002,2000.406,2529.1079999999997,2019.0729999999999,2545.074,2033.6970000000001,2563.2670000000003,2038.2160000000001,2585.91,2033.661,2605.746,2023.098,2621.801,2007.984,2635.8459999999995,1986.54,2645.968,1964.6760000000002,2651.386,1939.7379999999998,2652.619,1912.497,2651.1240000000003,1886.67,2465.855,1852.0,2477.52,1852.144,2488.172,1855.1529999999998,2497.7270000000003,1862.027,2507.1639999999998,1868.029,2532.419,1866.243,2547.826,1856.826,2566.268,1852.4579999999999,2585.297,1854.434,2603.426,1860.5320000000002,2523.363,1888.229,2522.778,1905.839,2521.861,1923.3110000000001,2521.265,1940.861,2506.311,1950.362,2517.606,1955.621,2528.209,1956.5910000000001,2541.118,1954.9070000000002,2551.754,1951.7720000000002,2476.1639999999998,1885.89,2485.958,1883.875,2497.547,1885.6789999999999,2508.013,1893.19,2497.269,1892.2120000000002,2485.583,1890.059,2549.235,1893.433,2560.205,1886.715,2575.576,1886.433,2590.514,1886.707,2576.319,1892.3529999999998,2560.647,1894.461,2509.565,1974.5410000000002,2519.554,1974.719,2527.258,1975.019,2535.846,1977.092,2546.35,1974.588,2564.224,1975.4560000000001,2582.433,1975.214,2566.73,1998.567,2549.889,2006.6270000000002,2538.971,2006.0639999999999,2529.6020000000003,2000.108,2521.13,1986.965,2514.9179999999997,1978.11,2528.092,1980.078,2536.494,1981.973,2546.736,1981.2179999999998,2577.5370000000003,1977.281,2547.577,1991.9779999999998,2537.942,1991.3310000000001,2529.042,1986.414
Test/02_Outdoor/outdoor_216.png,0.735,1805.5,587.5,1747.635,517.321,1739.7720000000002,540.641,1735.644,565.596,1733.0,591.691,1740.7479999999998,616.27,1750.0910000000001,635.809,1764.961,651.346,1785.754,660.674,1806.631,660.985,1821.727,653.013,1830.886,640.852,1844.942,629.759,1854.684,616.244,1861.616,601.399,1868.175,589.087,1873.3770000000002,575.539,1877.92,559.91,1755.34,515.7330000000001,1772.5020000000002,514.0,1788.226,518.415,1802.705,525.443,1813.405,537.298,1832.984,540.947,1847.149,538.565,1861.231,540.132,1872.352,547.039,1873.5739999999998,558.816,1823.011,547.7080000000001,1817.693,563.439,1813.1589999999999,577.889,1808.405,593.196,1788.135,587.875,1796.193,596.259,1805.626,602.798,1816.271,601.806,1825.3529999999998,598.3290000000001,1773.23,537.476,1785.0020000000002,533.04,1796.7479999999998,538.5,1802.56,548.269,1793.385,547.753,1781.1329999999998,543.9680000000001,1834.54,557.439,1844.015,553.271,1855.156,556.341,1860.149,562.5409999999999,1853.631,563.7869999999999,1842.122,561.51,1765.715,603.128,1778.922,599.9259999999999,1793.52,603.02,1799.9460000000001,608.386,1811.4620000000002,607.859,1822.6589999999999,612.8480000000001,1829.408,619.234,1817.04,627.39,1804.085,632.59,1791.761,631.572,1783.616,628.0269999999999,1772.5179999999998,618.415,1768.661,604.48,1791.4270000000001,608.297,1798.54,612.045,1809.685,613.365,1824.777,619.0169999999999,1806.039,625.018,1794.539,623.732,1786.796,619.976
Test/02_Outdoor/outdoor_136.png,0.855,610.0,177.5,541.068,108.459,536.351,131.697,533.158,154.48,531.0,179.408,536.057,201.33,546.123,220.80200000000002,557.434,240.747,580.021,257.78,605.393,262.54,622.947,254.465,636.356,239.672,647.211,227.00799999999998,657.64,211.046,664.451,193.805,672.113,177.63,678.3919999999999,161.667,684.46,147.209,565.638,110.869,576.972,98.22399999999999,597.933,92.0,622.195,96.01799999999999,637.08,107.664,655.721,112.072,672.163,110.65899999999999,684.431,117.3,688.7539999999999,130.713,684.448,142.21,643.303,124.133,640.556,138.346,638.81,153.715,636.3240000000001,169.24900000000002,606.033,169.22,614.9590000000001,177.338,625.182,181.993,634.972,182.738,643.497,181.301,587.874,114.991,599.919,113.245,610.6669999999999,116.471,615.95,126.16799999999999,608.002,123.706,597.341,119.618,647.91,134.661,661.446,129.629,671.926,133.819,676.42,141.22299999999998,669.41,140.547,659.217,138.25,582.432,187.232,600.503,188.49400000000003,612.024,190.33900000000003,618.797,194.94799999999998,626.352,194.519,634.366,198.532,640.261,201.472,631.005,210.548,620.942,211.805,612.9,210.765,605.198,207.72400000000002,595.673,203.047,587.508,189.386,609.4069999999999,196.292,617.0269999999999,199.655,624.581,200.301,635.855,202.292,623.155,204.609,615.8919999999999,203.545,607.719,201.115
Test/01_Indoor/indoor_225.png,2.875,959.5,591.5,703.941,551.8330000000001,722.3639999999999,604.874,733.6389999999999,652.347,758.105,702.043,781.8739999999999,758.924,813.53,804.694,857.3430000000001,843.929,905.95,878.7239999999999,958.55,876.914,1013.372,849.965,1075.461,809.5419999999999,1129.339,765.8380000000001,1176.757,719.462,1209.781,654.821,1217.355,579.295,1212.678,496.978,1194.358,414.559,701.0,483.449,702.387,439.87,716.257,406.42699999999996,753.2769999999999,394.18800000000005,799.605,397.515,856.547,378.939,876.5039999999999,328.44,939.813,304.0,1007.2539999999999,317.363,1054.847,359.019,830.86,455.30800000000005,828.753,477.03,824.919,498.00199999999995,819.623,521.0930000000001,803.3860000000001,603.974,830.784,600.855,855.421,593.49,884.159,575.092,910.8810000000001,561.436,732.846,535.066,736.1339999999999,493.64300000000003,763.065,479.884,807.572,492.208,774.825,504.62300000000005,747.426,520.538,908.707,440.63599999999997,926.806,404.168,963.88,395.991,1006.66,412.23400000000004,969.535,421.645,932.169,429.971,831.323,734.2689999999999,825.561,684.038,842.408,650.5509999999999,867.57,649.533,888.096,634.737,945.077,636.257,1000.165,653.669,975.304,678.988,929.321,726.342,902.909,736.9169999999999,873.2239999999999,739.567,855.934,742.4760000000001,839.084,719.0210000000001,857.084,692.1410000000001,879.97,684.801,901.471,670.461,977.041,653.53,911.421,688.0980000000001,888.2769999999999,701.073,864.15,706.7310000000001
Test/02_Outdoor/outdoor_150.png,0.695,1050.5,958.5,982.38,920.632,982.1610000000001,939.445,982.0,957.466,985.788,977.518,996.93,992.613,1014.936,1005.6160000000001,1040.123,1015.316,1063.348,1023.212,1081.6480000000001,1027.271,1094.06,1025.432,1103.78,1013.4069999999999,1110.355,1002.3580000000001,1113.113,989.128,1115.517,975.8660000000001,1116.521,964.625,1116.3,952.9010000000001,1114.26,938.9889999999999,1033.0819999999999,894.315,1045.173,889.0,1059.924,890.666,1071.9089999999999,894.0889999999999,1083.117,902.7239999999999,1094.809,912.85,1101.525,909.1339999999999,1107.298,907.445,1113.0710000000001,909.1339999999999,1118.422,910.683,1088.155,917.826,1092.309,928.4730000000001,1097.4,938.939,1102.626,950.982,1076.2830000000001,955.309,1084.664,961.238,1093.262,966.462,1100.671,963.309,1106.812,958.201,1044.1760000000002,915.737,1053.105,911.768,1062.9669999999999,914.188,1067.734,921.9960000000001,1061.637,920.955,1051.482,919.5169999999999,1094.358,925.563,1103.213,922.569,1110.973,924.0169999999999,1112.8519999999999,931.303,1109.03,931.155,1102.1789999999999,929.707,1058.328,982.6089999999999,1075.75,975.2410000000001,1085.853,974.085,1090.664,977.54,1095.902,976.346,1100.121,979.431,1101.82,990.424,1097.974,988.253,1093.632,985.19,1088.907,984.0039999999999,1084.0439999999999,984.2860000000001,1074.119,984.243,1064.52,981.827,1085.107,978.818,1089.72,980.175,1094.715,980.563,1100.329,987.808,1093.9769999999999,984.096,1089.237,983.196,1084.6480000000001,982.015
Test/01_Indoor/indoor_224.png,0.505,562.0,211.5,514.435,178.985,513.0,190.146,513.414,202.024,515.762,214.62599999999998,519.712,227.65,525.7130000000001,237.577,531.51,248.855,540.637,257.954,554.141,261.88,569.582,259.777,581.852,252.74099999999999,590.757,243.47799999999998,596.446,232.94,601.036,220.949,605.0930000000001,205.929,608.3240000000001,192.645,610.698,178.516,515.511,173.137,517.694,163.919,527.908,161.0,538.312,163.298,546.77,169.71599999999998,557.823,169.115,566.716,163.35299999999998,577.4830000000001,161.678,587.741,165.136,593.247,173.726,551.2719999999999,179.597,550.3969999999999,188.763,549.365,197.463,548.4169999999999,206.28099999999998,536.44,211.373,542.531,213.856,548.811,214.955,555.566,214.072,562.08,212.425,524.004,181.104,529.242,177.52599999999998,535.619,177.78099999999998,541.648,182.297,535.4730000000001,183.082,528.56,182.579,563.0169999999999,183.817,569.177,178.168,576.794,178.83,582.794,183.247,576.255,184.422,569.602,184.08,531.74,221.94299999999998,537.7180000000001,219.11900000000003,544.504,219.489,549.922,220.937,556.628,220.107,566.605,220.24900000000002,578.554,222.481,567.808,238.18599999999998,557.336,243.19099999999997,550.7130000000001,243.888,544.716,242.73,537.104,236.238,534.409,223.24200000000002,544.677,223.36599999999999,549.966,223.774,556.9159999999999,223.287,575.182,224.03,556.94,237.018,550.565,237.17700000000002,545.102,235.701
