image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
helen/testset/3201451573_1.jpg,5.065,1241.5,1460.5,828.7657470703125,966.9431762695312,1567.7384033203125,1787.1575927734375,735.437968,1171.0450970000002,752.5154660000001,1309.5088,775.913737,1440.401784,820.451006,1570.240113,887.394502,1666.976015,961.4602679999999,1760.9872460000001,1035.017369,1856.164005,1141.819932,1931.398798,1259.479902,1938.0284199999999,1379.1828970000001,1896.386902,1487.63039,1804.229,1608.094115,1683.506954,1689.310579,1558.537142,1728.396698,1426.0949380000002,1742.06043,1282.830929,1746.5535510000002,1126.964184,1747.066166,1001.7479800000001,735.9191,1095.222446,777.225048,1021.072848,867.294642,1020.7222820000001,948.371197,1053.116302,1034.401701,1076.6752960000001,1289.046759,1051.073069,1378.680762,1022.386185,1464.463113,984.156549,1560.179325,982.1734,1633.631816,1037.807793,1164.331584,1203.635064,1165.985697,1284.74075,1168.696772,1355.7573439999999,1172.547109,1432.2443859999998,1079.5846390000002,1487.156635,1129.940907,1503.378441,1180.736133,1514.293517,1237.412158,1496.978962,1293.6871390000001,1480.8974050000002,813.042117,1180.564498,877.2942609999999,1158.025768,951.18118,1164.221772,1028.778485,1212.860702,948.161702,1223.600964,870.640565,1223.749221,1332.873002,1197.960943,1403.638183,1146.071716,1484.014354,1130.042747,1548.516829,1145.6301349999999,1494.233507,1189.986694,1412.00424,1197.613552,994.217298,1655.101625,1063.285057,1616.902992,1126.842426,1594.2803490000001,1192.7139140000002,1608.717617,1255.543178,1581.772617,1338.3934869999998,1598.868813,1396.706502,1639.2447710000001,1356.983935,1726.7519489999997,1272.807483,1772.330868,1204.287268,1785.4163,1127.368882,1776.3827469999999,1066.549452,1753.086937,1057.1513519999999,1669.428124,1128.9129189999999,1677.266566,1198.218306,1679.487444,1262.2274949999999,1663.34903,1351.123306,1653.15903,1263.220165,1681.545541,1198.218306,1692.64862,1128.9129189999999,1690.427743
helen/testset/3020509517_1.jpg,2.075,470.5,335.5,284.04229736328125,24.914722442626953,672.586181640625,534.7166748046875,263.881505,225.98501299999998,278.32207400000004,279.76520800000003,295.06777999999997,328.591679,311.62931299999997,379.757277,342.753894,430.53039,393.261033,472.20479000000006,443.44384699999995,509.41737800000004,492.611789,532.943944,530.508792,532.609954,567.1843309999999,516.566276,605.214492,469.421681,633.698392,426.073953,663.870707,374.60443399999997,677.037594,317.378335,676.02306,263.843929,675.434721,217.12538500000002,673.380589,168.948183,325.633488,199.80017800000002,352.741268,178.024445,389.583749,172.41989099999998,422.477211,177.213723,454.427781,183.146195,546.864979,165.43043799999998,575.879163,153.99613200000002,599.367718,142.793327,628.6919059999999,138.33313,652.974142,146.464281,505.100224,239.609682,510.505408,280.108787,519.260272,320.625435,527.020417,361.14025,475.64741799999996,374.35454100000004,498.81176100000005,379.01160899999996,524.044617,382.17580699999996,542.754437,373.271093,557.108535,362.18077900000003,379.023578,249.487079,401.201084,239.31126899999998,422.556379,237.752488,446.11043099999995,251.142492,423.829195,254.833547,401.370539,256.61582599999997,560.2704480000001,232.59252999999998,577.3245009999999,217.16424500000002,593.827545,213.70168700000002,611.352904,216.35862799999998,596.875675,226.725496,581.107986,231.78693900000002,430.59443899999997,409.130369,470.6322,402.36309500000004,506.151269,398.518129,522.390725,399.711638,545.0297419999999,394.23511099999996,570.9768230000001,390.57889500000005,591.2441660000001,387.094832,577.758688,428.394788,553.7754219999999,452.68268200000006,528.5790000000001,461.987268,513.067056,463.75387300000006,473.926291,453.582803,437.65533200000004,409.843735,507.20971900000006,409.39426299999997,523.775962,408.24075899999997,547.1269629999999,401.74098,583.353823,393.026941,549.6721150000001,429.09624,525.238852,435.51769,509.83212000000003,437.194208
lfpw/testset/image_0066.png,0.585,303.5,150.5,245.04855346679688,41.016868591308594,359.4206848144531,203.75697326660156,245.56903599999998,115.69196299999999,245.724075,130.94398999999999,246.35514799999999,146.282636,248.241088,162.630853,253.476739,177.190664,266.94400099999996,188.941582,285.383422,198.356,301.92069399999997,205.377963,313.49633900000003,205.611954,322.937006,205.123841,333.440336,194.461835,341.46304399999997,182.238522,347.841469,170.40098700000001,354.371294,157.943296,358.496198,145.63700500000002,360.753358,132.861959,361.47261000000003,120.871224,264.377261,103.340655,274.73107799999997,96.90750799999999,288.54199500000004,95.193593,302.003035,97.093575,312.21574300000003,101.286764,328.180709,103.890869,335.689728,98.760032,345.24021400000004,97.093035,354.19302200000004,100.733774,360.007975,107.994199,320.642544,113.928758,322.444335,122.90155700000001,323.927717,131.89007,325.720753,141.092931,309.776971,149.471824,315.058418,150.230665,320.207836,151.63364199999998,323.387405,151.489811,326.70754500000004,151.594332,277.541557,112.959649,285.073694,109.044762,293.132304,109.700248,297.620596,115.46651000000001,290.766145,117.396142,283.18922599999996,117.199032,331.79598300000004,118.101427,337.806896,113.232453,347.217675,112.922375,351.480758,118.775782,345.903839,121.40603,338.967867,120.78223600000001,294.280099,170.90768,306.88568300000003,163.874088,316.69288,161.842063,321.675067,163.424684,326.538006,162.268376,331.750421,166.798934,336.049983,172.189767,331.911409,177.57586,325.359027,179.420546,320.624418,179.56097,315.020908,179.80001399999998,305.541362,178.963372,298.86160099999995,170.492404,316.20754300000004,168.196322,321.225083,168.590971,326.040946,171.04743,332.656404,171.848498,326.040946,171.04743,321.025487,172.23146100000002,315.78725499999996,171.778422
helen/testset/3260548295_2.jpg,1.725,509.5,516.0,339.19921875,211.70594787597656,679.4927978515625,672.4354858398438,337.458512,422.062132,341.211257,458.74328899999995,347.47006600000003,500.52881500000007,355.016671,541.5576900000001,365.321506,576.0290610000001,387.827048,610.921411,415.414737,639.220916,445.956018,663.256812,488.61917300000005,671.402362,531.9930519999999,665.826255,573.587128,653.828226,616.7818139999999,635.667958,651.6604179999999,607.588491,669.5441599999999,567.618824,677.2569480000001,520.725385,680.94053,471.560842,681.2803230000001,422.874738,346.366173,393.188716,362.44138300000003,367.235911,394.694136,363.790236,423.32678899999996,368.324856,458.49459299999995,372.651453,509.138788,371.50800699999996,543.51726,368.866109,578.4248240000001,360.875333,612.366139,365.710963,639.553668,385.845232,478.384317,406.563585,475.85191399999997,436.37334000000004,472.799865,466.051099,469.642871,496.03496500000006,446.542365,512.950063,462.098639,519.157974,478.506257,523.492481,496.467534,517.49819,513.4034740000001,513.19453,386.057675,408.63831,401.275165,399.096407,421.38299800000004,399.738048,438.023611,411.338582,421.358246,413.261284,401.798301,414.27862000000005,532.082751,409.55019300000004,552.329795,397.70471000000003,572.4070370000001,399.502632,589.117635,408.40706600000004,572.929087,414.422305,552.245606,415.910754,429.108722,567.914744,448.293909,557.585159,465.89594900000003,552.735707,479.66134000000005,559.0975900000001,493.63239699999997,554.936099,519.885906,561.0527599999999,549.48631,571.224858,520.749617,587.6480889999999,495.514612,591.220454,480.54974500000003,592.8010370000001,464.781888,590.327119,448.55574900000005,585.274401,437.986563,566.655266,465.844304,566.176736,479.314106,568.698067,493.641767,568.079975,538.713589,570.723762,493.641767,568.079975,479.314106,568.698067,465.844304,566.176736
helen/testset/305612849_1.jpg,1.875,524.5,568.5,342.27508544921875,258.7188720703125,709.8366088867188,739.5368041992188,342.33746099999996,517.811709,361.465246,561.710334,378.953955,609.78884,397.467929,649.498479,421.962659,688.720506,450.700574,717.371327,498.791286,745.119404,544.505024,755.3919599999999,582.402232,752.833322,613.319354,735.191409,645.007824,706.909109,670.005444,670.838863,687.561584,633.8126219999999,701.247757,593.403983,701.902729,551.064493,705.464072,511.87315700000005,706.1003910000001,472.811317,376.99769100000003,450.81709800000004,395.388591,421.920657,421.94350599999996,402.501537,458.778905,398.651681,492.85555999999997,402.141331,559.1506730000001,392.904132,592.511732,382.25613300000003,624.497046,381.193632,650.8304469999999,391.834132,666.367681,415.796357,534.684751,442.45874000000003,538.470905,465.587288,542.2022450000001,488.74754299999995,546.8460650000001,513.887425,508.67481200000003,548.2596580000001,528.5755280000001,547.513146,547.4877759999999,546.971109,564.471941,541.782913,580.90795,536.681367,422.54236299999997,478.18451699999997,443.09264299999995,465.53259699999995,465.039437,461.02995,486.977339,470.437193,467.829934,479.600479,445.323355,483.455217,574.565618,460.83516900000006,590.839516,446.11341500000003,613.242145,443.64365300000003,635.028334,449.40292800000003,618.935375,459.568967,594.289344,461.863823,471.744075,623.080531,501.71795,602.841765,536.813749,589.0439610000001,552.107574,590.846047,566.611665,584.275727,597.6278110000001,586.9863019999999,626.889172,596.471628,605.373283,646.856896,580.9199629999999,666.8268410000001,563.223614,672.402866,545.925087,674.5602299999999,509.73897300000004,667.356204,480.088291,623.890429,538.314977,603.965224,553.451258,603.24831,569.2164,599.6332219999999,619.255716,599.5231349999999,576.9754740000001,649.08254,559.349137,653.040429,543.680866,656.076646
lfpw/testset/image_0006.png,0.675,207.5,246.0,137.04518127441406,111.32762908935547,261.72528076171875,305.57171630859375,140.844722,212.45774100000003,141.41755600000002,227.317779,143.40181,241.087931,145.549781,255.034606,148.196897,267.206444,153.55168700000002,281.556532,163.47982,295.034339,176.465382,308.267675,192.17458200000002,311.762456,210.630002,311.28489,228.653633,304.333236,244.69895899999997,292.397417,259.639386,278.879137,269.41613,263.90389300000004,273.525505,245.414152,274.02465,228.013536,273.571002,208.830102,144.879516,187.352402,152.362547,182.476042,160.161927,181.615181,168.04201,183.572356,174.96197800000002,189.048459,198.629819,188.884297,211.25872999999999,182.821636,225.41508,180.917665,238.15636,185.47700600000002,249.77837999999997,192.948758,186.94345800000002,204.513699,185.055947,216.14606899999998,183.069378,228.26148799999999,180.827328,239.98141099999998,176.981093,247.553298,181.10941599999998,249.97035499999998,184.95371699999998,250.847477,191.11541200000002,249.42785899999998,197.229527,247.33887099999998,152.71794,205.280026,160.26892800000002,200.628116,169.797221,201.080026,176.674324,206.116493,167.631678,209.535277,158.680342,209.80140099999997,208.070304,206.338121,216.148765,201.592479,224.8128,201.396456,232.80749100000003,204.784133,225.625989,208.85087,216.32720099999997,209.37244099999998,174.241515,271.367936,178.407259,268.388097,183.142899,265.86528799999996,187.37303300000002,266.777867,193.899537,264.960843,200.06241799999998,268.622076,208.67291799999998,271.584781,200.454178,273.566195,193.521908,275.191648,187.870477,275.106715,183.498101,274.62350499999997,178.471969,273.331008,176.251671,270.78976,183.878828,270.187812,187.499108,270.993708,193.67216000000002,269.219761,204.571038,271.23602200000005,193.67216000000002,269.219761,187.499108,270.993708,183.794963,270.090732
helen/testset/3168247070_1.jpg,2.315,530.5,506.0,306.0483703613281,133.5507049560547,742.2072143554688,705.3176879882812,299.469246,350.819897,304.073355,418.457175,312.991382,480.45326100000005,325.228207,540.016107,351.90320299999996,590.3057570000001,387.585508,624.1996740000001,431.304442,654.622612,474.214271,700.765449,523.078813,706.939378,570.436098,703.924355,611.780066,668.077279,658.609561,640.764942,701.5232490000001,599.511004,728.570686,553.3177509999999,742.257225,495.699147,750.972844,436.68206,761.944658,374.443825,321.955334,353.34671000000003,347.298903,326.75165400000003,382.370135,314.702298,420.712493,317.575621,455.59106900000006,331.51284,597.6405,321.79739900000004,638.017278,310.91103300000003,675.748251,305.598854,716.953961,317.452884,739.7006200000001,344.590916,526.985548,381.52657999999997,526.5073980000001,426.85474800000003,526.342081,471.280999,526.0722049999999,514.052429,477.857228,512.824486,499.21206900000004,525.178176,525.602617,533.8091459999999,551.235222,523.833437,572.336956,515.207181,388.26322400000004,376.266509,413.038429,363.655377,438.78137599999997,365.856894,461.828967,380.67085699999996,439.377991,384.117827,410.5984,384.08016499999997,585.913697,381.20558900000003,612.774429,361.736336,639.492154,361.497578,664.1594269999999,374.021297,641.882222,384.020736,614.1028610000001,382.98670699999997,427.196434,540.6501089999999,466.019203,545.365082,495.913899,546.785388,522.618237,553.10937,550.685236,549.164978,583.934259,546.9842219999999,625.449162,545.116673,585.72097,585.5098230000001,553.681232,600.621637,524.746804,605.544698,494.532112,600.732065,462.472174,587.8528309999999,444.841306,546.413846,495.60303200000004,555.452036,522.7107940000001,561.29512,551.670051,557.5812559999999,608.4369849999999,549.496734,551.806782,577.624441,523.8723809999999,581.439611,494.457665,578.130376
ibug/image_014_02.jpg,0.365,149.5,379.5,121.18779754638672,329.0108947753906,175.34716796875,413.2060546875,119.949976,361.082189,120.95523899999999,370.83698,122.690882,380.60524,124.877269,389.81026,129.245299,399.13252,136.263931,406.94015099999996,145.576699,412.457621,154.78171899999998,415.806918,161.701325,415.40607,166.466227,411.795355,169.01780300000001,403.843548,170.911092,396.694207,173.327213,390.31565,175.905727,383.28354900000005,178.425621,376.260171,179.14253,368.353515,177.190623,360.924543,135.322034,350.85843700000004,141.042301,346.274142,147.91201,343.682159,155.277616,344.23193100000003,160.89885900000002,347.82443,163.617573,347.932948,167.593477,345.791712,171.45213999999999,346.301079,174.945615,349.397681,176.924459,353.995445,163.180296,353.743519,164.43350800000002,357.151437,165.700189,360.442114,167.169668,363.98073999999997,159.587026,369.93548799999996,162.738272,370.359298,166.04716399999998,370.972435,168.769855,370.78310600000003,171.15904,370.490007,142.164805,355.226467,147.02873200000002,353.572405,150.67113,353.901165,154.628819,355.285086,150.49527,354.807404,146.898024,354.61807400000004,166.444036,356.479679,169.74818100000002,356.186579,172.209455,357.015982,174.494868,358.589232,171.830797,358.125018,169.369524,357.48494300000004,151.311205,385.374888,155.025691,376.697449,160.92182,374.132404,164.996748,374.497593,168.882349,374.62830099999996,171.59157199999999,377.55379,169.112852,388.547555,169.049486,394.114923,167.561794,399.921519,164.225965,401.56685699999997,160.367302,401.390996,153.542744,393.809125,153.362138,385.44697599999995,160.863199,377.756587,165.186077,377.37793,168.81026,378.193864,167.309868,388.344758,167.32731299999998,395.323755,164.415294,396.73461299999997,160.54316200000002,396.428044
lfpw/testset/image_0122.png,0.76,445.0,186.0,368.2615661621094,46.009605407714844,518.4844970703125,253.46542358398438,369.723521,164.091698,373.33869,183.497639,377.539044,203.38378,382.892015,221.6777,392.19659,235.68013,403.715262,248.057101,420.325824,254.78678,439.47804299999996,258.174404,458.257134,257.56485699999996,478.458503,254.865587,491.896955,247.028858,504.962279,235.44370899999998,513.6117370000001,221.644462,518.309592,206.298563,519.868576,189.314874,519.973626,171.654115,520.356166,154.546434,384.214962,144.390325,387.559377,127.928513,400.737845,117.904445,417.556488,113.657716,433.30394299999995,117.110242,462.08568399999996,118.768992,477.594134,114.150237,493.08945300000005,113.279963,505.252265,119.16655300000001,509.294975,132.514834,448.77932599999997,131.159552,449.71120999999994,142.84991399999998,451.080983,154.561388,452.649245,167.509626,439.668894,182.514965,445.880164,183.45207,452.647896,185.250564,459.989238,182.40691,465.903012,181.28354,398.298696,141.081398,405.995837,134.138793,416.56507400000004,132.658617,423.07066299999997,139.0275,415.719106,139.603809,406.899704,140.507676,470.871992,135.307795,479.127417,128.526554,489.925616,128.884292,497.902583,136.413643,489.093097,135.62936000000002,479.788524,135.759728,425.71203399999996,215.595207,437.65567300000004,208.566038,445.48517599999997,206.089507,455.56924100000003,205.689598,465.077951,202.695427,473.44542,202.97741499999998,484.389251,207.511193,475.195255,210.971758,467.23983799999996,211.829286,456.95828,213.67102799999998,447.35120599999993,215.072212,439.791547,216.350742,429.459685,214.16111899999999,446.02806100000004,210.51828799999998,456.172331,210.21751,465.922382,207.890598,480.643764,207.684195,465.922382,207.890598,456.172331,210.21751,446.02806100000004,210.51828799999998
lfpw/testset/image_0030.png,0.975,370.5,271.5,272.169677734375,111.9063720703125,463.27392578125,364.3274841308594,280.010936,223.449575,276.821385,248.32806800000003,276.821385,271.930741,279.373026,296.171324,287.66585699999996,317.222357,298.51032799999996,336.35966,313.18226,351.669502,332.319563,363.151883,354.587444,368.84308500000003,381.49068700000004,365.15223199999997,403.782605,356.899899,424.971842,342.03643900000003,444.943569,325.076102,458.109038,303.753083,462.247772,279.11900299999996,463.919385,253.986627,464.386069,228.895293,282.3703,188.44313,291.276714,180.869628,302.74811600000004,177.720237,315.470921,180.004581,328.216275,183.4847,370.273048,181.071146,383.602198,176.504968,398.649763,175.595952,413.408413,174.446113,428.97822699999995,178.38329299999998,349.169759,199.756069,347.303825,217.09582400000002,345.369902,234.27010499999997,343.553132,251.367246,329.130012,260.44836000000004,335.85401,263.436282,347.101604,265.28304199999997,357.198056,264.27582,367.404617,261.08627,296.584374,207.896533,306.42756099999997,202.129368,318.289942,203.202176,324.94869900000003,210.277648,315.737852,214.545225,304.545592,214.41500499999998,379.448805,209.41663,389.29627200000004,199.483172,403.2452,198.830304,415.514839,205.293256,404.667654,212.018202,391.164124,212.947038,314.86521600000003,294.414465,324.626999,287.710061,337.263133,284.138892,348.351895,285.558856,362.640046,284.18996,378.886999,285.32685299999997,401.942423,289.30651,380.952925,309.353706,363.991241,316.704075,348.312674,317.937151,337.23313199999996,316.72256,323.498969,309.257708,320.837181,295.533414,337.32083,290.21903100000003,348.36059,290.992179,363.033188,288.24442,396.839142,292.677383,363.12385,306.07349500000004,348.357419,306.908777,337.361309,307.349315
helen/testset/3005087184_1.jpg,2.83,868.5,683.0,608.1796264648438,252.06605529785156,1115.854248046875,923.278564453125,603.539033,576.4336969999999,629.923131,641.08256,649.651417,724.762821,681.3172509999999,793.111106,733.89759,854.0845220000001,802.760551,897.1463460000001,883.4346619999999,932.2227019999999,953.3561810000001,965.284992,1036.677723,960.266084,1080.142077,904.403623,1090.435902,842.402292,1112.106869,786.184833,1128.857923,726.5063759999999,1133.7934189999999,656.03047,1128.4175300000002,585.61112,1111.692993,519.363531,1091.85254,454.911072,677.180038,534.9100559999999,718.0467150000001,495.85778700000003,773.514138,468.42515999999995,836.9414820000001,458.549835,893.1180210000001,470.323911,973.8983289999999,445.009749,1003.573816,417.589022,1035.470143,403.982719,1065.056372,400.27185299999996,1093.154852,419.03567200000003,943.876247,475.41409699999997,968.322559,526.9674980000001,992.1411429999999,580.3113099999999,1017.751173,629.8337230000001,923.7871789999999,653.658329,962.345332,662.7147,996.145566,671.414639,1023.902516,654.594667,1036.014002,625.57071,767.254251,534.056133,788.973839,515.30853,819.2873900000001,507.29891100000003,847.951773,519.057056,822.904703,529.681685,793.421286,535.857983,983.591018,486.49989000000005,1001.0031220000001,463.819245,1027.852997,456.47604299999995,1048.9936300000002,465.20467699999995,1033.9076699999998,476.969012,1009.56989,483.27864800000003,846.930585,759.451956,898.4772429999999,735.684074,953.55298,718.218286,984.7603029999999,717.83358,1010.04495,702.097864,1035.074995,697.6277299999999,1055.935357,704.357901,1046.850718,751.507472,1033.7725990000001,791.306881,1010.014849,808.5660839999999,982.07798,814.713476,926.1932939999999,810.1806780000001,859.3646140000001,760.905834,958.8333289999999,733.6877099999999,988.2109449999999,729.395707,1012.895867,715.420146,1045.93195,706.921366,1019.2813890000001,758.68754,999.3336410000001,777.826277,974.5985599999999,787.826208
helen/testset/3016219064_1.jpg,6.355,1084.5,1944.5,714.212158203125,1654.62255859375,1502.200439453125,2423.475830078125,557.90423,1601.637015,564.482876,1715.8098530000002,575.1830669999999,1816.125877,605.473404,1947.614304,638.263822,2063.244669,698.287704,2210.4070739999997,753.394154,2354.850223,814.664986,2488.862778,888.982783,2557.628114,1069.376224,2561.06245,1246.70662,2474.720526,1415.3940109999999,2347.145544,1569.249313,2209.948452,1688.967151,2033.920937,1716.198089,1818.667155,1718.179872,1597.803063,1719.5853530000002,1416.760567,449.17866,1408.605552,477.89530199999996,1394.761107,514.277207,1394.571885,547.17233,1405.477996,580.378645,1416.6765890000001,724.6792320000001,1383.437013,882.9865710000001,1350.441357,1027.0140900000001,1327.213007,1171.95005,1365.411619,1313.118274,1411.562035,716.149185,1535.777729,694.1386719999999,1645.185553,662.944741,1758.775437,635.172201,1876.83367,682.812417,1944.914019,717.267278,1954.0856579999997,754.944356,1951.114548,820.837294,1947.6780260000003,887.0933560000001,1943.587038,563.185707,1567.942042,580.225425,1521.231325,652.342891,1516.609608,719.44666,1559.557648,666.231053,1604.2506560000002,596.031256,1610.3699490000001,937.567438,1569.945322,977.392682,1494.040795,1065.72129,1492.637743,1163.930963,1535.285954,1080.581226,1582.392725,998.6069869999999,1591.827593,726.424104,2149.679141,701.993356,2122.7085620000003,730.811775,2105.8222769999998,763.380721,2119.308373,805.497395,2103.136767,915.650149,2126.506307,1062.6161,2122.365645,945.54628,2223.639603,869.6095050000001,2252.521915,820.105141,2262.9711629999997,780.352374,2261.9289440000002,734.4310929999999,2234.5345,731.9895759999999,2151.2753079999998,747.291955,2153.875192,782.838266,2164.080195,830.574257,2164.453236,1003.558101,2135.9578109999998,830.574257,2164.453236,782.838266,2164.080195,747.291955,2153.875192
helen/testset/3002247464_1.jpg,1.915,477.5,442.5,295.8493957519531,165.40435791015625,663.5280151367188,629.0801391601562,286.483009,332.625624,289.575225,385.666204,303.429094,439.96067999999997,316.217048,484.04283200000003,338.955323,525.3008,371.81646800000004,563.481276,413.075251,591.14743,456.52483499999994,619.955679,497.653115,622.884142,535.495565,615.789849,569.252442,585.0740059999999,604.028826,550.682827,631.818609,512.745392,651.643433,469.44854100000003,660.536826,422.97437599999995,667.2084940000001,370.368331,668.55111,316.400012,317.373765,290.18665,343.153187,273.12167,376.506573,266.355898,408.979933,272.846411,435.55807999999996,287.970846,518.1597,280.438711,551.5577040000001,272.062463,584.427448,262.550019,616.781247,263.26883599999996,643.759229,283.093271,488.620054,327.62332200000003,488.857313,363.22414399999997,489.65315400000003,397.81140800000003,489.85983799999997,435.36633499999994,456.727427,459.259846,473.87782400000003,463.950451,490.968918,467.376661,509.16555199999993,462.36167400000005,522.393414,457.53556299999997,359.221228,344.927759,381.11336,329.609876,412.219401,330.545718,435.179856,350.35445899999996,413.8322,358.59346400000004,381.85448199999996,360.169008,537.895856,345.685438,560.881646,321.458686,588.915987,320.33811000000003,610.0625190000001,334.764096,593.9327400000001,350.253447,563.393332,352.404313,430.43721100000005,529.396099,456.034082,517.842491,480.265179,508.199919,493.49324400000006,514.5579740000001,506.403626,508.93867300000005,526.864658,520.665901,548.257968,527.6517660000001,526.401791,552.098808,508.965911,558.277228,493.72432599999996,558.84495,479.19268,557.30481,456.539539,551.161373,440.752925,529.282373,480.29426399999994,527.753914,494.06942000000004,531.183163,507.70383,527.052716,539.013099,527.8926759999999,507.70383,527.052716,494.06942000000004,531.183163,480.29426399999994,527.753914
helen/testset/3039565724_1.jpg,1.975,376.0,596.5,179.49290466308594,294.7831726074219,542.735595703125,778.2689208984375,207.674136,503.422638,205.379599,561.312717,208.455065,617.26726,217.11115800000002,669.342913,232.33552200000003,713.7515099999999,265.440106,750.140196,310.64796,776.659637,364.57503199999996,791.757875,419.903891,793.786937,467.218238,787.975408,500.133696,770.405023,523.814752,736.5699070000001,540.442796,697.101489,546.2489860000001,650.884682,546.191422,603.245583,546.784324,552.426802,541.153554,502.258768,219.756577,436.496367,247.997459,417.481916,283.941474,409.02709,321.445265,409.24657,354.327667,414.93095,416.25029700000005,407.120468,447.530508,399.442567,477.612538,402.165462,506.460645,413.638392,525.472589,434.599288,393.616223,456.39105,402.758918,481.70874100000003,413.781623,504.497035,424.881857,527.4613429999999,374.549421,579.702204,396.29298700000004,583.6658610000001,414.34802,587.438623,426.72388099999995,583.721595,437.223959,579.58051,249.151756,484.05439,270.983627,456.922034,305.821085,454.31055599999996,331.27087,478.37764400000003,305.506677,486.818406,272.017316,492.81537699999996,431.684426,480.459015,450.03500599999995,450.66410199999996,482.504223,449.34328700000003,506.044233,479.81565700000004,489.23554299999995,482.747125,459.222287,482.439617,322.71030099999996,654.755257,360.714325,626.873415,394.538854,613.961522,413.067443,617.9478809999999,429.36349900000005,614.10364,451.815926,625.45836,473.899189,652.6190780000001,455.802249,658.590821,434.80600300000003,663.3979929999999,416.00052200000005,663.947296,396.816617,662.067325,365.256402,660.5912,336.784153,653.6501360000001,396.141627,637.3239219999999,412.962324,638.185585,431.123309,637.335576,464.47068499999995,648.4686730000001,431.123309,637.335576,412.962324,638.185585,396.141627,637.3239219999999
helen/testset/3052865023_1.jpg,2.955,918.5,913.0,661.5,442.1854553222656,1185.4962158203125,1148.136962890625,623.5579809999999,707.6732450000001,627.2207030000001,800.779004,636.114934,884.231305,670.748878,986.8221990000001,725.532195,1049.907314,807.019555,1092.198629,871.7562849999999,1139.794833,944.5848689999999,1194.99625,1004.434833,1196.380984,1055.4039710000002,1177.0505039999998,1098.439598,1106.118073,1129.69053,1042.993614,1178.204932,978.0404710000001,1202.456508,915.3208,1213.014628,844.6467,1213.754097,781.826722,1205.7837029999998,722.757553,786.295051,671.775675,825.7304389999999,644.72426,875.628745,637.7457059999999,926.350857,646.906843,969.525101,662.501409,1115.473522,659.8364740000001,1142.50877,641.7345809999999,1167.627397,632.887972,1191.147307,629.771441,1211.185575,641.114907,1046.456725,720.67652,1058.484143,779.68668,1074.8766369999998,837.8631790000001,1093.334726,893.389111,993.9069800000001,917.492537,1027.90339,926.901543,1055.321536,934.176524,1083.547073,925.232557,1105.446425,908.259674,825.9814660000001,720.378205,858.323783,705.1046,892.894716,703.3239940000001,923.0845210000001,719.3086450000001,892.3836789999999,723.641212,859.7776789999999,724.919424,1086.126306,713.440733,1117.177982,693.500009,1148.814551,692.803677,1170.250385,706.636836,1148.995355,714.504054,1118.7095279999999,715.025133,875.4625609999999,980.2434519999999,945.615749,976.5974359999999,1012.2570189999999,976.5567460000001,1042.213942,978.1556300000001,1070.208692,966.2312939999999,1095.505175,954.748632,1120.8765970000002,949.526292,1097.291968,989.4111230000001,1075.102659,1021.895976,1043.739256,1041.362107,1013.2274,1044.674851,943.919473,1024.965444,897.8685009999999,981.07925,1012.386205,985.669993,1041.8527869999998,987.2949060000001,1070.954625,974.8587279999999,1104.0208710000002,962.2041949999999,1071.859146,988.3843019999999,1043.44862,1009.9267689999999,1013.2122720000001,1017.054054
