image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
ibug/image_006.jpg,2.255,474.5,263.5,256.4530029296875,-88.54106903076172,706.8599853515625,486.9248962402344,261.168908,126.99342,278.095722,190.387852,291.200132,242.361144,316.79932,292.459474,344.293793,337.777598,368.81325400000003,375.67716,394.279,404.454569,421.13200300000005,436.607321,459.15349100000003,466.475976,510.97301799999997,476.564734,562.3339639999999,448.591361,597.1860360000001,405.026272,641.668284,354.123905,680.830463,305.198105,699.031411,244.604598,698.990769,173.942654,699.530634,107.38760800000001,249.12390499999998,101.382713,266.32641,81.646171,296.337312,105.88994299999999,330.129976,121.08404099999998,374.39749700000004,148.566995,464.44172199999997,120.962115,513.091831,94.96530899999999,571.433081,66.951295,637.436745,50.584666,692.70138,79.066064,416.505562,202.792544,416.505562,251.860592,414.671243,293.132781,418.90006600000004,333.946391,379.299628,335.94327799999996,396.36869,354.184869,423.741236,365.08918,460.906526,356.855063,497.43915300000003,341.579681,289.12196,160.124294,305.651156,151.033981,338.648587,155.558817,375.334977,183.572832,337.81271200000003,194.05920600000002,307.627723,192.468738,503.55445499999996,184.510312,550.736023,147.600391,597.673739,139.926458,631.6811309999999,147.78328,602.575871,186.843853,549.696938,189.493728,384.976673,386.459546,408.83162999999996,392.664937,430.721538,397.230414,448.606154,401.27634900000004,466.94934900000004,400.817769,505.67326900000006,401.856855,553.8647990000001,392.960948,514.815743,435.87305,475.69420499999995,450.843618,458.47137999999995,450.82329699999997,439.292309,447.65387999999996,411.197011,418.713902,393.750654,392.003146,433.97224000000006,416.113474,451.357633,418.008756,467.42825,417.468892,544.254942,397.12881,467.42825,417.468892,451.357633,418.008756,433.97224000000006,416.113474
ibug/image_061_1.jpg,0.875,349.5,259.0,277.1871337890625,108.46737670898438,432.48065185546875,330.9053039550781,262.501644,198.699431,267.271682,227.129389,274.841412,251.02437799999998,283.8485,275.205381,293.643712,298.23850600000003,314.072619,311.133578,333.023689,322.243597,352.831225,330.596423,373.186229,334.871772,393.55334,336.59646499999997,409.928055,325.611898,417.69131200000004,304.821662,425.82742800000005,287.721513,430.780794,269.183439,432.912763,248.901633,432.799882,230.862165,433.346162,209.80902400000002,317.030195,193.462679,335.60797,184.326907,354.21855800000003,181.37308000000002,371.27501,184.56948899999998,387.83595499999996,188.382495,412.404254,191.704195,419.93443099999996,187.485144,428.42508,185.685498,434.93200199999995,187.858048,436.352355,195.383938,400.125445,209.070418,404.45194,219.758581,409.30514500000004,229.76164,414.78296,241.67105099999998,385.801085,255.90393799999998,397.346978,258.234756,405.971919,260.78407200000004,412.261011,257.716773,415.943915,256.21488700000003,340.001415,208.517085,353.38117,203.455411,364.65183199999996,204.255883,372.462298,212.344719,363.231815,213.76846899999998,351.881691,213.165111,405.696692,214.255819,412.52865099999997,208.42458,422.658054,207.613473,428.107216,215.25518300000002,423.368946,217.68626099999997,412.592796,216.987204,361.278504,279.72165099999995,382.637359,273.04803599999997,396.94994199999996,272.330802,404.181473,272.78353799999996,410.748787,273.159278,414.816499,276.86658900000003,413.33855,283.233842,412.312966,289.298093,408.612637,291.41019500000004,401.96878,291.19661099999996,394.46631099999996,290.29673199999996,380.845099,286.34873,368.16470400000003,279.865359,396.462405,280.460133,403.831115,280.828596,408.783548,281.89431,411.109176,283.24933599999997,408.783548,281.89431,403.831115,280.828596,396.462405,280.460133
ibug/image_106.jpg,0.66,484.0,163.0,415.6300964355469,57.337745666503906,536.4740600585938,229.79818725585938,433.171823,150.002734,434.269552,160.96615400000002,439.28473099999997,174.275916,446.858936,186.803549,454.803644,197.410201,464.683026,206.51439,472.058287,215.275503,478.41130599999997,226.581862,488.482831,228.24899399999998,502.76677699999993,226.616093,518.4846349999999,215.54291,533.4477929999999,196.861247,542.490185,176.128255,546.8879019999999,153.94766,544.4523780000001,134.874908,540.1026730000001,116.92047099999999,534.3191019999999,97.75854,421.20674699999995,126.038307,425.302602,125.311081,429.95416900000004,124.885718,434.78409500000004,124.7828,439.764954,124.7828,447.476353,121.750353,453.012966,109.29136100000001,465.42394400000006,101.888671,482.630528,101.092804,496.91447400000004,105.37386699999999,446.783448,135.54038300000002,447.61359100000004,145.72167199999998,448.16930099999996,155.992141,448.910264,167.65531000000001,449.719823,173.102698,456.038522,174.570886,462.11710899999997,175.037417,468.442654,171.634511,474.884854,168.169855,433.32275400000003,143.38902,434.23523099999994,139.457833,439.97763499999996,138.373842,446.59135,139.09422,442.29655,142.366779,437.020676,144.411261,464.929984,133.687999,468.353474,125.990293,474.692756,122.69715,482.939326,122.56680300000001,477.512522,128.158277,471.838714,131.389669,461.78092599999997,195.83905,461.609412,190.048633,463.64704800000004,187.050507,468.05161200000003,187.64738400000002,472.24349299999994,185.074621,480.17446500000005,183.606433,492.42766500000005,184.100394,484.681947,191.393319,478.02706500000005,195.859634,472.648273,197.389572,468.58673799999997,198.370647,465.07406900000007,198.19913200000002,462.92666900000006,193.64363799999998,465.32791799999995,190.645511,469.41003600000005,190.83760900000001,473.794016,188.710793,489.456969,184.628674,475.159286,190.734691,470.41169299999996,192.648826,466.288408,193.20453700000002
ibug/image_109.jpg,0.325,429.0,118.5,393.455078125,54.488346099853516,456.38055419921875,149.23143005371094,398.148643,97.299999,397.91111,103.211898,398.378117,110.68956000000001,399.169056,118.01608799999998,399.41742200000004,125.693499,400.456728,133.954042,401.477141,140.61103899999998,403.679935,147.087178,408.962861,150.140361,416.084089,150.62903500000002,427.82175599999994,147.25191999999998,437.79919299999995,141.966218,446.00306100000006,136.386309,452.516984,129.108397,456.70392999999996,119.109293,458.94728200000003,108.200617,460.66140099999996,96.724925,397.338812,86.445222,399.835813,86.321039,402.14389700000004,88.256575,404.862314,90.259619,407.046216,92.529921,409.9266,92.600205,416.100474,90.078762,422.328247,90.459369,428.607412,91.671474,435.07549400000005,93.647568,408.058572,98.02343,406.42807700000003,103.06882399999999,404.349466,108.878207,402.403097,114.79288100000001,400.313653,118.302237,402.764812,120.640047,405.95023599999996,122.87256599999999,409.967158,122.33805100000001,413.514298,121.49849499999999,400.36227,95.507538,402.31669700000003,94.17125,404.60589,94.26570799999999,406.895084,96.62240899999999,404.60589,96.984125,402.173623,97.19470799999999,418.646091,99.473067,421.631766,97.270274,424.96026399999994,98.41487099999999,429.444193,100.237057,425.29503,100.82824699999999,421.345616,100.542098,400.456728,127.926018,400.904843,125.39929199999999,402.670355,124.665027,404.349466,125.963532,407.59434,125.218434,412.820592,127.985468,420.85166,134.415766,413.30649,133.449251,407.79409,133.535651,404.730073,133.65983400000002,402.802596,133.144211,400.94262599999996,130.64443500000002,400.904843,127.97463400000001,402.745921,127.955743,404.549216,128.279675,407.775198,128.03130900000002,418.55440899999996,132.89862,407.775198,128.03130900000002,404.549216,128.279675,402.745921,127.955743
ibug/image_020_1.jpg,1.51,746.0,303.5,599.8020629882812,73.60953521728516,865.125,423.35662841796875,600.867947,198.349987,595.57448,241.073168,603.605988,286.663997,622.633598,321.81354500000003,639.553571,348.301789,654.2614110000001,377.91051,665.4717919999999,403.694379,685.831094,423.729896,718.386297,429.984753,750.824011,420.162282,779.172587,400.514027,807.07192,377.493764,836.485793,349.67193599999996,855.0046699999999,313.468181,865.602852,269.335986,885.3137820000001,229.08181499999998,896.897886,182.805916,597.965295,179.68270900000002,609.971743,177.933966,624.900637,183.677396,643.130365,189.406576,665.716742,201.813551,706.094339,198.507292,738.88089,195.40565800000002,773.372548,192.871736,803.339838,198.877581,830.2235820000001,208.519126,684.499737,232.482964,679.345492,258.051023,673.266873,281.701851,668.766301,305.125973,655.704793,304.681694,661.744024,313.868735,674.2075480000001,321.88969199999997,694.3044,318.134387,714.026029,311.34905200000003,616.623458,212.78259900000003,631.9780000000001,204.36936200000002,651.2598690000001,208.714216,664.702248,225.42409500000002,651.278921,224.24007799999998,629.306527,222.268402,726.687253,231.985124,749.093333,219.22294300000001,771.407494,220.09146600000003,786.586506,230.66002400000002,771.145095,235.51621600000001,748.385731,234.12947599999998,654.484988,327.62194500000004,664.634144,329.72947999999997,679.13208,335.331967,689.165431,338.300752,702.36477,338.29918399999997,732.614957,340.747973,771.507688,336.34366800000004,734.70163,371.303646,705.225829,379.587891,694.024013,379.284592,680.745366,375.138241,662.2483480000001,359.984903,659.247084,332.708497,680.0002860000001,344.752089,690.647791,347.774634,703.419272,348.722204,753.663281,339.851775,703.439384,358.951355,691.207615,358.492684,680.348805,353.371678
ibug/image_105.jpg,0.81,563.0,559.0,486.0633544921875,457.1020812988281,640.122802734375,634.6571044921875,493.28999699999997,480.276689,488.745642,500.894859,484.735178,523.781419,482.54918,544.7235559999999,484.07209400000005,567.284178,493.63471699999997,586.9001480000001,507.29579900000004,604.768441,523.777946,623.94609,548.056256,637.245642,568.951593,634.982855,582.8206299999999,617.878821,594.0129440000001,603.522695,606.561415,589.878422,616.858308,576.856038,625.5966940000001,565.4089700000001,631.579598,550.627701,634.3162980000001,532.536616,509.62977199999995,493.510659,526.657016,484.50070800000003,544.826862,483.19135199999994,563.139078,489.60136900000003,577.008114,500.49576399999995,603.775946,508.01475999999997,614.779088,505.72198499999996,625.431908,505.242468,636.225128,506.68859299999997,643.232648,512.6134900000001,589.693353,519.355049,587.797701,535.327691,585.943246,551.169167,584.633889,568.065248,556.137162,561.252503,567.6478400000001,571.0155030000001,579.402064,579.594708,590.31524,575.335095,598.722084,567.758091,533.0482519999999,508.38189500000004,544.7612799999999,508.69102300000003,553.447262,509.282921,562.073266,512.731475,552.611818,512.227574,544.103799,511.759264,603.23645,524.028597,613.640121,523.32992,620.0801280000001,524.858438,627.035244,528.4605700000001,618.989931,527.512745,612.473134,526.1677950000001,527.8240030000001,570.311224,543.8790349999999,577.92382,562.5115860000001,582.977681,566.718796,587.201701,575.1912219999999,586.875763,587.329392,586.2894679999999,597.8566509999999,584.57178,582.875004,601.12314,567.833379,606.812067,559.478938,605.094379,552.937757,602.59365,538.499237,588.445476,532.154801,573.220283,561.0186620000001,586.401849,565.634202,590.01716,574.1010259999999,589.968389,592.1753,588.10833,571.221955,596.408396,563.223441,595.715323,557.268555,593.825275
ibug/image_085.jpg,0.52,239.5,161.0,190.26593017578125,87.67543029785156,281.1453552246094,207.42361450195312,192.104208,144.64903600000002,192.13766,158.648298,192.946909,172.89599199999998,198.29336,187.715817,209.19534,196.89599199999998,224.26605800000002,205.00766299999998,240.32459900000003,209.97728500000002,255.71360299999998,212.360264,267.117859,210.65813599999998,274.615583,206.614846,277.84126299999997,196.94617,280.539578,187.61792,284.50465,176.986509,286.01147599999996,165.250192,285.23568,154.211451,283.226579,143.47968400000002,279.772145,133.540439,218.07985699999998,133.936946,223.10802,125.892179,231.61865899999998,121.857251,241.245518,121.32988700000001,249.78960899999998,125.526665,262.095106,121.63686000000001,265.814698,117.228054,268.392979,113.151311,272.13766,110.47808500000001,276.06928,109.532076,259.84052599999995,135.158936,263.414994,141.73869299999998,268.027464,147.35571399999998,271.91726800000004,153.117859,256.851963,166.26605800000002,263.041115,167.212066,267.815436,166.863278,270.290408,164.530477,274.060179,160.266795,226.956009,144.93092,232.793421,140.54966299999998,238.58065499999998,138.641411,243.18476299999998,141.465171,239.917268,144.902879,233.764519,146.052553,262.41880499999996,136.213665,267.126221,131.601195,271.772145,130.14749799999998,275.321524,132.036565,272.826873,135.100395,268.019101,135.184025,249.79797200000002,187.347351,258.64903599999997,179.78813300000002,264.98036099999996,174.78505900000002,269.908167,175.644485,272.648298,172.60574499999998,275.371702,175.49936200000002,277.07383,179.729592,275.865614,183.644485,274.487186,187.721229,271.45680899999996,189.116383,266.615583,189.610295,259.620134,188.547203,253.06546699999998,186.317711,265.51608799999997,179.257817,270.070017,178.401341,272.963634,178.02746399999998,275.363339,180.215141,273.287334,181.62702099999998,270.580655,183.117121,266.163486,184.598858
ibug/image_100_02.jpg,0.28,456.5,135.0,430.020751953125,87.60400390625,480.524169921875,159.14857482910156,432.11522199999996,117.293728,431.66205999999994,125.819222,432.10112699999996,134.56425,433.264246,143.309277,436.46861900000005,150.73208400000001,442.933743,156.44998600000002,450.931548,160.907072,458.70981900000004,162.66333500000002,465.37633,162.831509,470.267459,160.514343,473.34594400000003,155.865915,475.58356,150.96571200000002,477.85844000000003,144.860103,480.058793,139.142201,481.39008600000005,132.723413,481.441446,126.720523,480.53512300000006,121.85758500000001,440.612525,114.220266,445.52682400000003,110.141814,451.86606100000006,107.85283799999999,459.111621,107.787384,465.36223499999994,111.010873,469.92609100000004,111.61811200000001,472.44367300000005,110.828603,475.040806,109.908185,477.87658799999997,110.384515,480.418308,111.505349,468.81433,116.09334399999999,469.30475599999994,119.09227800000001,470.31379699999997,121.83441599999999,471.191929,124.97835400000001,462.76007999999996,132.17255500000002,465.852661,132.859345,468.777066,133.14433200000002,471.71556699999996,132.677076,473.50002300000006,131.938926,448.605308,116.66332,452.253768,114.06116499999999,456.420843,113.99571100000001,459.59297300000003,116.728775,456.369484,117.13965,452.487396,117.321919,471.59373200000005,117.929158,474.219054,116.298782,477.391183,116.98557199999999,478.72247699999997,119.821354,476.769849,120.51721699999999,473.89680300000003,118.97546399999999,456.033136,142.59931799999998,461.363333,137.79681200000002,464.932242,136.414159,467.79119299999996,136.750506,470.44470700000005,136.596428,472.95321500000006,138.418148,473.845443,144.318318,472.023724,146.387761,470.05699999999996,148.733117,466.805321,148.887196,463.94637,147.901323,460.07837699999993,146.738203,458.504382,142.935666,464.530441,139.726272,467.608925,139.894445,470.21107800000004,139.9599,472.56550899999996,143.323371,470.071095,143.71107800000001,467.272578,143.865157,464.348171,143.59426399999998
ibug/image_050_01.jpg,0.345,539.5,234.0,500.03533935546875,191.16815185546875,567.0970458984375,266.60040283203125,514.325148,238.763787,514.6085099999999,245.158055,517.9240570000001,251.598344,523.399466,255.74122599999998,529.265274,260.159714,536.295039,263.63659,542.58227,265.93399700000003,548.670423,267.610902,554.368179,263.796887,558.878708,258.46677999999997,562.885453,251.329421,567.212694,244.38390099999998,570.972139,236.86981,573.445592,228.124359,569.7258780000001,218.450645,564.498106,210.79482599999997,559.789294,202.618541,510.49717000000004,235.35051,506.89722800000004,231.42945699999999,505.970096,226.55852099999998,507.700778,222.001455,512.349368,219.910366,516.6608190000001,215.178008,517.380601,208.11721799999998,522.320309,203.805767,529.3278389999999,201.761214,537.889725,200.704294,519.065263,222.805006,519.103527,227.38430699999998,519.2643400000001,231.97912000000002,519.555459,237.102394,523.943438,242.960446,526.432166,241.86526099999998,528.9669150000001,240.3259,530.858411,236.083222,532.52756,232.208706,513.2532309999999,235.57078900000002,513.651386,230.769142,515.780224,228.14235299999999,519.364137,226.71054500000002,517.2353,229.78875,514.861364,232.369519,526.785947,218.941023,527.7186730000001,214.61128300000001,530.616368,211.45462400000002,535.2816,209.723942,532.3118400000001,213.30009900000002,529.280786,215.960452,531.867386,252.15731200000002,526.577468,247.63127200000002,527.519595,243.572675,530.444743,242.52351000000002,532.57358,239.26897999999997,539.909976,236.221283,549.551019,234.299279,549.405717,244.62959500000002,545.965975,251.180253,543.1217790000001,253.377823,540.2851009999999,256.091952,536.425344,256.30795,533.094285,250.86305,530.599446,246.59456400000002,532.208133,244.064832,535.118046,241.50709300000003,548.3332849999999,236.206287,541.649447,247.410475,539.367553,250.596233,536.800747,252.27210499999998
ibug/image_033_1.jpg,0.915,381.5,242.0,308.1263122558594,96.58407592773438,463.1347351074219,320.6292419433594,290.56529,184.809094,301.324251,214.071284,312.901706,237.293813,324.068038,262.92776499999997,339.372537,284.614708,358.29812200000003,297.941622,378.23292599999996,310.72631,401.944293,319.76458199999996,423.06652,317.78632799999997,437.20764299999996,304.569433,441.98232,287.678729,446.00397699999996,276.326881,452.76721799999996,261.232013,459.79847699999993,248.78887000000003,467.52600700000005,230.938114,468.454384,206.331165,470.34899900000005,180.820196,343.965876,170.494684,362.66384,166.243855,380.311032,170.339893,395.89929,175.511426,411.48139199999997,180.712564,438.46763200000004,180.102564,445.945288,173.154986,455.75487300000003,166.608339,465.26845,164.85020600000001,472.452045,165.02293899999998,426.33510599999994,198.603355,430.54519400000004,213.42970699999998,434.547315,229.29590699999997,438.02364500000004,240.546267,411.490872,249.7189,424.42617699999994,252.62312400000002,437.03828899999996,252.48856099999998,443.119754,249.06850099999997,446.604992,244.47767799999997,361.649415,197.519204,376.607467,189.903776,389.042758,190.909453,400.523173,199.410098,388.65713999999997,202.51211999999998,375.433177,203.72534299999998,433.64078499999994,192.477838,444.319345,181.220497,454.59804299999996,179.095407,461.15726399999994,182.165072,454.7458,189.350991,444.741591,191.14991,386.34858199999996,274.547506,402.257731,270.304011,419.669754,267.217317,427.978946,268.338304,434.93574900000004,265.782108,439.916701,264.77066099999996,442.158433,267.37466800000004,438.462728,276.80445299999997,433.12734400000005,288.033776,426.90053200000006,292.415463,419.48902699999996,293.48058599999996,402.311471,287.022223,394.25577200000004,276.229397,419.419658,274.33331400000003,427.71052000000003,274.085572,433.667099,272.903958,438.308467,270.972405,433.79020199999997,277.43944,427.41246399999994,280.757104,419.873176,280.871285
ibug/image_050.jpg,0.245,262.5,194.5,240.98861694335938,165.56997680664062,280.3824768066406,216.5020294189453,241.098388,187.45454099999998,242.40713300000002,195.536581,244.20340699999997,202.396025,247.55218900000003,208.321599,253.760336,212.96492999999998,260.374127,216.475591,266.77681,218.59751200000002,271.94032599999997,218.972388,276.528276,218.220748,279.995863,215.87967700000002,280.520311,211.480109,280.52646400000003,206.535744,280.952457,201.347614,282.39846800000004,196.997273,283.086685,192.884544,282.785651,188.673359,281.747173,184.349522,249.997868,179.568925,255.005658,176.21399,259.675493,173.315814,265.22808,171.156973,269.971756,174.075498,273.654714,173.844041,275.819709,171.433393,278.611386,170.894749,280.301161,172.697175,280.864419,175.96407299999998,271.489719,182.835823,272.966497,186.346484,275.00038,189.814072,276.997343,193.28165900000002,269.167108,197.337118,272.42785299999997,198.182951,275.539025,198.740055,277.90470899999997,197.218313,279.469525,195.227504,255.648911,184.613636,258.79085,182.93616799999998,261.588681,182.26025800000002,263.835561,183.94388,261.71364,185.039629,258.803157,185.332619,273.060689,183.173778,275.432527,180.470139,278.254972,180.457831,279.938593,181.590501,278.37993,183.26181599999998,275.45714,183.399081,262.158092,203.319963,266.89561499999996,200.997352,271.170224,200.747435,275.063805,201.179582,277.298377,200.290675,278.687117,200.87239399999999,279.274989,202.07464099999999,279.006612,205.55453500000002,277.423336,207.094737,274.963459,207.432692,271.057573,207.113198,266.782964,206.424981,263.32153,203.451075,271.276722,202.88166299999997,274.98192,202.431056,277.310684,202.05429099999998,278.873611,202.21806,277.310684,203.651764,274.994227,204.52221,271.076033,204.33998
ibug/image_118.jpg,0.45,810.0,560.0,760.7674560546875,489.671142578125,847.049560546875,600.75244140625,770.755524,545.472983,770.9299269999999,554.3054860000001,775.1155809999999,562.6767940000001,780.493953,570.4687,786.0128129999999,577.787778,790.805966,585.956586,795.340425,593.359957,801.6411860000001,600.600559,812.0549440000001,604.302737,821.388373,603.2563230000001,829.905985,595.931429,840.499961,585.534136,847.852953,574.5526110000001,852.640289,558.9232509999999,850.597841,543.0691099999999,848.4149050000001,527.7052480000001,846.732893,515.250029,767.610467,536.223847,774.508081,535.413848,781.422159,536.7189559999999,787.818848,538.400966,794.277548,540.6459150000001,803.154612,540.336841,810.395214,534.277325,819.3856549999999,529.742866,828.269523,527.7963440000001,836.342404,528.792379,798.659884,546.788739,799.323579,554.755047,800.578309,562.727172,801.973527,571.048102,795.109827,572.330929,799.531896,574.800659,804.353146,575.582561,809.765433,573.1690269999999,814.215599,571.160492,778.890418,545.3770559999999,782.468572,543.6388509999999,787.1493360000001,544.364558,790.755588,546.82847,787.4080309999999,548.173309,782.406561,547.762493,811.3573349999999,543.402437,815.053696,539.188685,820.111361,537.8215650000001,824.55571,538.1984669999999,821.354458,541.602219,816.144672,542.99162,795.627217,583.509138,798.513579,581.889139,802.198308,581.450225,806.710485,582.733053,811.9987480000001,581.450225,820.043532,580.3137019999999,827.149464,580.606311,821.202337,586.463328,813.140102,588.009682,807.903204,588.8875099999999,803.042221,588.3982179999999,799.002872,587.059194,797.517545,583.801747,802.6653190000001,584.53327,807.087388,584.93827,812.3475530000001,584.184466,824.6797339999999,581.8271269999999,812.3475530000001,584.184466,807.087388,584.93827,802.6653190000001,584.53327
ibug/image_013.jpg,2.835,691.5,288.5,508.8382568359375,-133.93003845214844,980.78271484375,572.386474609375,508.943059,152.830929,539.228584,206.457594,548.066896,276.463753,571.4080339999999,327.746363,601.710815,387.063427,628.8398,446.363235,659.168463,496.928262,687.689478,551.298391,733.135021,571.431224,787.955281,557.585588,845.82855,537.400989,871.3310650000001,486.904982,887.070626,427.111906,886.430691,353.629989,887.693307,271.37878,887.684679,195.30973899999998,888.324615,116.501277,494.46611399999995,101.58283,514.079797,100.40648900000001,541.822837,105.43106999999999,566.9975049999999,112.98088200000001,595.9341400000001,127.46645500000001,645.331454,99.706161,686.9805230000001,55.004082999999994,729.174624,30.348564,803.106671,8.866839,885.6958529999999,5.122129,637.747131,159.809827,633.3279759999999,196.944837,629.566011,235.30795299999997,624.584568,273.333096,628.096335,329.45911,637.7039940000001,328.94858700000003,651.030481,328.24825899999996,680.788229,321.329754,718.4855259999999,311.27196499999997,549.831406,184.370444,563.771946,160.328977,590.260997,148.394519,616.836322,159.732179,595.9772780000001,171.79605,566.9543679999999,181.88835,733.040119,130.026196,758.361457,95.961451,805.069616,80.77555100000001,841.0455400000001,79.616465,813.2938730000001,107.982184,766.066564,121.88821399999999,643.377138,438.207996,649.058909,400.251873,660.5087269999999,383.128912,681.195221,385.74041800000003,697.712758,375.034066,738.644243,376.902107,794.259733,399.032395,747.023796,427.45850700000005,719.254875,440.75048300000003,700.946945,446.432254,683.330715,443.924278,669.278018,437.58531600000003,647.182241,429.43007800000004,670.695929,412.921169,688.952094,409.124694,707.2859070000001,407.256653,774.64605,401.531744,707.2859070000001,407.256653,688.952094,409.124694,670.695929,412.921169
ibug/image_110_01.jpg,0.57,527.5,198.0,485.94915771484375,84.70442199707031,578.5281982421875,249.23182678222656,474.99445199999997,177.857122,474.814595,196.719272,476.17194000000006,211.295832,478.60979199999997,227.05125099999998,487.09946399999995,239.36981699999998,503.08117599999997,247.69785099999999,520.258596,252.867241,537.077673,254.87935499999998,549.984983,253.03024900000003,558.311647,243.54157400000003,562.3035480000001,229.45677400000002,568.029355,217.54572799999997,572.250288,206.126442,575.767275,195.361926,578.1727980000001,184.090169,579.7423269999999,173.310174,576.764908,163.184948,507.646342,163.739995,519.769573,156.214258,531.320907,149.39246699999998,544.97997,146.75928100000002,557.656879,148.969469,564.249638,149.999429,568.143187,145.843152,572.674655,142.685876,577.582685,141.720571,580.838313,144.435261,557.477023,163.987245,559.930352,173.94946399999998,563.513365,184.288243,567.815802,195.035911,546.8600349999999,206.487524,553.027058,206.91326,558.998744,207.338998,564.904407,204.802794,569.632581,201.12143,520.161613,166.374551,529.256879,161.76157800000001,535.866486,160.51806499999998,540.528636,167.16,535.8173099999999,168.45269,528.831142,169.270467,556.98663,162.333475,564.674006,156.264804,569.992293,153.647097,572.61,157.311613,570.777742,162.350323,564.936735,163.118923,535.130213,225.25132000000002,547.382755,218.234194,555.69394,214.291469,559.816521,215.43662999999998,562.990645,213.88258100000002,565.051935,216.172903,565.6083530000001,221.177916,563.530213,224.499568,561.501251,227.06809900000002,558.294799,228.360789,553.288417,229.227742,547.038522,228.45777200000003,538.9099309999999,223.89397599999998,554.777811,220.40931600000002,558.851216,220.818204,561.9761639999999,218.98594599999998,564.037454,220.27863599999998,561.9761639999999,218.98594599999998,558.851216,220.818204,554.777811,220.40931600000002
ibug/image_066_1.jpg,1.7,224.0,151.5,61.533905029296875,-4.430341720581055,384.53326416015625,299.221923828125,54.784631999999995,3.6318940000000004,60.819913,54.381609999999995,68.619282,110.581824,81.479323,158.241772,104.458262,198.862415,129.3091,231.57425099999998,157.994761,262.947678,189.703734,292.60062999999997,240.136804,299.271638,287.240152,283.120671,314.53193799999997,249.450638,337.73071200000004,215.339867,359.200514,190.471123,375.859146,160.42275700000002,386.64158199999997,116.13034099999999,392.570433,64.04723,393.338683,4.055593,90.851681,20.42994,112.35598799999998,21.078429999999997,144.740814,31.339106,174.975748,49.309946000000004,195.937531,60.200807999999995,267.312819,59.282584,289.32482200000004,37.201345,322.092376,28.789305,349.817167,16.869820999999998,373.08251,17.336433,229.30451200000002,83.509856,227.92954,125.34363400000001,228.04136400000002,159.98535800000002,230.420227,191.284373,191.669421,190.660785,209.025994,201.438074,231.78276499999998,210.33029700000003,254.32032900000002,200.127179,271.516729,188.753455,111.57746599999999,61.38633000000001,135.09957,78.141788,158.251174,80.254756,185.035205,78.752781,160.424229,59.524066000000005,135.715833,55.271255000000004,277.762853,72.88190999999999,299.771741,76.256901,323.12772,76.30725100000001,342.283503,59.828753000000006,324.971842,49.169761,299.828927,51.975901,156.699142,208.779098,186.772477,222.38932200000002,212.139613,226.73609700000003,230.57481,231.07068199999998,251.687346,226.586186,278.942956,217.313515,303.52419,203.540439,284.485387,239.14692000000002,254.753272,258.475257,230.653729,261.91597,210.46169,259.80427099999997,181.271672,240.193569,165.19029799999998,212.802629,211.794602,236.019775,230.92601800000003,237.71496499999998,252.482816,233.60508399999998,297.745856,207.515598,252.482816,233.60508399999998,230.92601800000003,237.71496499999998,211.794602,236.019775
