image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
2--Demonstration/2_Demonstration_Demonstrators_2_88.jpg,0.46,480.5,258.0,448.088013,231.343002,445.613467,236.34434500000003,444.40178,241.77841400000003,444.48686100000003,247.357548,444.991283,252.92021400000002,445.518709,258.48083199999996,446.154038,264.029967,447.00273,269.550158,448.167792,275.011815,449.75386399999996,280.365542,451.873683,285.52997400000004,454.626121,290.385169,458.06506500000006,294.77923,462.19555199999996,298.527552,467.006574,301.33995699999997,472.35519500000004,302.89773399999996,477.923357,303.184083,483.171874,302.474513,488.21853899999996,300.871799,492.81642800000003,298.255966,496.717637,294.67776000000003,499.986323,290.507095,502.835218,286.03629700000005,505.408903,281.40101,507.75639900000004,276.646897,509.941866,271.815873,512.007267,266.93237999999997,513.847506,261.960468,515.235558,256.845902,515.9560769999999,251.59657,516.015496,246.297154,515.583435,241.013501,514.878418,235.758255,458.03103600000003,217.089981,463.122009,213.184998,468.48501600000003,212.979996,473.592041,213.081009,478.007996,214.44300800000002,477.69302400000004,217.521988,473.431,215.623016,468.23800700000004,215.290009,462.97302199999996,215.61599700000002,490.73001100000005,215.55400099999997,495.30801399999996,215.83898900000003,499.76300000000003,216.315002,503.903046,216.861008,507.617004,220.43301400000001,503.488037,219.785995,499.337036,219.34199500000003,494.90301500000004,218.66301,490.434021,218.570023,483.033997,225.13499500000003,482.88257000000004,229.17883799999998,482.489207,233.01406400000002,482.50134299999996,236.6931,472.639008,241.975006,476.758293,242.316803,480.825261,243.075489,485.541759,243.17969300000001,490.262878,243.064011,460.06701699999996,225.011429,462.395108,223.48969,465.00138799999996,222.550168,470.356926,222.97254500000003,475.23098799999997,225.330994,469.480234,227.66693199999997,463.373772,227.30577200000002,461.64221200000003,226.27437700000002,489.44799800000004,228.145996,494.74501,224.869414,500.998812,225.948355,502.385052,226.932044,503.66720599999996,228.050415,501.969901,228.836329,500.21244400000006,229.47307400000003,494.74117300000006,229.69747200000003,465.039001,265.608002,468.46884000000006,254.357935,479.16939699999995,250.65292200000002,480.97073600000004,250.851198,482.36979,251.022506,491.387153,257.108423,492.64022800000004,268.561371,491.223883,275.699356,486.585533,281.187459,479.47609800000004,282.246989,471.32232999999997,280.266493,466.006053,273.941896,465.91449000000006,265.69448900000003,470.03111900000005,254.83106600000002,481.313447,252.65226099999998,490.24321900000007,257.931799,491.84222400000004,268.35376,488.32416100000006,276.714203,479.556591,278.710887,469.945686,275.161058,465.33416100000005,224.100621,500.21614900000003,227.857143
18--Concerts/18_Concerts_Concerts_18_506.jpg,1.93,512.0,441.5,319.08401499999997,387.707001,324.35706400000004,409.292206,329.459996,430.918163,334.233192,452.61895,338.536806,474.41801100000004,343.252856,496.12843499999997,350.321463,517.166183,361.466375,536.350961,374.530765,554.323049,387.912021,572.059579,403.338294,588.0052519999999,421.781899,600.317662,442.18199100000004,609.070192,463.559877,615.088029,485.403958,619.124861,507.52190700000006,621.135196,529.694438,620.145173,552.2443,614.4377519999999,573.22054,604.3263360000001,592.930981,591.885025,612.244593,578.8288309999999,631.263444,565.3489519999999,649.563621,550.9131990000001,666.6318200000001,535.047961,681.522966,517.1427480000001,692.850789,496.81182800000005,700.098332,474.68811500000004,703.651029,451.66619299999996,704.866694,428.39006100000006,704.7309769999999,405.080961,703.0400030000001,381.834021,700.068174,358.71321,696.4570309999999,335.68203700000004,344.76800499999996,334.116974,368.842987,306.56201200000004,395.24899300000004,306.084991,423.77597000000003,304.18899500000003,449.20797699999997,306.865997,451.205963,322.597992,426.00598099999996,321.74301099999997,397.405975,323.072998,370.855957,322.416992,487.32498200000003,293.122955,524.647949,281.093964,557.010925,268.77600099999995,591.134949,261.707001,629.317932,290.38998399999997,594.545959,284.256958,560.6270139999999,292.941986,527.520935,303.713013,489.90197800000004,313.41497799999996,473.47500599999995,334.35598799999997,474.70494800000006,363.631957,476.225514,392.878125,481.066667,421.333333,454.35000599999995,450.416992,472.859831,447.104047,491.63137699999993,448.335274,511.130137,438.31670199999996,533.048462,434.741058,376.667511,350.589478,388.139742,340.591271,401.798111,334.005419,423.26920700000005,331.74366200000003,443.35598799999997,339.674988,427.429193,346.959642,410.280816,350.538434,393.47739,352.323288,519.3690190000001,332.56601,535.968394,320.323735,555.0762110000001,312.807242,574.2431839999999,313.046099,592.4719240000001,319.253998,576.202713,323.577081,560.30553,329.115724,539.884927,331.033407,426.19500700000003,516.620483,457.85573600000004,509.86789100000004,488.625931,500.06047199999995,503.44055099999997,499.67564100000004,518.159673,498.1384,558.500188,492.219946,599.432861,492.477264,568.434733,503.370147,538.441226,516.587444,505.596825,519.458716,478.968556,522.208967,452.254396,522.609911,433.826996,516.638977,468.79375999999996,512.502349,503.78007199999996,508.543158,546.802907,500.71738700000003,589.995605,493.86874400000005,546.4153110000001,500.792142,502.997628,508.64832800000005,468.4014480000001,512.546059,406.4,340.266667,557.866667,317.866667
48--Parachutist_Paratrooper/48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_82.jpg,0.5,678.0,138.0,629.193665,101.30663299999999,629.069947,108.05664499999999,628.992493,114.807321,629.005617,121.55838200000001,629.152164,128.307781,629.515993,135.048565,630.283505,141.754314,631.665759,148.359012,633.873526,154.7327,637.057825,160.67693300000002,641.191808,166.004176,646.191525,170.52615,651.9806480000001,173.97735500000002,658.315464,176.290064,664.895443,177.790087,671.565337,178.827709,678.289661,179.407882,685.03635,179.3204,691.7011769999999,178.29339199999998,698.046138,176.024661,703.773202,172.468651,708.9469339999999,168.135695,713.816236,163.46056000000002,718.362856,158.47309199999998,722.221818,152.943864,724.884236,146.753997,726.2911190000001,140.15856599999998,726.92556,133.438951,727.238412,126.69524799999999,727.442754,119.94723,727.568056,113.197274,727.639222,106.446509,727.682983,99.695503,637.885986,105.355003,643.382019,98.600693,650.2529910000001,96.882103,657.351013,97.768501,664.875,99.90310699999999,664.814026,104.445,657.283997,102.877998,650.176025,102.947006,643.6270139999999,103.499992,685.664917,99.64449300000001,692.030029,97.760307,699.265991,96.734489,706.513977,97.43809499999999,713.799988,103.221992,706.6570429999999,102.084999,699.411011,101.81399499999999,692.169983,102.191002,685.590027,104.18499,674.630005,110.931999,674.511063,120.222652,674.892335,129.474977,671.8848370000001,137.29558500000002,661.611023,140.83900500000001,667.992111,142.47783700000002,674.2942559999999,144.347735,681.453882,142.289945,688.553894,139.82501200000002,640.714661,115.86811100000001,645.033445,111.95522700000001,650.657697,110.513217,656.912696,111.00056000000001,662.187988,114.407997,657.286246,116.95251499999999,651.889737,118.050597,646.1973879999999,117.53111499999999,687.414001,112.836998,693.008133,108.37028600000001,700.178329,107.775016,704.6541589999999,108.974049,708.706787,111.254349,704.647248,113.891544,699.975864,115.085434,693.5472570000001,114.80998999999998,654.715515,157.12851,662.720594,152.738987,671.527423,150.886372,676.7460980000001,150.787792,681.603748,150.020576,689.244596,151.863813,696.367432,155.407227,690.4083820000001,159.2503,683.8006690000001,161.812457,676.910188,163.46392,669.205503,162.731006,661.820732,160.298283,656.020996,157.149002,666.2861379999999,156.523516,676.565736,156.30654199999998,685.805388,155.204381,695.105652,155.35626200000002,685.727187,155.209609,676.409679,156.321278,666.20777,156.524617,652.7341650000001,113.725528,700.168906,111.07389599999999
51--Dresses/51_Dresses_wearingdress_51_126.jpg,1.715,360.5,460.5,195.358994,360.04098500000003,196.37051,380.295825,195.832551,400.564452,194.18559399999998,420.779083,194.045966,441.044058,197.258346,461.040331,204.040982,480.12822800000004,213.14214700000002,498.248139,223.164832,515.879379,234.64237400000002,532.5781,248.647983,547.22213,264.21214,560.2202679999999,279.583555,573.4309,292.45461800000004,589.083924,305.23222200000004,604.812186,321.684754,616.4845240000001,341.235683,621.4543480000001,365.118245,619.921372,388.226882,613.536682,409.98526699999996,603.463709,430.126528,590.436558,448.864779,575.447731,466.664371,559.349012,483.683124,542.429295,499.291265,524.2085480000001,512.541188,504.22144000000003,522.2171969999999,482.295225,527.980156,459.01919699999996,530.693296,435.182979,531.259617,411.193018,530.462401,387.20620299999996,528.9065879999999,363.255314,526.977234,339.331177,189.582993,327.93396,199.979004,304.057007,218.74499500000002,304.67199700000003,236.561996,308.46698,255.438995,314.51297,255.745987,323.51901200000003,236.84500099999997,320.946014,218.999985,316.689972,200.26400800000002,316.882996,327.886993,310.957001,354.083008,303.862,380.463959,299.866028,406.52600099999995,302.110992,434.47997999999995,323.322998,407.346985,316.596954,380.717987,313.986969,354.43798799999996,317.237,328.553009,322.332001,293.516998,359.677002,291.681983,397.83007000000003,289.523796,435.96291799999995,289.59375,474.09375,263.961243,472.76098600000006,282.896546,479.62646900000004,301.88574900000003,482.638657,322.451671,468.71310300000005,346.369995,463.014008,205.55226100000002,364.51474,214.919125,352.221073,228.72884900000003,345.800722,254.54252200000002,349.89004,273.966003,367.56298799999996,251.17660299999997,369.389941,228.491633,372.17213300000003,216.499494,370.015847,338.97601299999997,364.761993,354.603516,345.177024,377.88552400000003,336.195681,400.218629,338.13539,418.06939700000004,351.973236,401.533362,358.568577,384.228831,362.656359,361.59988599999997,363.504664,264.434814,506.38409400000006,276.268158,501.62871900000005,288.812856,499.65550599999995,307.53139500000003,500.740617,326.177255,497.79410700000005,363.477623,498.091479,400.130493,504.142517,379.435136,529.922867,351.284647,547.404171,320.03106099999997,558.2422889999999,293.69014599999997,553.212556,277.918004,530.6060679999999,270.162384,508.720154,292.145578,508.875709,314.066685,507.30736500000006,354.342212,503.46060300000005,394.684998,506.10000599999995,360.004533,529.985159,319.21191400000004,539.904308,289.829071,532.436288,243.59375,358.375,390.9375,346.875
38--Tennis/38_Tennis_Tennis_38_69.jpg,0.695,368.0,189.5,304.14898700000003,149.787994,304.691906,159.059991,305.286631,168.328785,305.98467400000004,177.590322,306.83392299999997,186.83916299999999,307.90056400000003,196.065223,309.44737599999996,205.22106200000002,311.921806,214.166611,315.721139,222.629706,320.837307,230.37039,327.03744700000004,237.2752,334.14964,243.236755,342.006014,248.178729,350.38116,252.184798,359.086578,255.413981,368.072966,257.736012,377.307023,258.582781,384.974959,257.56818300000003,392.185689,254.761204,398.772872,250.681388,404.73823,245.74262799999997,409.549004,239.683724,412.919979,232.71196400000002,415.506631,225.40330899999998,417.802938,217.997237,419.91154400000005,210.535542,421.86999699999996,203.032924,423.718898,195.502532,425.477298,187.950475,427.163512,180.381958,428.795673,172.80159,430.391625,165.21350800000002,431.96935999999994,157.621613,338.717987,130.83900500000001,349.044983,120.880997,358.828979,124.57498899999999,368.49301099999997,126.525002,377.428955,129.845993,376.872009,136.098999,368.22699,133.242004,358.566986,131.503006,348.63501,130.19700600000002,393.56298799999996,129.404999,402.427979,128.388,411.529968,127.637001,420.121979,127.02499399999999,427.05700700000006,139.575989,419.674988,135.054001,411.140015,134.503998,402.149994,134.804993,393.117004,135.570007,386.677002,150.776001,385.621451,161.234515,384.549762,171.678606,383.52090499999997,181.982986,367.15100099999995,187.362,374.907144,189.353366,382.89968,189.840752,386.953653,189.706903,391.002808,189.46402,341.924133,147.737091,347.869775,145.833497,354.063104,145.136992,361.584004,146.32765600000002,367.441986,151.175995,360.595829,152.896451,353.609035,153.87632299999999,346.569281,153.087269,397.493988,151.966995,404.228082,150.02496000000002,411.20611099999996,150.210372,416.419637,151.98013500000002,421.33361799999994,154.482773,416.441443,156.705747,411.236836,157.9889,403.586752,156.810013,352.458008,205.578003,364.747672,202.804958,377.281923,202.022941,382.06237400000003,201.897987,387.382747,202.832031,393.867455,207.485247,401.412811,210.00755299999997,394.91607999999997,212.97905899999998,388.27263999999997,215.560908,381.208512,215.131485,370.98092,213.574783,360.85947400000003,211.55695,354.171021,205.789001,367.897287,203.397299,381.86321200000003,203.964628,391.31086600000003,205.347876,399.72885099999996,209.910965,390.79742000000005,212.184787,381.603883,211.943473,367.33118199999996,211.04774500000002,352.031579,149.305263,410.894737,151.326316
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_383.jpg,1.805,747.5,327.5,599.090332,170.608002,594.928566,190.34403899999998,586.349696,208.59302399999999,580.035515,227.68333900000002,576.644052,247.587762,573.109111,267.465425,571.633184,287.590489,572.94519,307.72091,577.488809,327.37377200000003,584.324127,346.36888700000003,591.920066,365.078277,598.939904,384.007726,603.609887,403.616417,603.0260450000001,423.751979,601.268656,443.857257,604.02979,463.765323,613.493625,481.48133499999994,636.142274,499.515002,663.9321190000001,507.96319000000005,693.026846,507.93271,721.512028,501.776158,748.7125940000001,491.285471,774.317078,477.33005999999995,798.237224,460.64284299999997,820.418632,441.70352599999995,840.7083960000001,420.74976,858.945964,397.98731000000004,874.963965,373.612075,888.573,347.815182,899.733996,320.865504,908.913758,293.17365099999995,916.7627150000001,265.072647,923.9470210000001,236.792999,584.268005,147.716003,595.241089,152.556015,605.028992,165.686996,615.405029,177.71899399999998,624.942993,189.07998700000002,624.736023,195.30200200000002,615.9219969999999,183.057999,605.536011,172.016998,595.528992,159.132004,690.820007,209.522995,715.3730469999999,211.501007,738.905029,218.01499900000002,761.393982,228.09898399999997,778.981995,247.44500699999998,761.024048,236.230011,738.645996,227.291992,715.320984,220.52697799999999,690.671021,217.597,656.111023,230.065994,637.5140610000001,265.696535,620.050865,301.7609,595.0,329.630208,588.72699,326.321991,603.57,350.61487900000003,630.4513969999999,361.310969,649.905712,362.879293,669.43457,362.321991,597.820007,201.727005,603.439817,206.028604,609.479263,209.706984,622.564983,214.575295,636.252441,217.436066,623.624922,214.85179900000003,611.451178,210.66125,604.3389559999999,206.65426000000002,694.405029,235.266006,712.701669,247.80468900000002,733.473968,255.35308199999997,747.140218,257.080798,760.8984379999999,257.87515299999995,746.925012,257.063454,733.04987,255.271876,712.512917,247.69987200000003,611.250549,384.256439,612.98342,383.797271,614.7660070000001,383.82535099999996,622.4471990000001,392.04274399999997,634.354275,398.953272,664.15541,409.51589900000005,693.9694820000001,421.72699000000006,668.771568,429.414088,641.2914549999999,428.102079,617.0447849999999,416.981331,612.354377,406.745658,610.845895,395.560981,612.440979,385.205994,617.105093,392.386658,622.6172349999999,398.9213,656.9693589999999,410.665234,691.905762,421.72360199999997,657.768238,410.98607599999997,623.910665,400.057108,617.604326,393.088031,613.619792,212.697917,733.53125,249.192708
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_454.jpg,0.37,403.0,26.0,366.10101299999997,-6.3499,366.384402,-1.2103959999999998,366.692719,3.927663,367.05053599999997,9.062493,367.481916,14.191634,368.009857,19.311717,368.661924,24.417313,369.582267,29.480359000000004,371.04451,34.411079,373.280652,39.040556,376.220465,43.260193,379.688123,47.060113,383.538111,50.473797,387.666648,53.545421,392.055693,56.230012,396.742329,58.34731,401.720485,59.61940500000001,406.812396,59.705909,411.770612,58.532340000000005,416.402446,56.398437,420.64105199999995,53.558802,424.458566,50.172892,427.816942,46.330762,430.69118,42.113571,433.10628099999997,37.616728,435.121606,32.926451,436.77022900000003,28.094904,438.048378,23.152429,438.948078,18.127273000000002,439.45752400000003,13.047794,439.562874,7.943855999999999,439.321754,2.8438689999999998,438.902588,-2.245129,375.219025,-2.258497,380.625,-6.695241,385.621033,-7.552442,390.81201200000004,-7.054460000000001,395.446014,-5.425109,395.036041,-2.9228,390.26403799999997,-4.513503,385.127991,-4.825658,380.01599100000004,-3.81344,409.35699500000004,-3.6227419999999997,413.98098799999997,-5.109611,418.89599599999997,-6.060199,423.964996,-5.7248220000000005,428.30200199999996,-1.2058799999999998,423.35598799999997,-2.3513040000000003,418.380035,-2.669741,413.483002,-1.812872,409.070007,-0.820749,402.27398700000003,2.687,403.015015,10.788719,403.921973,18.871076000000002,403.567708,26.940625,396.592987,23.9375,400.089789,26.121903,404.003011,27.363571000000004,408.218974,26.656271999999998,411.658905,24.017559,377.407471,2.355182,383.127854,-1.6893599999999998,390.033314,-0.388544,391.68105,1.28985,392.997009,3.24863,390.542982,3.6574449999999996,388.07279700000004,3.949503,382.655107,3.749246,411.29098500000003,6.36425,414.692281,2.515494,419.632256,1.283256,423.776786,2.549665,427.20956399999994,5.245347,422.930271,7.0121020000000005,418.361931,7.688973,414.776795,7.306052,387.305481,31.451999999999998,394.228048,31.957295000000002,400.93812599999995,33.587922,403.24042000000003,34.197306,405.249313,34.135339,412.74112,34.277752,420.244141,35.321995,414.93582799999996,39.507417,409.512348,43.469109,402.815239,43.822811,395.863687,42.261363,390.27480499999996,37.925839,387.807007,31.9897,395.10751,36.142765000000004,403.098507,38.590234,411.421142,37.709312,419.55954,35.619946,411.421142,37.709312,403.098507,38.590234,395.10751,36.142765000000004,388.516667,1.158333,418.633333,4.054167
57--Angler/57_Angler_peoplefishing_57_893.jpg,0.365,531.5,696.0,495.28299000000004,689.453979,496.828355,693.8054139999999,498.447379,698.129864,500.21278600000005,702.396404,502.193291,706.567088,504.44939400000004,710.5948980000001,507.024487,714.426183,509.93501799999996,718.008962,513.188258,721.283038,516.793814,724.1633410000001,520.751054,726.535227,525.0300639999999,728.256833,529.535934,729.243469,534.140364,729.5373940000001,538.7433269999999,729.2101389999999,543.273084,728.3267440000001,547.669623,726.923654,551.267191,725.299003,554.646683,723.260204,557.720148,720.7854070000001,560.377482,717.8693089999999,562.541698,714.5700820000001,564.2393400000001,711.006825,565.532044,707.276657,566.481393,703.444117,567.142505,699.551148,567.553004,695.6236660000001,567.742665,691.679198,567.744562,687.7300309999999,567.595284,683.783567,567.332605,679.842934,566.994271,675.9080150000001,566.618103,671.976501,501.09899900000005,678.789001,505.770966,674.166016,510.97000099999997,672.554993,516.153992,671.481995,521.78302,670.913025,522.205994,672.9570309999999,516.721008,673.854004,511.446014,675.012939,506.332001,676.7180179999999,538.15802,666.276001,543.494995,664.63501,548.7990110000001,663.387024,554.059021,662.312988,559.609009,664.289978,554.669983,664.940979,549.377075,666.037048,544.018982,667.146973,538.75,668.875,533.169006,676.307983,534.809072,683.945928,536.2395759999999,691.6160160000001,539.291925,698.5527950000001,531.19397,700.025024,534.865263,699.394328,538.566903,699.301521,541.0811610000001,697.8964950000001,543.839966,697.106018,506.57565300000005,682.776611,509.73098799999997,680.672543,513.168576,679.082841,518.167109,678.08032,523.276001,678.0040280000001,518.774738,680.39824,513.973209,682.090564,510.296454,682.65422,540.583984,674.539978,544.7171440000001,672.375453,549.201513,671.110292,553.1295610000001,670.78028,557.072632,670.907471,553.677863,672.978509,549.97204,674.402108,545.290236,674.950887,521.796021,708.259521,529.4572519999999,708.084172,537.109179,707.552178,541.339459,706.796051,544.177824,705.700085,548.528834,703.574694,553.080505,701.927429,550.095619,705.5843169999999,546.761118,708.917849,542.60922,711.0859389999999,535.3981759999999,712.336903,528.164886,711.807908,523.4689940000001,708.896484,532.7827990000001,709.6269940000001,541.919896,707.790961,546.9029059999999,705.5953900000001,551.682495,702.980164,547.4985389999999,707.168863,542.164408,709.664326,532.770515,710.596165,513.801242,681.559006,549.875776,673.509317
44--Aerobics/44_Aerobics_Aerobics_44_558.jpg,0.715,370.5,484.0,324.147583,431.36196900000004,323.26824,438.0998230000001,321.97505,444.768584,319.958125,451.25272,317.252126,457.484213,314.312351,463.61066500000004,311.533231,469.810625,309.35053700000003,476.240787,307.830598,482.86315199999996,306.27588199999997,489.477712,304.395269,496.00678099999993,302.37496699999997,502.494729,300.62573100000003,509.05965499999996,299.47590099999996,515.753513,299.162139,522.536249,299.796073,529.2961349999999,301.515371,535.8592150000001,307.900202,545.2930980000001,318.217243,550.2011660000001,329.634196,551.565476,341.141617,551.138804,352.588871,549.847967,363.974043,548.092364,375.206932,545.551404,386.047781,541.683401,396.040437,535.988159,404.74580299999997,528.464032,412.284752,519.760878,418.96965,510.38108600000004,425.088687,500.62080999999995,430.81131600000003,490.622376,436.253165,480.46799500000003,441.549988,470.23699999999997,323.859985,426.26800499999996,326.786011,420.118011,329.330994,418.244965,331.679993,418.45300299999997,333.350006,420.22396900000007,331.630005,424.416962,329.34201,423.747986,327.24899300000004,423.81802400000004,325.377991,424.97000099999997,348.118988,416.893982,360.32800299999997,416.824005,373.93701200000004,418.798004,386.77398700000003,424.907013,394.600037,441.415955,382.644989,433.261963,370.109985,427.06698600000004,357.29699700000003,425.02801500000004,345.21801800000003,424.408966,330.48999,431.92099,322.184936,443.915325,311.204481,453.343879,306.41875,463.24375,310.024048,476.573059,314.201919,478.792512,318.561749,480.61959800000005,325.601622,482.15267300000005,332.78799399999997,482.79599,324.31842,433.33541900000006,326.403278,433.91312,328.40958,433.09239,328.550425,433.006903,328.69101,432.92099,327.509924,433.59013600000003,326.20566,433.916646,325.231618,433.730541,353.984985,442.54599,357.41262,444.615916,361.028227,446.32876699999997,370.56823399999996,447.30030800000003,379.87326,444.57778899999994,371.04143,447.21981600000004,361.933402,446.648305,357.833008,444.847594,303.195526,499.917267,304.35013,494.112862,309.737048,493.772814,314.033135,494.18458499999997,319.338814,494.337296,327.71730099999996,499.916341,336.667511,504.5495,328.49388799999997,509.97810899999996,318.401602,510.877639,308.399705,509.57265,304.528162,507.85018499999995,302.76651400000003,504.14948200000003,303.232635,499.86865199999994,308.39003199999996,499.36685300000005,313.464458,500.271534,323.982679,504.12223,335.161011,504.76300000000003,324.433023,504.21351,314.321566,500.60297099999997,308.849504,499.370417,326.6625,433.775,363.05,441.975
13--Interview/13_Interview_Interview_On_Location_13_199.jpg,0.495,294.5,342.5,249.64660600000002,300.488495,248.72866800000003,306.66576499999996,247.81646400000002,312.843883,246.917081,319.023881,246.04025299999998,325.20709300000004,245.32623399999997,331.410723,245.00992999999997,337.645939,245.36214700000002,343.876862,246.46863199999999,350.019872,248.146181,356.033904,250.186858,361.935528,252.582031,367.70096,255.64022000000003,373.13912,259.57557,377.978115,264.245615,382.11526200000003,269.459729,385.543811,275.073867,388.26953399999996,282.121309,390.462065,289.462082,391.178028,296.796666,390.367328,303.893732,388.330925,310.63120499999997,385.308033,316.874573,381.36543,322.461089,376.538268,327.233638,370.904968,331.09765600000003,364.613228,334.06066400000003,357.847801,336.320598,350.81341000000003,338.16132999999996,343.65634900000003,339.771732,336.443673,341.181018,329.189048,342.402621,321.900364,343.52099599999997,314.59500099999997,251.55296299999998,299.47900400000003,259.631012,293.853973,266.758972,293.792999,274.39801,293.998962,281.641998,295.526978,280.48199500000004,302.195984,273.154968,301.194,265.748962,300.100983,258.755005,299.906006,299.621979,298.529968,307.221954,299.546967,314.45401,301.00296000000003,321.495972,303.024963,327.648956,310.382996,320.630981,309.055969,313.445007,307.30896,306.243958,305.660004,298.651978,304.886993,287.342987,309.557007,284.7441,318.814293,281.896508,327.95794,280.640625,336.671875,273.467987,339.110992,277.721728,341.85832200000004,282.530315,343.330918,288.542854,343.194224,294.558899,342.972992,256.151764,303.820465,261.507329,301.365034,267.317957,300.683223,273.041879,303.310768,276.84500099999997,308.411987,272.033972,309.94286,267.02277599999996,310.413858,260.812616,308.43299,296.653015,312.201996,304.144221,306.90367000000003,313.253642,308.445277,316.58365200000003,310.984332,319.34432999999996,314.152008,316.01139700000004,315.749412,312.487294,316.841801,304.029387,316.402857,265.30249,349.34552,273.08468500000004,346.504732,281.359134,347.341482,282.76417200000003,347.558208,284.453451,347.796333,298.13090800000003,349.492126,310.590088,355.193481,301.994355,362.353772,291.963343,366.92406,280.81127999999995,366.294665,272.96993,363.570644,267.459169,357.40658199999996,267.730499,350.582001,274.86897799999997,350.974487,281.95749,351.893625,295.54122,352.756269,308.92108199999996,355.112671,295.575897,358.96648799999997,281.813286,359.69046099999997,274.010142,356.368285,267.271875,304.759375,310.6125,312.7375
