image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_944.jpg,0.495,471.5,422.5,415.6636047363281,348.208984375,517.3269653320312,467.3651428222656,422.528137,402.469604,423.13710499999996,407.857988,424.139178,413.18527400000005,425.744897,418.36183,427.873863,423.347092,430.66587400000003,427.988343,434.14405700000003,432.144045,438.019777,435.93569299999996,442.25671900000003,439.311058,446.86773099999994,442.16469299999994,451.06435899999997,445.58180999999996,454.315368,449.909883,457.15367699999996,454.53049400000003,460.561129,458.735675,464.815608,462.078763,469.80642400000005,464.14177,475.18649500000004,464.708454,481.907282,464.020824,488.382679,462.12039699999997,494.14223799999996,458.616537,498.879322,453.806251,502.757251,448.269593,506.387403,442.563103,510.36775199999994,437.09589800000003,514.2788730000001,431.580259,517.440903,425.609683,519.482107,419.17310200000003,520.008196,412.44921800000003,518.941742,405.781552,516.9148849999999,399.331392,514.57487,392.98555899999997,512.2008599999999,386.65230099999997,509.819,380.321991,424.05697599999996,396.440948,428.72897300000005,392.390961,434.05697599999996,392.273956,439.300995,392.30798300000004,444.335968,391.838959,445.520966,395.990967,440.42999299999997,396.708954,435.134979,396.944,429.622009,396.85900899999996,452.14498899999995,388.22695899999997,459.370972,383.77600099999995,466.668976,381.083954,474.52999900000003,380.360992,482.998962,383.201996,475.69497699999994,384.441956,468.155975,386.290955,460.85696399999995,388.982971,453.458008,392.62796000000003,448.704987,400.531006,449.32430999999997,409.12688199999997,450.77340899999996,417.474733,450.68804900000003,423.65817300000003,449.77499400000005,429.588013,453.27227,429.97482,456.72866799999997,429.372928,461.657151,426.781404,466.384949,423.815033,425.723175,403.813477,427.619738,401.739917,429.89363499999996,400.108371,437.31694400000003,399.377632,443.627014,403.283997,437.772867,405.16093,431.73848899999996,406.14698599999997,428.57954000000007,405.39326,463.946991,399.72000099999997,465.782824,394.558854,470.093408,391.296189,475.73764900000003,391.440609,480.856812,393.990082,476.966632,396.99796200000003,472.368838,398.73026699999997,468.187151,399.4614,453.030212,447.86422699999997,448.360759,440.928641,452.737959,434.00739400000003,455.37495599999994,433.10270199999997,459.169272,432.73332,472.518872,430.58140599999996,485.700989,431.87850999999995,484.82369000000006,444.06192400000003,476.014671,452.832538,464.38422099999997,456.289584,460.039388,454.33164800000003,456.308221,451.34875800000003,468.7005,439.435486,456.344754,445.50407300000006,458.00836799999996,438.148362,477.464096,430.47671299999996,469.440399,439.17709400000007,483.28619299999997,439.273397,464.518795,450.748676,455.685476,445.363608,435.410136,403.896552,474.804075,394.38767
47--Matador_Bullfighter/47_Matador_Bullfighter_Matador_Bullfighter_47_81.jpg,0.335,638.5,106.0,605.9532470703125,61.53402328491211,671.643798828125,134.4041748046875,605.7519530000001,86.343231,607.137539,90.12037099999999,608.56484,93.881902,610.0750830000001,97.61081800000001,611.707347,101.287823,613.499479,104.889494,615.43422,108.41681399999999,617.455265,111.895563,619.501939,115.359348,621.547724,118.82365700000001,623.6123230000001,122.27676899999999,625.723688,125.70144499999999,627.902625,129.083497,630.2639519999999,132.338327,633.2057179999999,135.06028600000002,636.927947,136.521699,640.93331,136.663763,645.428584,135.475877,649.440739,133.114118,653.018097,130.121092,656.401227,126.907926,659.600449,123.51203899999999,662.552021,119.89935200000001,665.193258,116.05432900000001,667.472147,111.98438600000001,669.330433,107.706483,670.6881089999999,103.245053,671.517379,98.655428,671.89005,94.005538,671.905282,89.340115,671.662313,84.68055,671.2531,80.03236899999999,670.763,75.391899,606.6569820000001,85.01461,610.153992,83.690201,614.294983,83.780289,618.932983,84.734802,623.3690190000001,86.03649899999999,623.487,88.04070300000001,619.189026,87.177803,614.35498,86.681892,610.403992,86.021896,633.525024,84.948799,639.684021,83.064301,646.432983,81.524803,652.224976,79.852104,658.7559809999999,81.031006,652.5819700000001,82.680702,646.5430299999999,84.589409,640.052979,86.082199,633.632996,87.783997,629.974976,89.819801,630.644147,97.12289200000001,631.3377929999999,104.42331999999999,631.8782610000001,111.73043500000001,628.984009,114.31901599999999,631.756627,115.16191299999998,634.589259,115.709405,637.414085,113.974731,640.445007,112.623001,612.5593259999999,90.80011,615.6567269999999,89.673919,618.922238,89.360807,621.472317,90.055121,623.7509769999999,91.413101,621.417064,92.232453,618.98288,92.645864,615.642034,92.19665400000001,639.1729740000001,91.035698,642.2913990000001,88.582021,646.265401,88.320915,648.951509,88.757508,651.629456,89.24427800000001,649.05514,90.783271,646.22558,91.75532199999999,642.661857,91.825652,628.178955,123.91999799999999,627.6362849999999,120.39645,631.6586,120.09504299999999,634.7897379999999,120.64026499999999,638.189067,119.88216499999999,642.412556,120.50446699999999,645.50293,123.538155,644.47263,127.68078999999999,641.49758,130.69538400000002,637.407656,131.895359,632.612909,131.60188,628.915519,128.645288,628.728027,123.769501,631.6237610000001,121.445603,635.372764,121.472342,640.599435,121.15843100000001,645.144958,123.62634299999999,641.4986389999999,127.29334399999999,636.546937,128.75190600000002,631.117913,128.574751,618.086957,91.156522,645.330435,89.68695699999999
10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_341.jpg,0.305,678.5,123.0,651.4779052734375,75.31072998046875,708.5064697265625,150.31553649902344,648.244995,112.219002,650.075726,116.058676,651.9613780000001,119.871596,653.9567549999999,123.62808500000001,656.11483,127.293256,658.485579,130.824206,661.08662,134.189155,663.890026,137.387688,666.86401,140.42844499999998,669.9806639999999,143.322932,673.239116,146.05633899999998,676.7091849999999,148.51351200000002,680.447483,150.536133,684.446857,151.97144699999998,688.633442,152.686283,692.858607,152.36923000000002,696.643107,150.50706399999999,699.057848,147.95498999999998,700.920979,144.969088,702.430103,141.787117,703.741552,138.517771,704.954415,135.210498,706.036121,131.85826799999998,706.914386,128.44745600000002,707.529191,124.97965500000001,707.885303,121.47561499999999,708.0149769999999,117.95573600000002,707.94736,114.43399699999999,707.705424,110.919844,707.313137,107.419183,706.803264,103.93360200000001,706.214577,100.460388,705.586121,96.99410999999999,659.7440190000001,105.946991,662.942017,99.96378299999999,667.39502,97.744102,672.10199,96.449387,676.63501,95.835594,677.270996,98.242393,672.833984,98.780495,668.0650019999999,100.290993,663.676025,102.654007,686.530029,94.421089,690.893982,93.734001,695.226013,93.632698,699.1900019999999,93.824989,703.645996,95.805786,699.682007,95.61350999999999,695.7069700000001,95.616493,691.5,95.939903,687.2540280000001,96.649002,684.414978,102.956001,686.5317349999999,108.734827,688.025238,114.700069,689.647512,120.63069399999999,683.674988,119.599998,686.402136,119.59093700000001,689.1167019999999,119.344292,691.20545,118.95187,693.276855,118.47501399999999,666.3625490000001,107.560875,668.2864139999999,105.91045700000001,670.41595,104.544636,673.531148,103.925116,676.512024,105.059998,673.919013,106.38538700000001,671.1123269999999,107.148,668.7418150000001,107.40096299999999,690.223999,102.516998,692.71251,100.566251,695.644444,99.42551999999999,698.0941339999999,99.49146,700.3908690000001,100.381538,698.594627,101.083171,696.770841,101.708825,693.531303,102.371912,678.609009,129.453506,683.684061,128.837161,688.427596,126.418425,689.335499,126.29960600000001,690.16529,126.26120300000001,694.559646,126.438116,698.790039,127.581558,696.41474,129.400821,693.818741,130.881374,690.9862360000001,131.831625,686.651989,132.663966,682.540354,131.42994299999998,679.676025,129.542007,684.603877,129.376597,689.525276,129.084583,693.676003,128.56973,697.794006,127.834511,693.955009,128.525239,690.087791,129.03099699999999,684.8861919999999,129.365546,671.912404,105.45199699999999,696.51787,99.85984599999999
37--Soccer/37_Soccer_soccer_ball_37_84.jpg,0.34,501.0,246.0,471.63323974609375,195.14974975585938,536.992431640625,277.0653381347656,469.756989,214.41000400000001,468.817205,219.707108,468.01608,225.026635,467.49678099999994,230.38037999999997,467.406082,235.757529,467.879728,241.11345,469.029174,246.364641,470.98733,251.367875,473.80999800000006,255.939808,477.259622,260.06442000000004,481.048506,263.882661,484.96446100000003,267.571546,488.983557,271.146435,493.373587,274.246403,498.247729,276.504316,503.445403,277.86769,508.78921399999996,277.893121,512.039479,276.569126,514.692579,274.263368,516.742435,271.3991,518.412995,268.293371,520.158785,265.23059900000004,522.214773,262.365634,524.372164,259.575176,526.401773,256.691962,528.00472,253.555238,529.137954,250.21679500000002,530.166407,246.84340099999997,531.474105,243.56822999999997,532.76815,240.287752,533.652704,236.87738199999998,534.0867860000001,233.37816899999999,534.3287349999999,229.85939,491.551025,221.897018,497.877075,221.289032,502.97201500000006,223.427017,508.128021,225.841019,512.776001,227.76701400000002,512.329041,230.792999,507.743042,228.66201800000002,502.627014,226.19902000000002,497.61404400000004,223.877014,520.6290280000001,229.02601600000003,524.549988,227.62001,527.999084,226.130997,531.610046,225.54698199999999,534.8790280000001,227.622009,531.305054,227.926025,527.735046,228.88401800000003,524.401001,230.331024,520.434021,231.70399500000002,516.734009,232.455002,516.7536269999999,237.939236,517.009872,243.34136099999998,516.494446,247.67195099999998,507.946991,249.28100600000002,511.468779,251.041075,515.308418,251.830906,518.7384089999999,251.12148,521.407959,248.84202599999998,495.203003,228.92500299999998,498.06495,230.14625,501.071425,230.930419,504.01821900000004,231.113521,506.97287,231.096268,503.93970700000006,233.110612,500.3321,232.575458,497.57491799999997,231.02815,521.395996,231.917999,523.1458700000001,232.085923,524.901564,232.035634,527.471837,231.51148500000002,529.9718019999999,230.70724500000003,527.812508,233.010742,524.693143,233.60053100000002,522.888196,233.084779,502.40997300000004,260.102509,507.027363,256.387985,513.0865980000001,256.561125,514.994503,256.78167,517.241483,256.856914,520.293374,257.99564399999997,519.619995,261.421967,518.3126070000001,265.60323999999997,515.656912,269.01015099999995,511.382613,269.492821,506.98188600000003,267.94924,503.79329299999995,264.57099999999997,503.35299699999996,260.286987,508.241872,257.308052,514.156829,257.772186,517.3183280000001,258.122586,518.840637,260.982452,516.2448509999999,264.39306600000003,512.1876440000001,265.584272,506.629899,264.74588900000003,500.279532,232.01345,524.209942,232.805848
61--Street_Battle/61_Street_Battle_streetfight_61_792.jpg,0.435,813.0,639.5,778.8619995117188,584.5712280273438,847.4835205078125,680.7341918945312,780.884399,623.190186,781.1874799999999,627.889579,781.49088,632.588951,781.794097,637.288335,782.1049820000001,641.98721,782.532604,646.676488,783.275845,651.325016,784.5588309999999,655.851491,786.477025,660.149734,788.5922400000001,664.35701,790.377783,668.710111,791.2563200000001,673.327933,792.332744,677.895005,795.405168,681.319484,799.973171,682.337808,804.665236,682.090266,809.213473,680.890261,814.901317,678.518869,820.264605,675.481971,825.3018450000001,671.928842,829.965472,667.899123,834.102962,663.333032,837.548361,658.22561,840.251085,652.687886,842.2381210000001,646.854305,843.5395960000001,640.829708,844.2829529999999,634.709697,844.6554160000001,628.554984,844.8482769999999,622.391562,844.98596,616.226615,845.0908699999999,610.06102,845.173558,603.895083,845.2449949999999,597.729004,782.1619870000001,616.56604,785.140991,611.505005,788.544006,608.804016,793.2349849999999,608.208984,797.619934,607.879944,797.900024,610.0430299999999,793.536011,610.8720089999999,788.8770139999999,611.995911,785.346985,614.311035,809.671021,602.987976,815.677917,599.418945,821.5650019999999,597.1279910000001,827.4400019999999,596.94397,833.700012,599.799988,827.789917,599.706909,822.106995,600.288025,816.062988,602.458069,809.934021,605.060974,805.591003,612.804016,804.529143,621.242558,803.692488,629.687564,801.559006,637.52795,802.12207,642.322021,803.8802049999999,642.332483,805.577575,641.9043019999999,808.484217,639.866755,811.8759769999999,638.864014,788.046875,618.4063719999999,790.181133,615.812932,793.056954,614.123463,796.0555519999999,613.969218,798.8759769999999,615.059021,796.687658,617.8577799999999,793.489125,619.346276,790.703189,619.292697,814.0,611.231018,816.517122,606.6332980000001,821.808619,605.682536,823.833167,606.0600599999999,825.815186,606.6250610000001,824.093129,609.075916,821.584557,610.680304,817.831199,611.384687,810.130188,652.728577,801.368404,657.957985,805.188779,651.518903,807.193724,651.274784,809.229144,650.908615,820.4615980000001,649.1284820000001,810.388977,652.629517,818.694257,647.1241,817.3460719999999,654.005376,807.713257,657.346472,801.487716,657.522695,803.448116,653.2222320000001,796.9990230000001,657.7069700000001,802.003673,655.1624099999999,807.407557,653.662552,815.705701,650.852358,823.886536,647.65271,815.560985,650.9168990000001,807.097326,653.7272839999999,801.857189,655.222832,793.5465839999999,616.84472,821.496894,608.6459629999999
17--Ceremony/17_Ceremony_Ceremony_17_1000.jpg,0.33,356.0,1113.0,324.2860412597656,1071.5238037109375,388.25579833984375,1143.807861328125,323.16662599999995,1084.001709,323.086213,1088.666792,323.14343199999996,1093.33187,323.480934,1097.984343,324.251085,1102.583667,325.575942,1107.054231,327.413606,1111.340627,329.634578,1115.442523,332.134741,1119.381163,334.75678500000004,1123.2405130000002,337.198395,1127.214616,339.209539,1131.422343,341.205651,1135.636086,344.18107000000003,1139.1947949999999,348.218314,1141.493341,352.768171,1142.4441960000001,357.425128,1142.282226,361.728181,1141.5972689999999,365.77560800000003,1140.031847,369.141532,1137.285888,371.812985,1133.8474509999999,374.07142999999996,1130.120404,376.182554,1126.306782,378.344945,1122.5221119999999,380.559446,1118.76757,382.682971,1114.961207,384.55384399999997,1111.025746,386.010969,1106.9198900000001,387.03220699999997,1102.683835,387.716356,1098.37971,388.15688900000004,1094.043435,388.441805,1089.693906,388.65100099999995,1085.339966,334.428986,1085.9101560000001,338.924988,1083.26001,343.552002,1083.150024,347.958008,1083.76001,352.445007,1084.549927,352.27398700000003,1087.640015,347.799011,1086.650024,343.402008,1085.8598630000001,338.88501,1085.609985,364.81100499999997,1085.430176,369.139008,1084.910034,373.528015,1084.819824,377.68798799999996,1085.809937,381.64300499999996,1088.97998,377.553009,1088.23999,373.37399300000004,1087.589966,369.064972,1087.7698970000001,364.591003,1088.050049,358.610992,1092.890015,358.50712000000004,1098.6800449999998,358.450892,1104.4700779999998,358.08011899999997,1110.2366470000002,349.54599,1111.969971,353.729813,1113.3475310000001,358.071904,1114.0237769999999,361.765216,1113.745152,365.410919,1113.069946,338.284485,1091.020142,342.774697,1089.542624,347.317218,1090.690522,348.228844,1091.256282,349.115997,1091.859985,347.570333,1092.792735,345.908032,1093.488819,341.742508,1093.399475,366.86199999999997,1092.72998,369.885191,1090.446119,373.658551,1090.198488,376.193802,1091.09545,378.429688,1092.607666,375.955718,1093.9651880000001,373.20531,1094.534723,369.96862799999997,1093.891604,344.895508,1120.305054,350.53049599999997,1120.112783,356.20552999999995,1120.011097,358.038164,1119.911952,360.002494,1119.648664,364.115772,1120.6097619999998,368.279633,1121.469971,364.909083,1122.7548199999999,361.340466,1123.250249,357.730841,1123.319121,353.25174300000003,1123.245824,349.212987,1121.378775,346.681,1120.599976,352.209185,1121.053974,357.747462,1121.325315,362.35925,1121.306052,366.96148700000003,1121.5996089999999,362.35925,1121.306052,357.747462,1121.325315,352.209185,1121.053974,345.68471800000003,1093.172849,373.856083,1093.655786
35--Basketball/35_Basketball_basketballgame_ball_35_133.jpg,0.67,760.0,171.0,694.5853881835938,80.18789672851562,799.9390869140625,242.2350311279297,716.75354,121.72466999999999,713.614457,128.474841,711.142824,135.49367900000001,709.347616,142.71743500000002,708.076099,150.052155,707.1467849999999,157.4391,706.2524990000001,164.830493,705.183546,172.198642,704.097129,179.564186,703.366995,186.972284,703.131767,194.413166,702.77643,201.84835800000002,701.828445,209.231239,700.430514,216.543735,699.783096,223.932256,702.369704,230.80930899999998,708.534821,234.80663900000002,718.1192120000001,237.07534900000002,727.9738169999999,237.178685,737.765316,235.975389,747.392838,233.821071,756.765867,230.742583,765.797949,226.773675,774.400442,221.944052,782.47155,216.27164700000003,789.881576,209.760569,796.4641780000001,202.41562199999998,802.090308,194.313604,806.832227,185.662039,810.850348,176.64974099999998,814.330341,167.41514899999999,817.458333,158.05479499999998,820.413025,148.638,721.570923,111.331993,726.388,104.497986,729.678955,105.824997,733.051941,107.28198200000001,735.839966,108.677986,733.513916,117.44399299999999,730.552917,116.59799199999999,727.318909,115.50998700000001,724.026917,114.18398300000001,746.7559809999999,110.779991,757.455994,111.247002,767.300964,112.44798999999999,777.145996,113.64798700000001,784.6269530000001,122.961998,775.354004,121.36599,765.521912,120.89198300000001,755.437927,120.719994,744.851929,120.02698500000001,734.705017,129.649002,727.6288519999999,140.32844599999999,721.0430650000001,151.31698899999998,714.978882,162.596725,713.923096,173.01506,716.317505,174.506753,719.100008,174.760557,726.52954,173.216421,734.099976,172.449005,713.9824219999999,132.44946299999998,717.819971,128.170242,723.366804,127.03008899999999,727.381809,129.119296,729.713989,133.067993,725.5335650000001,136.02836200000002,720.386355,135.446559,717.104713,134.122103,747.895996,131.725998,755.5069,125.313685,765.369977,128.386574,767.893643,130.35305400000001,770.284607,132.480682,764.973939,134.487778,759.403354,135.502555,753.3663019999999,134.520806,704.134338,193.05453500000002,704.950376,187.129474,709.600814,183.991712,712.885279,183.878798,717.581258,183.789632,732.6147900000001,188.772244,745.7919919999999,197.769501,734.3372009999999,206.37974,720.53949,210.514296,707.227138,207.415146,704.756231,203.046458,703.907516,198.093273,705.994324,193.38385,708.983745,190.742511,712.343555,188.610384,728.8879099999999,189.800047,743.61853,197.882507,726.372823,202.293368,709.42648,199.79447199999998,707.514675,196.69741399999998,720.8104400000001,130.068681,759.574176,136.84065900000002
58--Hockey/58_Hockey_icehockey_puck_58_559.jpg,0.38,514.0,128.0,481.830078125,83.01414489746094,550.9745483398438,166.04042053222656,484.87374900000003,109.791618,486.52943799999997,113.634003,488.256567,117.444676,490.12464000000006,121.187992,492.202834,124.818418,494.538224,128.288771,497.027395,131.651667,499.41692,135.08506,501.48537699999997,138.719821,503.256034,142.51029599999998,505.119643,146.254456,507.48019400000004,149.70494,510.01248899999996,153.034793,511.972704,156.720798,513.624359,160.56321,516.31947,163.698479,520.2015690000001,165.178662,525.411718,165.066909,530.306508,163.26473000000001,534.460198,160.096748,537.6998110000001,155.995299,539.8568650000001,151.233219,541.248354,146.183374,542.6775190000001,141.143343,544.279777,136.15503600000002,545.661467,131.10296100000002,546.515688,125.93603999999999,546.942859,120.71490800000001,547.165148,115.48038500000001,547.293319,110.24265600000001,547.352134,105.00366399999999,547.364724,99.764339,547.354004,94.525002,480.17501799999997,104.602997,481.044037,100.12801400000001,483.30804400000005,100.66201,485.492035,101.427994,487.690033,101.979004,488.31903099999994,104.359993,486.22607400000004,104.206009,484.16803,104.18400600000001,482.163025,104.360016,498.16006500000003,97.971695,503.10202000000004,95.03141,508.205017,92.70182,513.7349849999999,90.749619,521.5000610000001,95.394798,514.794067,95.370804,509.25503499999996,96.671913,504.19201699999996,99.154099,499.210022,101.942009,496.380005,110.821999,495.551312,117.959873,495.462476,125.14797800000001,496.96875,131.8625,500.067047,136.334976,501.81303899999995,135.31898999999999,503.608604,134.394427,506.04110199999997,133.474414,508.548004,132.776001,486.95599400000003,112.27093500000001,486.999804,111.51025600000001,487.114631,110.757754,490.68508399999996,109.27634099999999,493.96700999999996,111.91999799999999,492.040958,112.816805,490.00665599999996,113.386233,488.3792,113.123709,506.842987,109.019997,507.351619,105.36030600000001,510.134541,103.00455699999999,513.718408,102.859218,517.168762,103.969032,515.466391,106.92842399999999,512.6677940000001,108.84848500000001,509.77464800000007,109.361877,506.53747599999997,143.970474,506.377925,143.604649,506.222934,143.236874,509.133128,141.43198700000002,510.99197300000003,140.821985,515.744762,141.089376,520.529541,140.953003,518.173937,144.25391499999998,514.77754,146.424204,510.773684,147.005484,508.88852099999997,146.785047,507.39722,145.666773,507.26599100000004,143.84703100000002,508.29216900000006,143.580603,509.304794,143.267189,514.504811,142.237299,519.723511,141.306503,515.469494,144.219889,510.43167900000003,145.382546,508.738751,144.859429,489.31875,112.95,509.71875,107.0
2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_721.jpg,0.395,804.5,490.0,765.297607421875,420.6131896972656,845.05517578125,528.3018798828125,765.429016,465.5,766.32312,471.667668,767.165297,477.84259800000007,767.923632,484.028403,768.753168,490.204645,770.0363769999999,496.30009,772.23512,502.120013,775.865293,507.15485199999995,780.7235860000001,511.037391,786.149962,514.096496,791.765955,516.79795,797.3716360000001,519.521023,802.975394,522.247983,808.6835179999999,524.74691,814.564301,526.803799,820.63499,528.1889309999999,826.842767,528.226629,831.646346,526.343746,835.356084,522.7275,837.913865,518.213072,839.127267,513.178334,838.7979650000001,507.99293200000005,838.734829,502.812495,840.91656,498.116093,842.7397199999999,493.263596,843.550821,488.127691,843.7894759999999,482.932179,843.6932310000001,477.73035,843.4913439999999,472.531304,843.315625,467.331372,843.2867890000001,462.12873499999995,843.2059539999999,456.927889,842.6124880000001,451.759949,798.169983,462.812958,804.276978,458.155029,810.927979,456.23196399999995,817.491028,456.121979,822.890991,456.256012,823.8319700000001,460.98098799999997,818.2650150000001,460.756012,811.959961,461.412964,805.137024,462.47296100000005,831.073975,456.27697800000004,833.62793,454.96402,835.71698,454.01098600000006,838.606018,453.033997,841.182983,454.53094500000003,839.555969,457.803986,836.590027,458.39502000000005,834.294983,458.98596200000003,831.767029,459.757996,828.8740230000001,464.32000700000003,832.080003,470.72484000000003,834.958707,477.27038799999997,838.0322980000001,483.602484,822.705994,489.833008,827.8301349999999,490.908929,833.029071,491.33747999999997,836.0980490000001,490.409128,838.885925,488.796021,799.7180179999999,467.23199500000004,804.42147,464.506678,809.844464,464.01154800000006,812.4385440000001,464.81923200000006,814.740479,466.289429,812.289923,468.435878,809.437339,469.986025,804.191254,470.07714400000003,831.85498,463.493988,834.398859,460.89461500000004,838.021707,460.29932699999995,839.8216160000001,460.68618200000003,841.508057,461.439514,839.90403,462.846992,838.06975,463.92719500000004,834.930979,464.352064,812.8229980000001,504.5625,822.939897,500.835263,832.8362089999999,496.89022,836.147198,496.881438,837.96431,497.06966500000004,839.764132,499.746292,838.045532,503.21832300000005,837.913829,507.5127269999999,836.14342,511.37982800000003,832.62145,513.732977,824.901566,513.2846940000001,817.689111,510.54836100000006,815.522461,505.115509,825.5757,502.782446,835.904365,501.990515,835.997989,501.981189,836.0916139999999,501.971863,834.9086639999999,505.73289800000003,832.2813219999999,508.584184,823.37996,509.57291299999997,813.212422,466.83229800000004,838.0322980000001,461.197516
16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_539.jpg,0.345,115.5,173.0,87.88404846191406,126.28739166259766,148.42591857910156,200.80148315429688,81.216797,156.925003,82.097375,161.828662,82.967993,166.734096,83.842827,171.638755,84.917804,176.502258,86.51938100000001,181.215569,88.826598,185.625224,91.788546,189.625115,95.340701,193.11066499999998,99.428832,195.946891,103.929834,198.071809,108.67383000000001,199.584641,113.543649,200.630018,118.47288700000001,201.34913600000002,123.438562,201.732526,128.41269599999998,201.540314,133.277568,200.504398,136.567501,199.145483,139.560119,197.221388,142.102698,194.733876,144.113429,191.797218,145.670861,188.59468,146.873751,185.241674,147.79982900000002,181.801401,148.471779,178.302641,148.888488,174.764301,149.088716,171.206766,149.163424,167.64409799999999,149.1801,164.080694,149.014277,160.522031,148.44812199999998,157.006562,147.70044199999998,153.52296299999998,147.231659,149.990891,103.20500200000001,150.054993,107.577003,146.94101,112.40299999999999,146.544983,117.181999,146.63002,121.629997,147.667007,122.053001,150.565002,117.59400900000001,149.73599199999998,112.805,149.556,107.931,149.479996,131.608994,146.987,134.929993,145.723007,138.21499599999999,145.184006,141.520004,144.847992,144.783997,145.878006,141.733002,146.938004,138.455002,147.544998,135.28599499999999,148.548996,132.029007,149.973999,128.158997,156.369995,129.471653,161.67856799999998,130.89968000000002,166.948553,131.55575100000001,172.212467,124.191002,174.996994,127.380016,175.106683,130.56948300000002,175.090812,133.103603,174.690211,135.573929,173.98701499999999,108.838379,158.026382,111.696127,155.993021,115.19010700000001,155.62504199999998,117.115651,156.233969,118.772003,157.41099499999999,116.94226100000002,158.59276499999999,114.94091999999999,159.441253,111.695355,159.587375,133.595993,156.235001,136.117634,154.066664,139.44394499999999,153.822347,140.869103,154.328523,142.184402,155.083054,140.734183,156.410423,138.997411,157.315013,136.155952,157.506876,118.908501,183.2845,124.689481,181.742142,130.607661,180.95373700000002,132.1527,180.858992,133.76874899999999,180.635394,136.63669099999998,180.56256399999998,139.322601,181.60171499999998,137.03232,183.287361,134.59388,184.743451,131.85374299999998,185.442118,127.44518500000001,185.419793,123.14259799999999,184.51773,119.98200200000001,183.416,126.057998,183.07353999999998,132.12868500000002,182.64331299999998,135.221893,182.351072,138.300278,181.928009,135.048482,182.372052,131.780125,182.66681,125.883854,183.087155,112.956102,158.115891,136.84196699999998,156.549605
