image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
58--Hockey/58_Hockey_icehockey_puck_58_431.jpg,0.775,303.0,303.5,258.5079650878906,184.94717407226562,363.2159118652344,387.06866455078125,243.638,259.290009,245.873338,270.013935,248.046323,280.750643,250.089098,291.512784,251.991881,302.30066899999997,254.20360099999996,313.027207,257.63145699999995,323.41955099999996,262.724352,333.103904,269.212428,341.919937,276.729039,349.880943,285.001514,357.056261,293.831449,363.535141,303.080872,369.401353,312.677073,374.679107,322.843677,378.712831,333.63050400000003,380.481628,343.721809,377.057568,347.661523,369.20948599999997,346.49120899999997,360.331729,346.447768,351.566734,352.234288,344.69835,354.584606,336.41275099999996,348.792444,329.608739,353.06586200000004,322.260216,355.413436,313.82743700000003,353.282748,305.101845,351.794069,296.24936099999996,351.25692999999995,287.266726,350.22007,278.329842,348.788964,269.44543799999997,347.84249700000004,260.501546,348.63910699999997,251.568362,351.74163799999997,243.132004,290.661987,230.38499500000003,299.614014,226.123001,309.365997,227.74497999999997,318.25,230.394012,326.910004,234.47302200000001,327.266998,239.631989,318.60699500000004,235.55198700000003,309.48199500000004,231.856003,299.75201400000003,229.125,340.65799,237.02999900000003,343.31298799999996,234.979019,346.217987,233.208008,348.605957,231.24099700000002,351.901978,230.483994,349.325989,236.436996,346.65100099999995,237.839981,343.630005,239.794998,340.63198900000003,241.850998,338.010986,246.72399900000002,346.483854,258.571545,355.937289,269.619284,362.95941,282.05166099999997,335.631012,300.286987,342.85295,299.64522900000003,350.036542,298.67132799999996,351.53177900000003,298.41681,353.02594,298.156036,296.75527999999997,250.527573,299.368442,247.72343500000002,302.783038,246.049465,308.062612,247.978158,312.295013,252.061996,307.65993199999997,252.956676,302.962511,253.315491,299.611021,252.496056,340.31201200000004,245.496002,341.989062,244.828077,343.63286800000003,244.08268199999998,347.868012,244.10655899999998,348.79235800000004,248.388718,347.32433100000003,250.095146,345.176812,249.99859700000002,342.69206,247.81824,323.02099599999997,333.732483,334.849537,325.449897,347.12717799999996,317.587711,349.86838900000004,316.921597,352.910684,316.62589199999996,355.636171,319.8224,352.09713700000003,324.57193,351.72900000000004,330.76684900000004,354.299563,336.453576,353.245088,342.016245,342.64390099999997,343.626505,332.015199,340.198426,325.006012,333.583008,337.453979,326.361804,350.75352999999996,321.143552,352.16182000000003,322.451978,352.1138,324.540863,351.785393,328.918331,350.56552200000004,333.118363,338.654989,338.066869,302.826568,248.763838,342.557196,248.04797000000002
26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_691.jpg,0.485,715.0,249.5,672.614501953125,169.01097106933594,757.29833984375,293.90594482421875,668.924988,201.354004,669.045836,209.63376399999999,669.100187,217.914177,669.0669280000001,226.194745,669.179663,234.474052,669.801802,242.728853,671.331619,250.85994300000002,674.271722,258.584223,678.7535389999999,265.531556,684.3559230000001,271.618759,690.728452,276.898615,697.590743,281.529943,704.637704,285.87831800000004,711.597397,290.36431899999997,718.6437639999999,294.705584,726.48123,297.220551,734.2569679999999,295.118661,737.2631150000001,290.796764,737.892072,285.519606,738.149995,280.205184,741.1581719999999,275.875113,742.662367,270.994429,743.112997,265.87568500000003,747.235299,262.503336,748.88987,257.532516,749.452777,252.22482200000002,749.984483,246.914996,750.0972419999999,241.57753799999998,750.343207,236.245194,751.069978,230.959864,752.72701,225.895138,755.075009,221.101292,757.535828,216.363419,716.486023,207.996002,725.388,202.59698500000002,733.463989,202.602005,740.4270019999999,204.300995,747.557983,205.78100600000002,747.0029910000001,211.742004,740.1680299999999,210.436005,732.981018,208.645004,724.8740230000001,207.945007,752.231018,207.80200200000002,753.6190190000001,207.98998999999998,754.974976,208.270981,756.518982,208.56398000000002,757.932007,212.238998,756.4069820000001,212.348007,754.8779910000001,212.52998399999998,753.307983,212.61398300000002,751.812988,212.80000299999998,748.833984,217.97099300000002,752.685834,227.733408,756.368197,237.557958,761.208333,246.8,737.888,245.606995,743.194313,248.17510299999998,748.68198,250.31485899999998,749.884986,250.656194,751.093933,250.975983,719.205994,214.82400499999997,726.21556,212.59759900000003,733.5021690000001,212.42732599999997,735.7231730000001,214.44998700000002,736.853882,217.31129500000003,734.4100030000001,218.517867,731.751132,219.027154,725.3344969999999,217.383479,751.276001,218.494003,751.635505,218.334897,751.996928,218.180212,754.083812,217.740252,755.766174,218.969131,754.744599,219.96141200000002,753.368297,220.104387,752.225819,219.43270499999997,720.9229740000001,261.50152599999996,731.838795,258.753298,743.062502,260.656236,745.561116,265.242366,745.991013,264.70858300000003,745.206957,265.669441,744.400024,266.611206,744.014991,270.41821600000003,741.766089,273.390375,738.1158519999999,274.45054700000003,730.789272,272.640555,724.951045,267.961711,723.551514,262.041992,733.484875,261.96350099999995,742.719975,264.439805,743.486116,265.587354,744.162781,266.790741,741.51395,269.609305,737.937911,270.824751,730.0791,267.59977000000003,733.466667,215.708333,752.9,220.933333
36--Football/36_Football_americanfootball_ball_36_364.jpg,1.02,353.0,347.5,253.23577880859375,218.3484344482422,441.26068115234375,435.84375,264.59729,276.853271,265.680515,288.074573,267.026399,299.264706,270.222749,310.049816,273.709814,320.74857099999997,274.785977,331.959804,274.968924,343.23026600000003,274.517661,354.494143,275.025307,365.735137,281.575218,374.149315,291.63337,378.837928,293.632192,389.73859,294.768807,400.844399,303.198538,408.153666,307.749013,418.075925,311.291531,428.619313,319.78211699999997,435.91773200000006,335.47598999999997,440.37806500000005,351.753346,438.109737,367.08049900000003,432.086387,381.333728,423.80377599999997,394.90491299999996,414.433602,407.957868,404.35526600000003,420.17734,393.28606099999996,431.105921,380.947434,440.13199199999997,367.163882,446.81362,352.102832,451.28750999999994,336.239572,453.82563899999997,319.950961,454.640493,303.484254,453.972365,287.00836,452.263233,270.605029,450.03299000000004,254.263,251.36901899999998,258.894989,254.78701800000002,256.54599,257.820007,259.30896,260.890015,261.416992,263.503998,263.60699500000004,263.697998,267.195007,260.846985,264.971985,257.590027,262.914001,254.80000299999998,260.755005,281.90100099999995,271.15698199999997,298.670013,270.759003,315.35400400000003,272.174988,332.86499,273.57901,348.666992,282.236969,333.066986,278.119995,315.613007,276.68399,298.950989,276.920013,281.78799399999997,279.01001,281.93399,289.50100699999996,280.284805,308.38043500000003,274.455083,326.344855,268.99627799999996,344.416873,274.776062,352.087036,277.461183,353.453558,280.330105,354.348566,293.505004,354.268997,306.613007,352.841003,265.231201,279.990936,265.438555,278.485453,266.073046,277.147625,270.190327,279.719631,273.326996,283.64099100000004,271.160244,283.685282,268.99877200000003,283.545637,266.199977,282.690181,313.46939100000003,300.478668,311.677414,296.56913399999996,315.056065,295.119527,328.706544,295.511461,342.278015,293.362,330.370684,299.861379,317.295862,301.94028399999996,315.365328,301.255377,289.823517,379.74798599999997,281.627565,375.90788399999997,278.06055499999997,370.353874,280.53918999999996,369.718854,286.491688,369.307463,314.179238,378.663524,343.04599,384.06948900000003,331.358758,398.826929,315.617125,408.737379,298.242503,404.150127,295.222637,396.127625,293.255973,387.699951,289.816193,379.748718,289.816193,379.748718,289.816193,379.748718,314.73508799999996,382.507108,340.242493,384.457001,322.62260699999996,391.83453399999996,303.83385,392.478874,295.735115,387.383012,267.779156,277.475186,317.681141,296.137717
2--Demonstration/2_Demonstration_Political_Rally_2_508.jpg,0.405,786.5,265.5,752.3441162109375,202.48031616210938,824.5650634765625,305.868408203125,750.632996,233.30700699999997,750.561876,239.69189,750.548813,246.077113,750.649453,252.46147599999998,750.909259,258.841259,751.415236,265.205719,752.4134650000001,271.509548,754.252411,277.616279,757.3102230000001,283.203167,761.6262929999999,287.892393,766.6782,291.790391,772.081814,295.190156,777.5983480000001,298.405615,783.203066,301.46297599999997,789.080729,303.945315,795.228437,305.662444,801.310815,304.750823,803.63321,300.835168,803.250193,296.18489700000003,803.5040759999999,291.580023,806.633308,288.131091,806.958391,283.703146,806.162339,279.117483,807.816097,274.832045,811.44675,271.91186600000003,814.576678,268.635155,813.930738,264.027491,813.603338,259.36789,813.634912,254.68703399999998,813.730274,250.00732999999997,813.9835419999999,245.333192,814.301664,240.662975,814.661621,235.99577299999999,790.909058,229.188019,796.889038,225.368027,802.243042,225.67501800000002,807.33606,227.475021,811.541077,230.249023,811.3780519999999,233.246979,807.151062,231.187012,802.05304,229.53001400000002,796.726013,228.36500499999997,814.7349849999999,230.597015,814.7349849999999,230.597015,814.7349849999999,230.597015,814.7349849999999,230.597015,814.7349849999999,230.597015,814.7349849999999,230.597015,814.7349849999999,230.597015,814.7349849999999,230.597015,814.7349849999999,230.597015,813.614014,237.28700299999997,817.868743,244.846465,822.9143320000001,251.906285,822.182822,259.99877299999997,806.106995,263.54098500000003,809.014047,263.92168799999996,811.940529,264.07755499999996,813.030388,264.063463,814.119934,264.03299,790.715088,235.86785899999998,796.396196,234.275465,802.192167,234.178732,803.587345,235.80147599999998,804.182007,237.91000400000001,802.7169,239.182288,800.915993,239.81654300000002,795.675755,238.219946,814.562988,237.469177,814.562988,237.469177,814.562988,237.469177,814.561462,237.51608900000002,814.5599980000001,237.563004,814.5599980000001,237.563004,814.5599980000001,237.563004,814.561462,237.51608900000002,795.773499,276.419006,803.233871,273.117114,810.474721,269.170468,812.321747,271.020857,813.172911,269.711766,810.851806,273.380981,809.717712,277.550964,807.596825,281.104984,807.3169429999999,285.216116,805.735046,288.664811,799.3528230000001,287.75424300000003,795.05465,282.81347900000003,796.426514,276.681,802.501344,273.772428,809.156837,272.533118,812.590474,273.407891,809.803284,277.510437,808.947396,281.27081699999997,806.470272,284.069213,798.6008519999999,283.570161,801.7018400000001,237.54846600000002,814.305521,238.336196
2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_903.jpg,0.555,363.0,376.5,326.9184875488281,277.98040771484375,416.338134765625,433.53076171875,310.678986,335.72900400000003,311.31660800000003,344.058131,311.949032,352.387653,312.576509,360.717549,313.376796,369.03185099999996,314.80233799999996,377.258822,317.373833,385.195323,321.400031,392.500266,326.448696,399.150774,331.968104,405.419872,337.798383,411.400632,344.024925,416.96614900000003,350.71290600000003,421.965957,357.88599300000004,426.238321,365.51417200000003,429.62905599999993,373.576859,431.75768099999993,381.872215,431.50635300000005,387.650954,428.415076,391.264915,422.947254,393.35362000000003,416.670115,395.89129199999996,410.56708399999997,397.672639,404.260222,398.240246,397.712044,401.89286400000003,392.231221,406.124457,387.144315,410.108181,381.863442,413.32401400000003,376.096992,414.207886,369.604915,412.028271,363.409723,409.830034,357.226319,410.356251,350.655613,411.634641,344.166767,411.892914,337.558655,358.100006,334.076019,367.847992,325.518982,377.59500099999997,324.29003900000004,387.213989,324.139008,396.47601299999997,325.817993,396.431,330.888031,387.009003,329.536987,377.493988,329.906006,367.744995,331.242981,408.071991,326.971008,410.131958,324.29699700000003,412.089996,322.451996,414.075012,321.524994,415.23400899999996,326.074036,413.656006,327.815002,411.928009,329.009003,409.983002,330.153992,407.96200600000003,331.132996,402.608002,342.51800499999996,406.156422,351.773273,409.636071,361.053421,413.55,370.1375,391.431,379.72399900000005,398.272642,379.48413999999997,405.066929,380.121475,406.394948,380.467836,407.714905,380.843964,369.253479,344.774292,376.311395,341.08914300000004,384.019623,339.363898,387.01417999999995,340.428525,389.59201,342.333008,385.312716,346.047072,379.9537,347.799883,374.334914,347.288293,404.545013,341.747009,406.612198,338.20807,410.588679,338.58885699999996,411.439935,339.971838,411.789368,341.577087,410.750055,344.300909,408.240055,345.648768,405.662687,344.436239,364.855499,397.195007,383.252514,390.305945,401.427892,388.6453,401.60209100000003,389.25620200000003,401.562593,389.102319,400.893173,395.181058,397.056915,400.08255,397.670277,405.186527,395.94415499999997,409.942093,391.787524,412.847417,381.408269,410.410348,371.8198,405.44355099999996,366.39099100000004,397.18899500000003,383.564682,394.158564,399.546621,391.766488,397.705581,395.73357400000003,395.358063,399.44635,393.800315,402.569452,391.63363799999996,405.279476,378.637695,403.33288,382.95,344.2125,407.175,344.2125
13--Interview/13_Interview_Interview_On_Location_13_883.jpg,0.655,798.0,343.5,759.0374145507812,242.25958251953125,860.2903442382812,407.3732604980469,736.85199,321.990997,737.79578,332.10111800000004,739.127793,342.166182,741.232006,352.095977,744.4239200000001,361.72861,748.861308,370.85247799999996,754.65628,379.175585,761.872746,386.297551,770.238325,392.03409500000004,779.331303,396.538734,788.872278,400.002042,798.674434,402.644693,808.607863,404.74765299999996,818.588596,406.61659,828.6404200000001,408.015312,838.734415,407.351935,847.5540070000001,402.584009,851.3558419999999,396.612387,851.3247640000001,389.582063,851.264452,382.610642,854.364467,376.21478199999996,853.29851,369.198169,853.136076,362.079967,852.3559789999999,354.998279,852.9186970000001,347.979061,855.7647619999999,341.428132,857.8442689999999,334.599035,858.941649,327.54939,858.4618019999999,320.435382,856.974936,313.450867,854.176734,306.90130600000003,850.8882570000001,300.571006,849.072266,293.668396,791.283997,305.374023,799.20105,299.534027,806.981995,297.04702799999995,814.987976,295.21701,823.117981,294.814972,824.692017,298.866974,816.229004,298.832001,808.221985,300.661987,800.216003,302.492004,839.596985,288.938965,841.72699,284.97402999999997,843.695984,281.272003,846.060974,278.463013,849.5499880000001,278.929993,847.7940060000001,283.027008,845.1779789999999,285.58905,843.362,289.736969,841.3779910000001,294.125977,836.594971,309.092987,844.051249,320.21441699999997,851.616473,331.261978,859.41875,342.134375,836.609009,352.455994,843.9302460000001,349.732775,851.6759699999999,348.790778,852.282423,348.771727,852.888916,348.753998,793.127319,324.309204,797.737987,318.402369,804.528883,315.332644,811.9075799999999,315.37275,818.739014,318.261993,814.716167,321.49276499999996,810.182321,323.93234900000004,801.700498,325.514177,839.409973,305.217987,841.622927,297.935812,846.8531039999999,292.725255,848.4044869999999,294.259888,849.2548830000001,296.374115,848.5814119999999,298.923617,847.094758,301.079203,843.3845279999999,303.371933,822.230957,374.012512,839.0202810000001,366.552488,851.661978,365.095714,851.724391,364.756553,852.216765,362.080948,851.821479,364.228969,851.418518,366.37554900000003,853.899877,370.905642,854.3651279999999,375.99175499999996,852.123948,380.575711,841.609127,383.197901,830.9931280000001,380.812391,823.8020019999999,374.503998,838.051775,373.22069,850.7487869999999,367.036707,850.9178119999999,366.898829,851.086792,366.760895,849.6626259999999,367.913694,848.2091869999999,369.029193,836.462897,373.504827,804.796875,319.275,846.90625,298.340625
32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_252.jpg,0.51,598.0,443.0,537.8924560546875,349.848388671875,640.9054565429688,498.5953369140625,551.0976559999999,434.810638,553.939397,439.16204500000003,555.227768,444.170741,555.462169,449.36936799999995,556.2789799999999,454.49502800000005,558.7758110000001,459.013851,563.1003450000001,461.847089,567.671023,464.322645,571.587294,467.730495,575.12274,471.54676399999994,578.855453,475.152546,580.247434,480.11077,583.917517,482.99537599999996,588.798167,484.447128,591.988739,488.546945,596.209775,491.522098,601.145558,493.14544900000004,609.233671,493.810272,617.213965,492.331634,624.4442849999999,488.66354900000005,630.27472,483.01650599999994,634.802425,476.26186900000005,638.515418,469.020259,641.6550269999999,461.511908,644.149946,453.766218,645.876288,445.81488600000006,646.6768480000001,437.7193,646.373471,429.591976,644.827186,421.60778700000003,642.2187610000001,413.90142599999996,638.882355,406.478415,635.104386,399.268554,631.119995,392.170013,550.0479740000001,432.328003,549.1619870000001,427.046997,550.901062,426.82000700000003,552.7869870000001,426.634003,554.643005,426.83898899999997,556.585022,430.21698,555.030029,430.29202300000003,553.278992,430.85598799999997,551.648987,431.346008,570.414978,418.048981,576.8229980000001,413.926971,583.280029,410.845032,590.14801,409.132965,598.572021,412.421021,592.001038,413.075989,585.336975,414.993958,578.7349849999999,417.658997,572.4979860000001,421.46700999999996,562.679016,433.996002,562.102886,445.306947,561.3219849999999,456.59879900000004,568.69441,464.20993799999997,566.728027,462.72198499999996,571.485787,461.563113,576.204995,460.258125,582.04637,457.72148799999997,587.028931,453.742065,553.323608,437.77197300000006,554.850071,436.674333,556.610514,436.064363,557.722446,436.091849,558.820007,436.28299000000004,557.748104,436.859425,556.660032,437.40429400000005,555.02659,437.907104,577.68103,428.119995,578.424034,425.29694000000006,581.136938,424.487074,586.424766,423.889765,591.5762940000001,422.422943,587.556563,425.57288200000005,582.709253,427.170714,580.19442,427.641513,579.62146,476.47198499999996,579.7041690000001,475.748384,579.80137,475.02661399999994,580.072404,473.713484,581.705284,470.98960999999997,596.818882,466.05695499999996,611.875671,460.405121,604.1034480000001,468.577495,594.820873,475.095434,585.832639,481.956673,582.438086,482.602407,580.397779,479.908315,579.72998,476.803009,581.183175,476.354571,582.633191,475.895984,596.119427,469.788914,608.9100950000001,462.29748499999994,596.264334,469.71312699999993,582.944307,475.79512300000005,581.3393120000001,476.305965,557.483333,439.083333,582.1,427.416667
13--Interview/13_Interview_Interview_On_Location_13_521.jpg,0.585,947.0,94.5,895.921142578125,8.370343208312988,1004.0410766601562,154.68092346191406,895.935974,36.273399,894.2044900000001,45.543797,892.528855,54.824426,891.0048210000001,64.13091899999999,889.8358199999999,73.487891,889.251967,82.898299,889.5136380000001,92.32100200000001,890.9380570000001,101.635419,893.7619689999999,110.62336499999999,897.8312970000001,119.123746,902.8755869999999,127.086409,908.8044550000001,134.412197,915.702449,140.829094,923.567677,146.011766,932.1574380000001,149.884722,941.2377650000001,152.383105,950.617544,152.97745700000002,955.971327,150.679672,959.5763919999999,146.067894,961.59158,140.523433,963.9564550000001,135.125659,967.7642089999999,130.64941100000001,972.4953009999999,127.123956,977.169768,123.528407,980.988442,119.03849199999999,984.1221300000001,114.038657,986.683257,108.72272099999999,988.6035820000001,103.144044,989.8510000000001,97.37632099999999,990.6241449999999,91.524058,991.400851,85.673119,993.5403970000001,80.218838,997.452576,75.80976899999999,939.867004,52.018909,953.567017,48.540329,965.394958,50.072613,976.563965,54.729729000000006,985.2650150000001,60.74201600000001,983.304993,66.058853,974.721985,60.495342,963.362915,56.77801899999999,951.9069820000001,55.105228000000004,995.903992,66.114326,998.4169919999999,65.20111800000001,1000.669983,64.59742,1003.1900019999999,63.850533,1004.4699710000001,67.18103,1001.9500119999999,68.144814,999.526917,68.921097,997.242004,69.242828,994.682007,69.375229,987.5499880000001,75.7155,988.784246,88.371418,989.602851,101.045322,993.215569,112.87185600000001,964.5209960000001,105.342003,970.724099,108.751244,976.807851,112.368473,980.686486,114.040269,984.78894,115.05799099999999,949.21698,62.317001,958.084105,62.052777,966.783176,63.485266,968.298203,66.38939,968.279724,69.788864,965.816717,71.037565,963.155297,71.71980500000001,955.470222,68.21970300000001,991.534973,76.6437,992.975501,74.049799,995.5048619999999,75.802438,995.5065210000001,76.679662,995.3580929999999,77.546944,994.556548,78.963476,993.213333,79.84569,991.5682039999999,78.808553,942.39801,112.584,953.9449369999999,115.680681,965.051303,120.075046,968.7944060000001,121.58435700000001,970.30301,122.64299399999999,971.2762939999999,123.47143100000001,972.220886,124.33263400000001,969.7050619999999,125.774897,966.967685,126.69918100000001,964.0816179999999,126.60505900000001,955.967809,123.28788300000001,948.2607300000001,119.075851,945.0850220000001,114.652,955.6436289999999,119.90918899999998,966.709393,123.830554,968.178902,124.06396200000002,969.6513669999999,124.27809099999999,968.0081029999999,124.038347,966.369057,123.77152099999999,955.49014,119.830008,964.2646710000001,67.063473,995.0479039999999,77.691018
2--Demonstration/2_Demonstration_Protesters_2_215.jpg,0.53,550.0,512.5,497.2384033203125,432.3338317871094,593.6032104492188,558.4302368164062,504.373901,485.220642,506.41473099999996,490.482089,508.383201,495.770932,510.19245,501.116053,511.71213600000004,506.54990999999995,512.927514,512.060503,514.166152,517.565333,515.9252690000001,522.925077,518.047271,528.153984,520.151869,533.389718,521.776386,538.790622,523.7737490000001,544.040471,527.454854,548.302907,531.320724,552.4122610000001,534.891401,556.779976,539.6267280000001,559.7301209999999,545.143015,560.879123,553.049531,561.0058019999999,560.675668,559.005864,567.078631,554.40527,572.602246,548.72682,578.279094,543.201435,584.0178400000001,537.739689,589.506062,532.028723,594.344063,525.76355,598.012196,518.755784,600.36448,511.199379,601.686225,503.392188,602.260325,495.492633,602.297596,487.571383,601.9323099999999,479.65797000000003,601.290574,471.761776,600.508972,463.877991,497.10900899999996,474.928955,500.395966,473.618988,504.06600999999995,475.40799000000004,507.93698099999995,476.261963,512.11499,476.76901200000003,512.3099980000001,479.819,508.22198499999996,478.85000599999995,504.289978,478.00293,500.674011,476.14694199999997,528.6680299999999,476.14895599999994,536.533997,473.623993,545.984009,472.35104400000006,555.2009889999999,472.155975,564.8690190000001,477.51000999999997,555.9530030000001,476.867004,546.4400019999999,477.56198099999995,537.080017,478.59200999999996,528.916016,479.444,517.021973,490.139008,516.401293,501.77335300000004,515.325109,513.35978,517.618483,524.411137,514.935974,526.594971,521.285965,528.361583,527.5069980000001,526.646576,531.610695,524.1684769999999,536.020874,522.299072,506.462006,484.678009,506.902486,482.61416900000006,508.543762,481.51533499999994,512.6903,482.64384800000005,516.025818,485.38330099999996,512.519583,487.443299,508.517118,487.90538499999997,506.95035099999996,486.686241,530.567993,486.06600999999995,537.3113969999999,482.385772,544.5160400000001,484.82410899999996,544.957529,485.1715,545.396118,485.52255199999996,544.597168,485.790346,543.796167,486.051926,537.1826169999999,487.248624,536.961487,538.229919,528.5311730000001,542.5145269999999,523.637566,535.2250019999999,526.086293,534.5822360000001,529.045974,535.453623,544.6061080000001,537.816771,537.1875,538.1099849999999,550.0107690000001,535.877432,545.286465,548.492817,531.646209,550.788905,524.377319,544.148297,527.021104,535.566233,523.06604,539.203979,524.839267,539.150987,526.612658,539.103912,539.0250980000001,539.30847,551.247437,537.665527,542.825695,543.558832,532.698703,545.1031780000001,527.330393,543.109692,508.63625599999995,486.7713269999999,544.565166,486.7713269999999
34--Baseball/34_Baseball_Baseball_34_662.jpg,0.335,648.5,422.0,619.9078369140625,377.90606689453125,682.3372192382812,456.3348693847656,615.241028,405.10101299999997,616.337892,410.40160099999997,617.594841,415.666114,619.154821,420.848225,621.118797,425.890471,623.558628,430.71946399999996,626.5640490000001,435.216274,630.235329,439.184037,634.6272280000001,442.32834299999996,639.557559,444.54976600000003,644.688338,446.272921,649.816875,448.002879,654.8267480000001,450.05069000000003,659.814512,452.152999,664.93391,453.902695,670.27695,454.650432,675.5330230000001,453.547124,678.370162,451.009377,679.530162,447.378252,679.265039,443.538108,678.915517,439.702004,679.447234,435.89185999999995,680.555728,432.19951799999996,681.356213,428.43358200000006,681.479916,424.58378899999997,681.136373,420.74441500000006,680.599884,416.926228,680.023792,413.113715,679.425889,409.304564,678.8084709999999,405.49852400000003,678.177311,401.694738,677.536442,397.892575,676.890625,394.091248,645.61499,400.533997,649.090027,396.760986,653.507019,395.030975,658.1270139999999,393.847015,662.817993,393.01901200000003,663.728027,395.285004,658.9959719999999,396.264008,654.491028,397.592041,649.869995,398.77597000000003,668.812988,391.846954,670.150024,390.949005,671.421021,390.226044,672.913025,389.601044,675.236023,390.486969,673.7459719999999,391.144989,672.2990110000001,392.05697599999996,670.981995,392.93701200000004,669.557983,394.039001,669.927979,396.480011,674.267701,402.113827,678.011915,408.093256,681.900621,413.279503,667.625,421.125,672.47517,420.832459,677.129224,419.48194800000005,678.572342,418.82367,679.997925,418.128021,650.1279910000001,402.015015,653.2282190000001,401.509775,656.312117,400.914268,659.467353,400.111375,662.580872,399.158051,659.719366,400.038652,656.8237690000001,400.798485,653.486647,401.464898,671.0,395.997009,671.669524,395.757612,672.337588,395.514175,674.304658,394.719952,676.2082519999999,393.783508,674.529025,394.617977,672.799023,395.340865,671.901323,395.67389,661.518982,433.47351100000003,668.430058,430.22762400000005,675.6116089999999,428.220141,677.3687980000001,427.31113899999997,679.2141839999999,425.850608,679.8536339999999,427.440393,679.574036,429.62167400000004,679.358513,432.283159,678.252976,434.68567199999995,676.1627269999999,436.317607,670.999289,436.850039,665.771318,436.28555199999994,662.536011,433.40100099999995,670.233967,432.71941699999996,677.561009,430.41342599999996,678.160912,430.090443,678.758362,429.76293899999996,677.188455,430.608571,675.57722,431.371571,669.141474,432.86289000000005,656.5776400000001,399.695652,672.509317,395.167702
