image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
13--Interview/13_Interview_Interview_On_Location_13_925.jpg,0.605,540.5,222.5,484.73400899999996,186.957993,483.924497,194.26103999999998,483.72718499999996,201.600944,484.832231,208.853351,487.191771,215.80689300000003,489.95620599999995,222.615316,492.66027,229.447885,495.328084,236.29476400000001,498.05388,243.118704,500.918783,249.88525,503.998599,256.556484,507.39745700000003,263.06983399999996,511.56682800000004,269.108425,516.992952,274.031788,523.281008,277.825798,529.925485,280.955531,537.0455559999999,282.63986800000004,544.937362,281.870282,552.437305,279.23121299999997,559.472928,275.519141,566.001193,270.97119,572.024851,265.77102,577.6106110000001,260.101489,582.7387480000001,254.01588700000002,587.235359,247.45213700000002,590.840083,240.36212999999998,593.384596,232.825916,595.034002,225.04116499999998,596.068555,217.149314,596.731925,209.216816,597.147295,201.267268,597.394346,193.310566,597.555908,185.35159299999998,489.02801500000004,172.307007,494.502991,164.88098100000002,501.60000599999995,163.904007,510.31201200000004,163.89300500000002,518.05603,164.850983,517.741028,170.334991,510.31796299999996,168.73201,501.928986,168.419983,494.509979,169.718979,545.63501,164.53500400000001,554.737976,163.872986,562.866028,163.213013,571.643982,162.22699,578.804016,168.068985,571.323975,166.778,562.8720089999999,167.76400800000002,554.74292,168.098999,545.3150019999999,169.087006,532.0369870000001,189.462997,532.075599,201.51313000000002,531.924274,213.486629,532.081848,224.73020899999997,523.638977,232.40600600000002,527.736192,231.49563999999998,531.887411,232.378564,538.3668700000001,232.10093999999998,544.805908,231.170029,498.35598799999997,189.138,501.96637300000003,185.968339,506.584174,184.966738,514.657373,186.66138600000002,519.840454,192.838608,514.038054,194.174381,508.093996,194.434048,502.427565,193.26361599999998,547.513977,191.507004,553.189287,185.59422,561.228741,184.190255,566.5846769999999,185.484093,571.6868900000001,187.593262,567.24825,191.098491,561.846875,192.681147,554.645747,192.590012,517.2395019999999,253.860504,523.543354,250.67740899999998,529.590689,247.16804399999998,533.2390389999999,247.17990600000002,536.05346,247.362384,545.542545,247.896791,554.870911,249.762283,548.223637,254.285463,541.444981,258.583394,533.7719549999999,260.918238,527.561676,260.782715,522.044854,257.878832,518.932007,254.147995,526.0486089999999,252.839872,533.2805070000001,253.03236299999998,542.849953,252.15634,552.3359379999999,250.442337,543.1484320000001,252.0993,533.887549,253.06178300000002,526.3515480000001,252.815979,511.2,190.225,560.075,188.7375
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_90.jpg,0.94,500.5,272.0,408.908997,206.875,410.64647,220.63713900000002,412.22166699999997,234.41859100000002,413.533704,248.227688,415.05992599999996,262.013203,417.869627,275.58639,422.790137,288.53652999999997,429.738747,300.527539,438.27003899999994,311.452945,448.073436,321.255337,458.91058799999996,329.904369,470.447538,337.601112,482.338209,344.74372200000005,494.37129500000003,351.643795,506.72424900000004,357.946278,519.67444,362.884508,533.3339490000001,365.01863399999996,544.403477,363.263867,554.258284,357.9382,562.001628,349.816437,567.490156,340.01406000000003,571.117091,329.36519300000003,573.834809,318.440966,576.450099,307.491015,579.094296,296.548005,581.603664,285.573507,583.794355,274.531396,585.519571,263.407418,586.799493,252.222996,587.770546,241.007233,588.555301,229.77673199999998,589.24707,218.540075,589.8924559999999,207.300644,480.926025,195.73400900000001,495.336029,178.74401899999998,512.284058,179.266022,528.309082,185.268021,548.593079,191.11702,547.687073,200.518021,527.591064,194.35701,511.604034,187.86801100000002,495.204071,188.696014,564.8250730000001,191.44801299999997,571.556091,188.723007,578.749084,186.03401200000002,585.987061,184.744034,592.272034,191.600021,585.9140620000001,191.56303400000002,578.627075,193.469025,571.4700320000001,195.695007,564.72699,198.57501200000002,557.651001,211.61500499999997,563.1712150000001,227.512829,569.437265,243.04630899999998,569.554945,255.38351600000001,536.846008,263.619995,546.399308,266.256986,556.1646549999999,267.906359,565.6765849999999,268.19327000000004,575.174805,267.52600099999995,493.541992,213.19500699999998,503.228372,207.127716,514.563906,205.568718,522.318207,207.919903,526.881165,214.77864100000002,521.068717,218.677813,514.2531650000001,220.00567999999998,503.47855400000003,217.91754,563.64801,213.83299300000002,568.4236070000001,208.905655,574.956971,207.03617,581.732046,209.159267,585.652527,215.154465,580.771401,217.95164900000003,575.3321129999999,219.28238100000002,568.883558,217.91520899999998,510.1185,296.864502,530.849469,291.10366400000004,552.288803,289.891722,556.095363,289.958881,564.131917,290.054154,571.886883,290.745558,579.549683,292.146332,573.2275980000001,309.381902,557.9252349999999,319.064169,539.465828,319.230974,528.190921,314.196466,519.745952,304.909897,516.3900150000001,297.528503,534.1354190000001,296.410383,551.8930650000001,295.537863,564.2932440000001,295.13027400000004,576.676636,294.365204,562.525452,310.79060699999997,540.773603,311.357947,527.935165,305.621798,504.78131900000005,213.213187,571.579121,213.213187
12--Group/12_Group_Group_12_Group_Group_12_198.jpg,0.38,392.0,454.0,355.14898700000003,426.962006,355.03889399999997,432.618501,355.071097,438.275672,355.39002400000004,443.92332300000004,356.13935499999997,449.529199,357.43134399999997,455.034584,359.348514,460.353648,361.894254,465.402567,364.963145,470.15284199999996,368.44102200000003,474.613307,372.23277,478.81087,376.315124,482.72542599999997,380.7756,486.20009400000004,385.67891099999997,489.010108,391.002767,490.896643,396.608575,491.53520999999995,402.164439,490.58484599999997,406.216902,488.69733099999996,409.650778,485.83783600000004,412.34702599999997,482.267251,414.460617,478.318296,416.248889,474.20958600000006,417.913656,470.048843,419.562014,465.881534,421.27256100000005,461.739517,423.12659,457.659763,425.025539,453.60061399999995,426.646291,449.42495999999994,427.685584,445.070242,428.144638,440.61442900000003,428.21104299999996,436.134445,428.0153,431.657615,427.688599,427.18810999999994,366.682007,422.71899400000007,373.527008,417.231964,380.735992,416.77297999999996,387.70401,418.411957,394.62298599999997,420.52603099999993,394.621002,422.67303499999997,387.803009,421.094025,380.75201400000003,419.707001,373.541992,419.997986,406.744995,420.07299800000004,411.77099599999997,418.98699999999997,417.06601,418.25100699999996,421.665985,419.709991,425.36300700000004,423.22296100000005,421.747986,421.687042,417.11801099999997,420.545013,411.882996,421.261017,406.75698900000003,422.259033,401.971008,430.09500099999997,402.468139,437.58996799999994,403.78406,444.82076399999994,403.46322599999996,450.087067,394.625,453.928009,398.797993,454.22864100000004,402.729429,455.640662,405.869521,454.859075,409.079926,454.43399000000005,375.772003,430.0,379.32595,427.41430099999997,383.58223,426.47177800000003,387.843461,427.85812300000003,391.211975,430.871307,387.38476,432.710159,383.224104,433.47467400000005,379.100505,432.615797,407.62600699999996,430.826996,411.568761,427.637737,416.590408,427.238216,419.391048,428.58674800000006,421.57592800000003,430.8302,419.474181,432.483409,417.015891,433.499289,412.07486,433.113828,387.35949700000003,466.030518,392.634205,462.75194000000005,398.497683,461.074992,401.715145,460.472816,405.68495099999996,460.772277,408.68040299999996,463.21200999999996,411.465973,465.902008,409.46529,469.836909,406.72402900000003,473.271178,402.661327,474.801257,396.633054,473.85513399999996,391.45155800000003,470.609504,388.336975,466.11950700000006,395.478336,465.642715,402.616965,465.38741799999997,406.755595,465.04559400000005,410.841461,465.85507199999995,406.75964500000003,468.06284500000004,402.157491,467.86442400000004,395.21495699999997,467.266285,382.17245499999996,429.68862300000006,415.62874300000004,428.991617
35--Basketball/35_Basketball_Basketball_35_818.jpg,0.39,761.5,180.0,727.849976,167.095993,728.272477,172.16548400000002,728.7708809999999,177.227977,729.427166,182.272198,730.3359839999999,187.276632,731.609715,192.20001000000002,733.3794019999999,196.96616,735.776435,201.447445,738.8911400000001,205.46084299999998,742.661384,208.867356,746.894042,211.68257000000003,751.432747,213.974638,756.175085,215.810648,761.053138,217.249654,766.033637,218.27518999999998,771.102366,218.61884700000002,776.104739,217.79356299999998,779.79381,216.00646,782.95082,213.383933,785.521225,210.182458,787.4643980000001,206.564634,788.816427,202.684644,789.722483,198.6752,790.345925,194.611185,790.846264,190.529791,791.344508,186.448118,791.8659650000001,182.369341,792.408988,178.293382,792.974871,174.22053200000002,793.5632059999999,170.15086499999998,794.170984,166.084055,794.791434,162.019156,795.418335,157.955246,739.432068,155.248962,744.822021,149.862,750.408997,146.72898899999998,756.555054,145.149979,762.460999,145.178009,762.969055,149.082977,757.136047,149.45198100000002,750.711975,150.482986,745.198059,152.35998500000002,778.784973,143.38398700000002,783.219971,142.488007,787.645996,141.917969,791.86499,142.811996,795.394043,145.877014,792.070007,145.121979,788.117004,145.048004,783.794983,145.363007,779.151001,146.440002,772.966003,154.210999,774.800298,160.73455900000002,776.5453259999999,167.282454,777.469565,173.965217,767.510986,180.488007,771.8628570000001,179.817386,776.157551,178.86256,777.973303,178.782855,779.7909549999999,178.757996,746.27301,159.727005,749.274318,156.1044,753.455597,154.036033,757.15325,154.079203,760.680237,155.25366200000002,758.1675290000001,159.143744,753.7671,160.651441,749.959797,160.72294499999998,778.05603,153.298996,780.843119,149.270295,785.534574,147.592197,788.310841,147.96662800000001,790.464294,149.855164,789.056459,152.963371,785.994564,154.389075,781.91658,154.639486,760.300537,197.28949,765.532147,191.423359,773.1683400000001,188.773527,776.203685,188.275365,779.390762,187.606759,783.0736870000001,187.95676799999998,785.4178469999999,190.933594,783.455778,196.217523,782.384362,201.728948,777.424908,204.16978400000002,770.891558,204.492472,764.8830280000001,201.976789,761.679993,196.772003,768.898464,193.827992,776.468665,191.87753600000002,780.348085,191.13824499999998,784.305542,191.20873999999998,782.157914,196.84731000000002,777.009617,199.841384,769.097882,199.70101,753.469565,156.852174,784.982609,149.756522
3--Riot/3_Riot_Riot_3_963.jpg,2.67,485.0,514.0,218.30400099999997,371.381012,225.952729,397.79537999999997,233.666244,424.190888,241.50934300000003,450.548153,249.547363,476.84658499999995,257.845221,503.06413,266.46943,529.176063,275.48346000000004,555.15591,284.994101,580.957808,295.17814100000004,606.5009,306.191773,631.697055,318.250436,656.408119,331.95747,680.238094,348.124371,702.4599900000001,367.419862,722.006171,390.042446,737.556916,415.425743,747.975757,447.659194,750.914014,478.95805,742.512718,507.86091100000004,727.605175,535.556265,710.5216849999999,562.664573,692.517542,589.497309,674.104625,615.8170259999999,654.969594,640.87573,634.2205349999999,663.609916,610.967292,682.834703,584.746226,698.55761,556.270745,711.767863,526.536611,723.267433,496.09621200000004,733.5153320000001,465.21053099999995,742.906333,434.052515,751.863586,402.76651,239.51400800000002,298.051971,275.32901,278.010986,315.941986,277.27099599999997,357.897003,283.737,398.274994,289.85199,398.239014,305.02999900000003,357.309998,299.931,314.821991,292.903015,275.77999900000003,292.945007,521.700012,296.013,575.344971,295.662018,628.6849980000001,296.688965,687.4169919999999,306.232025,728.4959719999999,347.484985,685.971008,318.083008,627.562012,310.78302,573.638977,308.67199700000003,521.036011,307.884003,444.60900899999996,369.117004,433.717707,439.64688600000005,424.369365,510.38785099999996,415.537487,581.176346,366.128998,550.916016,389.078219,577.8395830000001,419.100074,595.956231,458.601862,587.1187219999999,496.516479,570.583191,237.722,360.522003,273.65614700000003,333.65288,317.733867,328.125945,360.602875,348.938421,391.95459,385.44760099999996,350.518096,380.52889700000003,309.038872,385.86215699999997,272.753965,375.16159500000003,507.14700300000004,402.488007,545.7130490000001,370.862158,594.985851,364.41745499999996,631.23878,376.517918,660.756226,401.168365,627.9230150000001,417.577441,591.900613,423.26982300000003,550.460869,409.105555,317.572021,607.8594969999999,357.928407,618.922371,398.929863,627.185098,415.513729,633.019989,437.473555,638.185688,489.58223399999997,638.09686,541.701477,635.7833860000001,501.994443,656.708194,461.492244,675.526107,416.823009,674.7582610000001,377.886771,662.861516,346.18372999999997,637.147521,326.363007,611.2819820000001,370.321398,629.757515,415.785107,643.956813,474.272325,645.832055,532.184143,636.044678,476.17718899999994,645.625989,419.54802300000006,644.680282,372.108896,630.447331,311.83315699999997,353.602957,593.419219,384.570222
58--Hockey/58_Hockey_icehockey_puck_58_909.jpg,1.21,503.0,561.5,382.350006,514.213989,385.415344,528.568841,388.507252,542.91799,391.651875,557.255671,394.87335299999995,571.576262,398.19813700000003,585.87323,401.699409,600.127342,406.297663,614.054262,413.608884,626.7387620000001,423.82614900000004,637.2352480000001,435.59733,645.992828,447.96805199999994,653.890855,460.72241799999995,661.15228,473.93444000000005,667.5389230000001,487.664546,672.7110759999999,501.905954,676.220931,516.5027769999999,677.6205150000001,531.550035,676.656907,546.216685,673.1643190000001,560.087341,667.253156,572.781016,659.116229,583.987428,649.025286,593.677754,637.463803,601.989158,624.871428,608.855783,611.437906,613.9894519999999,597.2541669999999,617.21282,582.516465,618.985759,567.529239,619.952337,552.465541,620.7315570000001,537.390348,621.618862,522.321168,622.592037,507.257256,623.6080929999999,492.196167,398.140015,479.208038,414.41403199999996,466.799011,431.252045,464.57000700000003,449.553986,467.06600999999995,466.27600099999995,473.13903799999997,467.222992,482.30499299999997,450.800995,479.127045,432.64898700000003,478.078979,415.411011,476.44799800000004,517.666016,466.85800199999994,533.294983,458.319,551.2509769999999,451.66900599999997,567.098999,445.23800700000004,584.3270259999999,457.304016,568.515991,458.937958,553.031067,463.73498499999994,534.967041,469.329987,518.5369870000001,475.288971,494.622986,501.485992,495.798571,516.218889,497.30045,530.910505,496.603125,545.440625,480.992004,566.794006,491.513134,565.033455,502.15550099999996,565.201208,509.229406,563.148426,516.403809,561.481995,415.137604,509.281219,424.116354,499.21186900000004,436.762143,494.907365,453.899125,497.33603700000003,464.678009,510.76699800000006,450.97843099999994,514.799574,437.068964,517.791924,425.350909,515.572133,532.15802,504.94799800000004,538.938959,490.695497,553.151486,484.102559,569.972084,484.88305,583.507019,495.039307,571.410916,503.38250800000003,557.413792,507.616275,544.710438,507.114831,477.41549699999996,613.5205080000001,483.78668899999997,604.476004,491.948432,597.078211,504.270742,594.280459,514.7975349999999,592.545119,527.3419719999999,600.383603,536.1053469999999,613.969604,529.949933,627.5706799999999,522.408896,640.41521,510.255341,648.703355,490.27222800000004,649.133871,478.958361,633.725219,478.33349599999997,613.697021,489.995567,605.046008,504.075625,601.674438,522.418767,601.282304,535.132996,614.098694,520.867633,625.857662,507.10387599999996,638.003319,487.678583,632.425259,445.05,506.225,553.003125,497.4125
1--Handshaking/1_Handshaking_Handshaking_1_518.jpg,1.25,563.0,258.0,441.98465,163.509201,440.593244,179.571884,439.4622,195.654647,438.85030599999993,211.76480800000002,439.02020999999996,227.88469700000002,440.165455,243.964171,442.29208,259.943758,445.362708,275.76915099999997,449.363607,291.38515,454.41138099999995,306.693559,460.639095,321.560148,468.16033899999996,335.813998,477.28984299999996,349.08714100000003,488.515221,360.621937,502.21693799999997,369.003454,517.738069,373.208631,533.807875,374.36463100000003,551.5306519999999,373.620459,568.967933,370.419921,585.649002,364.40943500000003,601.332033,356.124171,615.990678,346.130498,629.612638,334.763034,642.044246,322.106333,653.058093,308.199634,662.487617,293.173226,670.3160799999999,277.252327,676.592429,260.657124,681.3598900000001,243.56652799999998,684.648415,226.130475,686.523574,208.485039,687.363926,190.757673,687.682983,173.011993,445.85397300000005,170.253006,460.89300499999996,153.990005,475.509003,150.017014,490.256958,148.69799799999998,504.743988,147.849991,503.740997,162.524002,489.596954,162.68399,474.665955,163.60998500000002,460.35501100000005,166.100983,544.737,141.27298000000002,562.573975,142.007004,579.166016,142.690979,596.72699,145.076019,613.525024,159.494995,596.0499269999999,156.473007,578.885986,154.518982,562.0009769999999,155.899979,544.138,156.57998700000002,516.632996,181.51800500000002,511.234096,199.20625900000002,505.10811900000004,216.59119700000002,504.336646,233.54285699999997,492.35400400000003,263.699005,502.63050999999996,260.032893,513.000633,256.778364,528.023809,257.487343,542.9387820000001,259.672974,453.50115999999997,192.90831,461.809917,184.672559,472.85645300000004,181.133951,488.968133,182.315023,500.5,193.39399699999998,487.609953,198.708725,473.80092,200.27084299999999,463.16831399999995,197.97356299999998,551.692017,189.94700600000002,560.5300179999999,177.695683,574.526823,172.347772,591.216906,173.939424,605.147339,183.398804,593.06902,189.70754399999998,579.743372,192.451256,565.6165589999999,192.406723,484.866516,301.79449500000004,492.813434,288.167486,506.097849,279.894529,513.5795009999999,278.64221299999997,522.471951,278.498432,543.817189,283.766138,563.103333,294.84448199999997,551.4869940000001,305.08428399999997,538.309466,313.057365,523.073906,315.599628,508.919656,315.457289,495.53284299999996,311.073737,487.949524,302.382996,501.603209,297.657619,515.624874,294.205465,538.129601,292.60992200000004,560.6613769999999,294.29693599999996,540.123077,295.401776,519.637607,296.889377,503.908159,300.30476600000003,476.318012,187.850932,576.754037,182.67826100000002
13--Interview/13_Interview_Interview_2_People_Visible_13_196.jpg,1.07,441.5,370.0,343.289001,281.216003,344.290487,297.7314,345.016898,314.260797,345.218432,330.804355,344.65286499999996,347.338594,343.704919,363.85694900000004,343.922053,380.38868199999996,347.61205099999995,396.458619,356.170139,410.548677,367.50248500000004,422.586311,379.758015,433.70154800000006,392.018665,444.81180199999994,404.47052599999995,455.704628,417.80086,465.488614,432.516091,472.991947,448.544571,476.918065,465.01140999999996,476.384971,476.81098499999996,471.65623099999993,485.578365,462.45853700000004,491.526777,451.15518099999997,496.123729,439.220971,500.574826,427.23041500000005,506.12675599999994,415.721976,513.3175200000001,405.152999,521.186365,395.069378,528.43074,384.538463,533.743474,372.925224,536.977954,360.563012,538.63784,347.885961,539.242854,335.111922,539.127823,322.322944,538.5187540000001,309.547202,537.659607,296.785431,390.977997,274.993988,408.60400400000003,263.032013,426.846008,265.833008,444.085999,266.673004,460.35900899999996,269.48999,459.972992,282.29296899999997,444.19299299999994,279.471008,426.94000199999994,277.153992,409.20300299999997,275.825989,486.11203,272.310028,497.45599400000003,267.73199500000004,508.834991,267.291992,520.2080080000001,266.16299399999997,530.325012,279.871002,520.6569820000001,278.572968,508.92700199999996,278.325989,497.553986,279.455994,486.19302400000004,281.965027,469.89700300000004,291.51901200000003,473.170066,311.19665299999997,478.151685,330.41456600000004,476.483333,348.333333,448.039001,362.799988,460.782073,362.56027400000005,472.799558,366.720975,483.297042,362.341302,494.505737,361.950928,403.009583,292.250702,414.630833,285.02195,428.13973,283.430052,439.51003,287.14651299999997,449.299011,294.121002,438.729462,296.660107,427.90335300000004,297.47121200000004,415.271223,295.78837799999997,485.72799699999996,293.64401200000003,497.05292000000003,285.980658,510.437136,284.04308100000003,517.6377809999999,287.467703,522.711609,293.747803,516.85149,294.976861,510.915643,295.74089100000003,498.26972,295.404102,428.99749800000006,391.730499,447.58841500000005,385.977688,466.107842,379.726136,473.36206100000004,379.23294300000003,479.24343,378.856502,490.86102900000003,379.807059,498.024963,388.90072599999996,491.703095,401.618269,484.325525,413.698467,471.76261100000005,419.58609299999995,454.414575,416.44986,440.649507,405.261314,433.773499,393.351501,451.990413,385.893206,472.069821,385.510444,483.74165300000004,385.147033,494.79650899999996,389.112122,484.7682,399.99830499999996,471.893745,407.110096,451.172253,405.381658,437.708333,291.933333,514.866667,290.758333
44--Aerobics/44_Aerobics_Aerobics_44_551.jpg,0.68,607.0,193.0,539.301025,149.753998,540.633271,158.316898,542.042183,166.86746000000002,543.6041849999999,175.39126399999998,545.3973950000001,183.869249,547.503488,192.27469299999998,550.003122,200.571272,552.969293,208.712248,556.500287,216.623725,560.716395,224.190823,565.735494,231.24915499999997,571.5613490000001,237.65753999999998,578.091277,243.34786,585.19897,248.298168,592.8386059999999,252.375392,601.0243009999999,255.179846,609.619346,256.09893999999997,618.583986,254.950444,627.185842,252.15016200000002,635.314655,248.172289,642.9115419999999,243.25308199999998,649.8207610000001,237.40983300000002,655.835567,230.65051699999998,660.869878,223.130671,664.964893,215.058941,668.18895,206.60050800000002,670.59752,197.87403700000002,672.269447,188.97619,673.321196,179.98312099999998,673.884707,170.94569099999998,674.091866,161.892659,674.062501,152.837049,673.914551,143.782471,546.5319820000001,144.718002,555.210022,137.184006,564.438965,136.72701999999998,573.708984,136.945007,582.788025,137.738007,583.059021,142.12301599999998,574.0780030000001,141.097015,564.541016,140.21899399999998,555.390991,140.108017,612.262024,135.33699,624.4999389999999,133.041,632.900024,130.165985,643.89801,129.675003,651.919006,134.25499,644.155029,132.297989,632.9609379999999,134.21400500000001,624.643005,136.895996,612.8380129999999,140.761978,600.638,151.722,601.074888,164.649458,601.3167940000001,177.535312,601.572083,189.930237,590.179993,199.151001,596.8877160000001,199.05248,603.585483,198.585192,611.573052,198.233247,619.443848,197.343048,556.507019,153.770004,563.582013,147.72481000000002,572.389002,145.021962,581.126325,147.69061200000002,588.0460820000001,153.797302,580.2562780000001,157.638263,571.828488,159.71561100000002,562.950074,159.829603,616.570984,151.425995,623.583304,142.414958,634.286538,138.965049,642.7513299999999,141.811048,649.4882809999999,147.793533,643.63513,154.393778,635.184501,156.742098,625.2368389999999,156.304745,582.216003,220.65400699999998,590.14393,217.29440699999998,598.334378,214.740469,604.001214,214.761198,609.670053,214.72792,620.2513610000001,214.54082799999998,630.741272,216.054642,622.950333,221.563602,614.765841,226.437094,605.562701,228.790367,597.248806,228.049639,589.56287,224.71320899999998,582.216003,220.65400699999998,593.358299,219.35392599999997,604.578358,219.323559,617.678265,218.05059300000002,630.6904910000001,215.99371299999999,617.798854,218.032231,604.822296,219.320367,593.480098,219.347285,572.046875,150.84375,634.225,145.478125
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_246.jpg,2.135,400.5,526.0,187.71899399999998,391.39599599999997,189.38517,420.95538899999997,191.156241,450.508658,193.145571,480.04790999999994,195.831068,509.530042,200.325219,538.7848809999999,207.844753,567.39917,219.36722200000003,594.640074,234.72029799999999,619.928737,253.081709,643.132319,273.874972,664.189159,296.564227,683.194642,320.54361,700.551984,345.514257,716.4473009999999,371.991965,729.633914,400.476523,737.443779,429.99052699999993,737.648816,456.42322199999995,731.373031,480.893188,719.570612,502.81230999999997,703.4749730000001,523.027066,685.251856,542.383147,666.117344,560.509009,645.821199,576.470998,623.793155,589.529053,599.932343,599.313268,574.5541049999999,605.568218,548.084622,608.613933,521.046548,609.7489,493.85298600000004,610.2909639999999,466.638794,611.139904,439.432612,612.269771,412.236511,613.543152,385.046692,227.126007,355.24707,264.644043,337.736023,302.994995,347.38800000000003,337.391022,355.05899,367.0,366.761017,367.410004,380.592987,337.281006,371.54702799999995,302.321991,365.092041,265.450012,354.79702799999995,456.47702000000004,355.983002,489.52300999999994,338.358002,514.563049,324.449036,545.560974,314.166992,574.348022,339.415009,545.7979740000001,332.006042,515.480042,345.485992,490.379028,357.34902999999997,457.631989,369.76403799999997,409.485992,399.096008,411.80701,444.536982,413.714725,489.99361100000004,418.55688599999996,535.159281,370.350006,536.114014,394.387701,536.860982,417.892452,542.7652009999999,439.229462,538.01393,460.48873899999995,532.478088,266.32901,404.639008,283.186625,396.23818900000003,301.729983,393.406983,327.92745,397.352426,351.39099100000004,409.680786,327.219372,417.233585,301.83949,417.357239,283.074412,413.900862,467.28100599999993,400.5,486.516182,387.353466,508.203182,379.18279,527.855221,379.888571,546.510376,386.381683,533.9453940000001,399.135212,518.052097,407.148545,492.41420199999993,406.774914,328.443481,582.5195309999999,358.876034,579.418353,388.861001,573.952037,419.59317999999996,576.569478,441.937908,570.8329719999999,471.97902400000004,574.396834,502.15866100000005,572.176025,483.720785,601.7508740000001,457.826443,624.860785,425.05938,635.963084,387.946913,629.166958,355.70577599999996,609.110483,336.21749900000003,585.899536,377.044054,595.9586099999999,419.160252,594.351822,458.719338,591.6178679999999,495.29156500000005,576.434692,459.45544,594.2228700000001,421.06835700000005,604.881763,378.074837,598.468394,302.37006,403.566467,505.85748499999994,388.80239500000005
