image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
3--Riot/3_Riot_Riot_3_366.jpg,0.35,294.0,359.0,261.09478759765625,305.7100830078125,329.1780700683594,392.23577880859375,259.675995,338.342987,260.366073,343.01771,261.051855,347.693063,261.732782,352.369125,262.505359,357.03053900000003,263.612568,361.62228500000003,265.307362,366.027796,267.707883,370.09250099999997,270.6372,373.796907,273.913274,377.200711,277.346325,380.447678,280.838355,383.63083,284.544322,386.55880299999995,288.63424399999997,388.912239,293.10310899999996,390.423397,297.785798,390.986232,302.48879500000004,390.601742,306.845581,389.47959199999997,310.914651,387.569998,314.438481,384.78181800000004,317.354265,381.354405,319.902734,377.64193900000004,322.253163,373.800445,324.460283,369.87461099999996,326.487193,365.853781,327.99264,361.615816,328.606459,357.16154500000005,328.529232,352.659962,328.30996600000003,348.16150600000003,328.20943900000003,343.658782,328.011724,339.15972,327.55191,334.679888,326.94082599999996,330.217712,266.341003,335.76599100000004,271.738007,331.75,277.194,330.423004,283.167999,330.283966,288.87600699999996,329.941986,289.31601,333.237976,283.580963,333.824005,277.673004,334.013031,272.170013,334.987976,300.61499,328.700012,305.052002,328.220978,309.093994,327.579987,313.62298599999997,327.534973,318.416962,330.07797200000005,314.033997,330.23098799999997,309.464996,330.73999,305.39300499999996,331.53799399999997,301.02301,332.264008,295.588989,336.252991,296.49600699999996,343.547139,297.255893,350.853023,298.9625,357.9,291.661987,360.602997,295.35559900000004,361.324886,299.080725,361.762962,301.77011699999997,361.034027,304.112976,359.501038,271.256012,340.048004,274.289113,337.244581,278.223455,336.03154,281.81016800000003,336.299999,285.089294,337.815735,282.163392,339.46252400000003,278.989097,340.532404,275.10791800000004,340.62516899999997,304.454987,335.674011,307.469443,332.954489,311.463281,332.257956,314.42860099999996,332.90968,317.115021,334.349426,314.57225,335.965312,311.726462,336.925954,308.003488,336.854415,284.706482,372.928497,290.26836000000003,370.297238,296.19224199999996,368.898743,299.75735299999997,368.406646,303.372524,367.523871,308.072086,367.794407,312.631134,369.041382,309.237805,371.60443399999997,305.27234500000003,373.111808,301.12420699999996,374.072522,295.60287999999997,375.33058700000004,290.25529,373.767311,287.17199700000003,372.56601,293.843989,372.013093,300.48062799999997,371.143799,305.421516,370.201795,310.351868,369.205353,305.387022,370.208687,300.411294,371.155714,293.808976,372.016469,279.0125,338.54375,310.24375,334.50625
18--Concerts/18_Concerts_Concerts_18_385.jpg,0.825,454.0,429.5,366.8194274902344,303.3143005371094,529.532470703125,509.2564392089844,375.79699700000003,423.30999800000006,377.996635,432.64296399999995,380.35837599999996,441.93598,383.041715,451.140789,386.200527,460.19266500000003,389.997528,468.99459,394.603436,477.399521,400.156677,485.20846900000004,406.675947,492.230837,414.043726,498.357176,422.144986,503.473632,430.865414,507.441672,440.067133,510.106419,449.56008099999997,511.39909500000005,459.141255,511.359617,468.631411,510.03848200000004,477.865864,507.481986,486.058525,504.053363,493.77161399999994,499.651122,500.869014,494.313596,507.20115999999996,488.08744299999995,512.997858,481.352179,518.990943,474.79375,525.103466,468.346112,529.857983,460.882256,532.088655,452.30832300000003,532.391139,443.43770199999994,531.500584,434.599926,529.910931,425.857734,528.1195389999999,417.15359900000004,526.658342,408.389198,525.7157480000001,399.55354900000003,525.034729,390.693115,383.696991,385.136017,391.691986,369.899994,402.281006,366.076996,415.415009,367.27203399999996,427.77703899999995,368.342987,428.64004500000004,375.70300299999997,416.360992,372.89898700000003,403.28299,372.035004,392.583008,375.196014,456.743988,359.01800499999996,468.82000700000003,352.477997,479.881989,347.42202799999995,492.17703200000005,347.97000099999997,502.64999400000005,357.704987,493.22201500000006,354.18600499999997,481.070038,354.485992,470.245026,360.954956,458.365021,366.753998,445.958008,380.85199,447.20664500000004,388.21494900000005,448.275942,395.362813,450.197174,401.783783,437.791992,419.64898700000003,445.63696100000004,416.217365,454.25087699999995,417.53963,462.41334800000004,414.348223,471.06274400000007,413.117004,395.244995,395.897003,398.975617,390.010987,405.14415099999997,386.92356,414.893099,384.800142,424.714813,386.19784500000003,416.88431099999997,390.59243100000003,408.320632,393.259699,401.76396600000004,394.485013,467.68600499999997,376.321014,475.52981900000003,371.808398,484.000308,368.887496,490.23470199999997,369.78977799999996,495.940063,372.537903,492.19657199999995,374.3332,488.25973899999997,375.63352599999996,477.99649400000004,376.537853,433.2995,456.539001,437.978512,439.345725,455.03556299999997,432.903975,459.222298,431.973223,462.140099,430.891812,480.88913499999995,428.771721,493.74365199999994,443.406708,490.05788600000005,455.24547300000006,480.669959,463.267659,469.03302599999995,467.745347,455.7868,471.43044699999996,443.618492,465.700337,435.21899400000007,455.674988,443.55719400000004,440.890916,459.98065499999996,435.993104,477.70819800000004,432.656525,491.93002300000006,443.429596,482.708994,456.66420800000003,467.019692,460.727937,450.113671,463.872151,407.965625,392.353125,485.215625,374.00625
13--Interview/13_Interview_Interview_2_People_Visible_13_228.jpg,0.79,499.0,190.0,435.6268615722656,89.80809783935547,574.5877685546875,261.80255126953125,424.85501100000005,149.921005,425.964517,162.45214199999998,427.51953499999996,174.93446699999998,429.96430899999996,187.270644,433.702188,199.274707,439.02129299999996,210.66217400000002,446.173184,220.989294,455.119273,229.812492,465.245286,237.26529900000003,476.033987,243.730573,487.15968899999996,249.600867,498.526336,254.98957599999997,510.124071,259.861028,521.965894,264.100403,534.159624,267.161029,546.65839,268.366123,558.5774809999999,264.863792,564.369796,258.572963,566.501096,250.288748,565.785646,241.69880299999997,564.780654,233.130229,565.17322,224.51173799999998,566.459966,215.976213,568.327501,207.547256,570.492631,199.18885600000002,572.6517309999999,190.829079,573.619369,182.278248,571.876807,173.85036100000002,568.6543059999999,165.841613,566.243192,157.565463,565.049299,149.016929,564.347579,140.41145,563.7844240000001,131.795456,482.791992,127.13098899999999,494.97900400000003,116.39999399999999,507.367004,111.84599299999999,521.690979,111.068001,534.4240110000001,112.60100600000001,536.401978,122.042992,523.4940190000001,120.85999299999999,509.407013,121.800995,496.68798799999996,124.556992,550.09198,112.19599199999999,553.7990110000001,111.887993,557.262024,112.37498500000001,560.6279910000001,113.554001,564.265991,120.493996,561.588989,118.77298700000001,558.1259769999999,118.287003,554.880005,117.759979,551.346985,117.666992,551.0430299999999,144.110001,557.126484,155.51995300000002,562.38083,167.296826,569.9,177.1,542.599976,189.505005,552.330591,190.481079,561.5478049999999,191.704759,562.938388,190.79005700000002,564.247925,189.761078,494.543976,151.723953,504.92166100000003,148.94628899999998,515.261497,146.10577800000002,519.605941,147.28548,523.210999,150.104996,519.22001,153.18401,514.513531,154.881808,504.462641,153.885816,553.228027,145.30200200000002,557.5162230000001,143.10411100000002,562.696728,143.887774,563.716101,144.604843,564.6524049999999,145.42965700000002,562.8283150000001,147.191729,560.409278,147.852334,556.520796,147.39138799999998,525.6275019999999,215.53900099999998,540.321261,211.73554,555.2678980000001,208.746322,558.668196,210.430027,558.730989,210.65046600000002,558.868067,212.321529,558.765625,213.99955699999998,558.005864,216.59847000000002,556.852085,219.040936,554.99438,220.992473,544.894239,223.100469,534.5627400000001,221.125596,527.467041,215.854492,542.338679,213.475363,556.908158,213.251821,557.390688,213.480014,557.872437,213.709854,556.200024,216.35782000000003,554.2098030000001,218.76916200000002,540.744578,220.337341,510.1,150.775,557.225,146.875
52--Photographers/52_Photographers_taketouristphotos_52_845.jpg,0.57,644.0,621.0,585.11181640625,522.6156005859375,697.285888671875,674.1853637695312,587.527039,585.66333,590.3464230000001,591.255473,592.990643,596.93191,595.2396769999999,602.77491,597.0504070000001,608.769175,598.778015,614.788366,601.002568,620.6390719999999,603.828033,626.2270940000001,606.432209,631.919658,608.715903,637.751009,611.730052,643.22015,615.120459,648.458648,616.049659,654.626901,616.976963,660.811606,618.963933,666.740711,622.9484719999999,671.455035,628.862179,673.3023509999999,637.806867,672.098791,646.720471,670.540012,655.6367349999999,668.998787,664.3627019999999,666.621891,672.776939,663.300535,680.845976,659.211738,688.306439,654.109786,694.2908480000001,647.372507,697.7405570000001,639.048704,699.180266,630.123175,699.752683,621.092711,700.056957,612.048456,700.160288,602.999628,700.1077429999999,593.950295,699.950095,584.9021290000001,699.741028,575.85498,591.4509889999999,583.004944,593.768982,580.644043,596.3259889999999,581.533997,598.90802,582.656067,601.697021,583.521973,602.039001,586.646057,599.2509769999999,585.780029,596.7969969999999,584.761047,594.111023,583.768066,613.9240110000001,574.953979,621.330994,570.77301,629.3709719999999,568.955017,638.539001,568.886963,648.231018,575.312988,639.106018,574.065979,629.794006,574.525024,621.794006,576.7130129999999,614.5729980000001,580.874084,607.8150019999999,587.083984,607.131939,597.280752,606.989311,607.490247,601.144785,615.3914110000001,601.1101070000001,619.689026,607.812008,621.130605,614.634804,620.0526940000001,619.557905,618.768179,624.335022,617.010986,595.387695,590.239441,595.585833,589.87702,595.796255,589.5216429999999,598.6513190000001,588.1184900000001,601.664978,589.5650019999999,599.695101,590.789573,597.348989,590.942215,596.334935,590.689188,620.63501,583.137024,624.947625,578.7582940000001,631.1889940000001,578.221986,635.3146929999999,578.687226,639.307312,579.846985,636.034975,580.9382929999999,632.731818,581.93167,626.750128,583.26228,610.688965,641.4794919999999,609.2807650000001,635.651284,612.964967,631.550151,617.1889639999999,630.623548,620.323813,630.0679769999999,635.3148259999999,628.390945,649.935852,630.569702,641.762467,637.289362,633.046524,643.1905830000001,622.900567,646.163788,618.195237,646.758244,613.8842440000001,644.993966,612.161011,639.975464,613.912206,636.993781,616.045238,634.280517,631.0500480000001,630.708149,646.760437,630.990234,634.649768,638.5498200000001,620.9858320000001,642.528174,616.460842,641.6697320000001,597.176687,590.44908,630.6220860000001,581.379141
20--Family_Group/20_Family_Group_Family_Group_20_417.jpg,0.36,138.0,699.0,103.76715850830078,644.99658203125,174.75018310546875,734.62060546875,105.150002,673.325012,104.79449699999999,678.310562,104.52668,683.301461,104.43684,688.298458,104.618391,693.2925339999999,105.165428,698.2593099999999,106.128204,703.162407,107.4974,707.967954,109.254682,712.645627,111.38206299999999,717.166926,113.91643799999999,721.472389,116.934428,725.452106,120.503376,728.9432469999999,124.63479199999999,731.743159,129.218937,733.717067,134.087779,734.814613,139.075573,734.9740780000001,143.146245,734.354789,147.03024,732.9931849999999,150.596934,730.9350459999999,153.866663,728.426508,156.970094,725.713198,159.959892,722.8752929999999,162.759314,719.85033,165.275337,716.586629,167.438778,713.079652,169.201422,709.355334,170.501159,705.445907,171.292495,701.4027269999999,171.653514,697.297109,171.758864,693.1761700000001,171.72898999999998,689.053755,171.630844,684.932312,117.168015,667.354004,122.99299599999999,663.9400019999999,128.67700200000002,663.481018,134.477997,665.494934,140.67700200000002,668.276062,140.054001,672.028015,133.826996,669.417053,128.082993,667.062073,122.540024,666.6680299999999,154.40901200000002,669.231995,158.792999,667.309021,163.608994,668.107971,168.455002,669.794983,170.952011,673.920959,167.912003,672.0029910000001,162.809006,670.8020019999999,158.309021,671.2930299999999,153.924011,673.216003,144.940994,678.567017,144.634517,684.975201,144.91811299999998,691.375163,144.64908,697.727607,134.23100300000002,698.325012,138.793766,699.337485,142.879017,701.576851,146.537142,700.922695,150.250931,700.982971,120.660004,675.8280030000001,124.014195,673.7645570000001,127.85597299999999,673.065964,131.716669,674.583941,135.008148,677.170959,131.019149,678.60015,126.790976,678.717919,123.493303,677.780242,152.942993,680.526001,157.08823999999998,678.653685,161.58099199999998,679.093122,163.990973,680.591862,165.940582,682.670959,163.226374,683.365417,160.441128,683.623289,156.39703500000002,682.802787,121.619499,705.1445309999999,131.601767,705.233832,141.54725200000001,706.142179,143.348364,706.48918,144.996654,706.741029,149.794547,707.767015,154.089218,710.148376,150.380392,714.318847,145.786786,717.44948,140.341734,718.421831,132.15918,717.055297,125.37289799999999,712.513121,123.845001,706.876465,133.33745,706.9047469999999,142.731695,708.485803,147.54796499999998,709.307501,152.28057900000002,710.528625,146.90001999999998,712.772097,141.17256899999998,713.7611410000001,131.924739,711.867491,126.847853,676.1938650000001,159.86625800000002,681.64908
13--Interview/13_Interview_Interview_Sequences_13_942.jpg,0.355,248.5,441.5,212.10618591308594,385.4107666015625,284.9215393066406,476.27001953125,215.337433,425.33261100000004,216.04756400000002,429.739459,217.16791099999998,434.05773899999997,218.866962,438.182337,221.041846,442.07857800000005,223.584179,445.746441,226.392788,449.215605,229.33939700000002,452.569125,232.290635,455.918638,235.188575,459.314351,238.049712,462.74118200000004,240.898106,466.178612,243.851079,469.525675,247.12481400000001,472.55510400000003,250.927397,474.87080499999996,255.21937000000003,476.034276,259.670055,475.94475300000005,264.266423,474.561021,268.33534199999997,472.00518600000004,271.770262,468.638325,274.58134,464.732866,276.799213,460.46092300000004,278.486908,455.95192099999997,279.70975899999996,451.294654,280.518596,446.547505,280.96594300000004,441.75238499999995,281.107098,436.93823499999996,280.980368,432.123558,280.60590299999996,427.32172099999997,280.002051,422.54324,279.187154,417.796112,278.200889,413.08142000000004,277.12600699999996,408.385986,215.647995,423.57000700000003,219.16400099999998,420.86499000000003,223.621002,420.64898700000003,228.11500499999997,420.10400400000003,232.563004,420.08099400000003,233.40600600000002,423.038055,228.891006,423.132996,224.207016,423.22201500000006,219.82499700000002,423.48098799999997,245.59597799999997,417.048004,251.068985,413.10598799999997,256.049011,409.445007,261.549988,406.637024,268.658997,407.953033,262.26599100000004,409.221039,256.78299,412.09500099999997,251.82901,416.106018,246.38098100000002,419.665985,238.69999700000002,424.14300499999996,239.84298900000002,431.897339,241.346659,439.493311,242.071579,446.035278,240.268997,448.678009,243.248187,449.283263,246.26285099999998,449.160892,250.300519,446.926821,254.061935,444.215057,221.085571,427.826447,223.546677,425.609275,226.56122799999997,424.282017,230.36874500000002,424.554346,233.69700600000002,426.48699999999997,230.683941,428.314963,227.30696600000002,429.266559,224.106461,428.96193600000004,249.94900499999997,421.65600599999993,252.58227599999998,417.669588,256.775679,415.407346,260.01457200000004,415.077635,263.23364300000003,415.64794900000004,261.199734,419.010694,257.969828,421.22876900000006,254.013761,422.40559,238.589508,460.678009,241.85666400000002,456.199929,247.605044,455.856761,249.71596200000002,455.499162,251.500325,454.80917800000003,257.702138,453.283154,264.18850699999996,453.39856,262.340932,458.86554800000005,258.764846,463.360515,253.715077,466.10131399999995,248.002996,466.6971,242.59629700000002,464.815922,240.242996,460.53750599999995,245.024675,458.487866,250.124115,457.45746900000006,256.68545,455.35312400000004,263.390533,453.749939,257.598993,457.150064,251.46679,459.850291,245.890873,460.69346500000006,228.14398599999998,426.570676,257.51009700000003,418.25460899999996
39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_1039.jpg,0.555,458.5,444.5,411.8092041015625,389.64794921875,513.4293212890625,501.1423034667969,409.539001,436.619995,412.332026,442.83110800000003,415.287532,448.966127,418.571244,454.930853,422.341742,460.598935,426.642743,465.87618399999997,431.35024599999997,470.795572,436.34172199999995,475.427566,441.513687,479.85777800000005,446.78002599999996,484.17572300000006,452.131544,488.38717699999995,457.701035,492.303624,463.627976,495.64890599999995,469.99726,498.030812,476.717768,499.04160700000006,483.50649400000003,498.643228,490.14061799999996,497.131892,496.144003,494.819338,501.56414900000004,491.3761769999999,505.44989000000004,486.309296,507.10414800000007,480.11213,507.358684,473.683231,507.08389400000004,467.250164,506.84444800000006,460.815838,506.910602,454.377353,507.15749000000005,447.94288600000004,507.41483200000005,441.508815,507.50718499999994,435.070532,507.364071,428.63317699999993,507.01617000000005,422.20354699999996,506.48694800000004,415.786254,505.804063,409.383398,505.03497300000004,402.990234,421.040009,419.964996,425.27896100000004,411.086945,432.382996,408.459991,439.787994,405.865997,446.971008,404.381958,449.35699500000004,410.065002,441.48999000000003,410.85900899999996,434.118011,413.153015,426.96700999999996,415.653015,466.83297699999997,397.875,473.14001500000006,394.167999,480.131989,392.333984,486.842987,389.54699700000003,495.113983,392.052002,488.33297699999997,393.36199999999997,481.64898700000003,396.434998,474.96398899999997,399.507996,468.799011,403.192993,464.63598600000006,422.39099100000004,467.624729,431.597886,470.56962699999997,440.80579500000005,474.377193,449.397661,465.300995,455.128998,470.804454,455.145558,476.148707,453.932898,480.539959,451.31644500000004,484.475983,448.039032,430.036987,436.44299299999994,432.477159,427.64481500000005,440.43242999999995,423.222089,448.423398,423.674095,454.07867400000003,429.48986799999994,449.742668,432.296988,445.256872,434.854263,437.811133,437.19430800000004,474.915009,421.535004,477.009454,412.862467,484.272329,407.770522,491.11978799999997,407.789672,496.77490199999994,411.824829,494.360688,416.174717,490.44925700000005,419.176779,482.830667,421.28589400000004,460.917999,466.342987,467.98762800000003,464.33485599999995,475.364379,464.066427,478.090553,463.59373,480.76236100000006,462.875057,487.344308,458.80233899999996,494.137543,455.091614,493.36304299999995,463.45569000000006,490.244479,471.206143,484.012832,476.71932599999997,474.556808,478.451654,465.711071,474.71184400000004,462.324005,467.196991,470.946484,468.272404,479.40106299999997,466.34075099999995,486.937446,462.45123600000005,493.23751799999997,456.75589,488.290674,465.299738,481.41144299999996,472.250896,470.90297400000003,473.6619519999999,443.03216399999997,429.80701799999997,483.58479500000004,413.938596
47--Matador_Bullfighter/47_Matador_Bullfighter_matadorbullfighting_47_669.jpg,0.575,318.5,160.5,266.91156005859375,59.6264762878418,373.19769287109375,215.7206268310547,261.93701200000004,112.386002,263.881956,119.646882,265.770816,126.92251399999999,267.546294,134.226567,269.154948,141.569049,270.529495,148.958799,271.71603500000003,156.381352,272.932765,163.798903,274.46300299999996,171.157163,276.57864,178.366898,279.37647200000004,185.34133899999998,282.611199,192.12593700000002,286.16763199999997,198.74629299999998,290.473244,204.897353,295.94185600000003,210.029414,302.49134,213.675325,309.778215,215.420948,318.686609,215.22401800000003,327.39224900000005,213.276418,335.677457,209.963936,343.417195,205.519303,350.545505,200.148201,356.82985,193.81553799999998,361.812741,186.424769,365.10244700000004,178.13655,367.053226,169.426104,368.282999,160.58067,369.311709,151.708698,370.375976,142.840935,371.538224,133.985553,372.869408,125.15406599999999,374.36765,116.3493,375.953308,107.559776,269.697021,115.155006,275.950012,106.747009,283.404022,105.32498899999999,290.777039,105.36100800000001,297.92202799999995,106.63000500000001,298.73999,114.53701799999999,291.705994,113.834007,284.33401499999997,113.798004,276.77502400000003,114.26501499999999,320.251038,108.56401799999999,330.723022,108.516998,340.72900400000003,109.25700400000001,350.176025,111.50000800000001,359.35101299999997,122.183006,351.006012,119.155014,341.626038,117.428001,331.560028,116.14299799999999,321.174042,116.320999,306.347992,123.510002,304.64827,139.00433700000002,303.946086,154.526237,302.16646000000003,169.475776,292.209991,164.432007,298.852578,170.59991200000002,307.348961,172.154866,314.11567599999995,168.769269,320.937897,165.460068,276.15768399999996,124.25021399999999,282.01487099999997,122.38234399999999,288.108778,121.753551,292.261208,122.467005,296.25201400000003,123.83899699999999,292.203811,125.50498200000001,287.980794,126.638522,281.84439,126.59174099999998,323.795013,125.678001,330.657926,122.14820300000001,338.289174,121.41884399999999,343.23759900000005,123.010802,347.63336200000003,125.82273899999998,342.941124,126.95451299999999,338.148127,127.48019099999999,330.961548,126.710857,289.299988,174.198502,297.005825,173.51877,304.527221,175.663613,307.878239,176.28019799999998,311.45723399999997,176.667279,324.077966,176.209264,336.649323,176.184143,328.330574,185.08324,318.943876,192.63366499999998,306.927539,193.999004,297.681111,191.056465,291.346244,183.752507,290.143982,173.913498,299.082018,176.206279,308.163327,177.81761,321.86683999999997,177.842152,335.555328,176.811432,322.27442,185.80289,307.014445,190.11508899999998,295.277825,185.650025,288.407453,123.160248,337.823602,124.710559
16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_266.jpg,0.68,744.5,312.0,681.1168823242188,223.04583740234375,806.0551147460938,375.94671630859375,688.89801,276.256012,687.153834,283.489033,685.539425,290.751917,684.18431,298.067224,683.214836,305.443031,682.737905,312.866479,682.835991,320.304052,683.603804,327.701729,685.148117,334.97587799999997,687.5808519999999,342.001597,690.930053,348.63941600000004,695.074095,354.813891,699.867282,360.500334,705.189515,365.695716,711.000013,370.337404,717.30953,374.271072,724.103574,377.286635,731.6540809999999,379.22738300000003,739.428085,379.819637,747.187682,379.063017,754.690915,376.948793,761.659884,373.457634,767.94394,368.838305,773.622932,363.48677299999997,778.865269,357.70457000000005,783.712574,351.587487,788.12315,345.148637,792.055048,338.40677900000003,795.537725,331.421703,798.651747,324.264144,801.487537,316.99150499999996,804.1375889999999,309.648919,806.694275,302.273193,715.804932,253.14700299999998,727.641968,244.34399399999998,739.695923,244.76101699999998,749.600952,247.488998,758.369995,252.53701800000002,756.0789179999999,259.201996,747.414001,253.852005,737.926025,249.91201800000002,725.974915,249.190979,779.3270259999999,259.467987,787.7199099999999,260.505005,794.9049679999999,263.14099100000004,801.632935,267.105011,804.990967,276.35900899999996,800.262939,271.091003,793.22998,268.013,785.637939,266.55899,777.0949099999999,265.960999,761.666016,281.352997,760.145825,287.871088,758.589525,294.357911,757.149292,300.650757,737.4959719999999,306.054993,744.225417,309.417042,751.2948309999999,311.984777,757.986145,313.950569,764.655945,315.987946,720.792053,270.287964,727.538917,266.318672,735.2918950000001,266.447002,742.672329,271.058319,745.96698,279.177002,738.096546,280.887611,730.173078,279.649227,724.476964,276.007551,770.458984,287.832001,777.759624,285.040503,785.517457,285.128319,792.055995,289.049134,795.4326169999999,295.96109,788.807369,298.868544,781.680804,297.879474,775.0477980000001,294.01629199999996,713.3770139999999,323.716003,728.5985440000001,317.181294,745.055845,318.858871,749.489551,319.63850099999996,754.160288,320.616965,764.0798269999999,328.21270899999996,767.64032,340.391998,758.026369,346.008598,747.3396769999999,348.856786,736.5054719999999,346.54783,726.4951179999999,341.517037,718.539214,333.670437,715.293457,324.60900899999996,730.954679,320.130565,747.0698980000001,322.910224,759.947192,328.050289,766.864685,340.105652,753.215106,342.564132,739.674333,339.60276400000004,725.939599,334.565954,732.4117650000001,276.353819,782.561018,294.053556
51--Dresses/51_Dresses_wearingdress_51_931.jpg,0.335,246.5,98.5,215.52975463867188,44.27912902832031,281.984130859375,129.88218688964844,213.97799700000002,78.68229699999999,214.328444,83.053997,214.75881299999998,87.41843100000001,215.348461,91.763965,216.17389100000003,96.07058599999999,217.305851,100.306506,218.813326,104.423079,220.774425,108.342697,223.209989,111.98675300000001,226.030289,115.34316499999998,229.127017,118.44738500000001,232.41477000000003,121.34926999999999,235.82135899999997,124.111149,239.340646,126.72712800000001,243.106888,128.966627,247.221738,130.45670800000002,251.574589,130.84675900000002,255.34077000000002,130.01682,258.632661,128.000666,261.49734,125.39627,264.159904,122.583357,266.647332,119.614783,268.93450099999995,116.489291,271.009064,113.218857,272.860593,109.81715600000001,274.484733,106.30118200000001,275.87714,102.687163,277.03171000000003,98.99029399999999,277.941271,95.225659,278.603154,91.409643,279.019788,87.55913000000001,279.211831,83.690607,279.276764,79.817543,222.22097799999997,72.193703,227.63002000000003,66.991592,233.98298599999998,67.56390400000001,238.78302000000002,69.836403,243.315018,72.724998,243.37001,74.97479200000001,238.682983,73.08040600000001,233.88201899999999,70.807899,227.50898700000002,70.859489,259.670013,74.271599,263.988007,72.481392,268.156006,71.0989,272.60699500000004,69.45030200000001,276.34201,73.140694,272.496002,73.021004,268.075012,73.708298,263.91598500000003,74.816101,259.61499,76.056999,252.270004,79.241203,252.69971600000002,85.975461,253.218458,92.702196,253.110429,99.42331300000001,246.56799300000003,101.461998,249.737729,102.130186,252.811546,102.997354,254.564537,102.278829,256.392944,101.768005,229.25499,77.508942,232.21793399999999,76.179285,235.371681,75.442653,240.247988,76.606388,243.55499300000002,80.430901,239.28901800000003,80.764418,235.02832200000003,80.464582,231.94336299999998,79.384857,260.41299399999997,80.485703,263.42312599999997,77.3014,267.66288,76.356804,270.690515,77.373099,273.141235,79.458282,270.393738,80.858494,267.351269,81.30897,263.866685,81.03956,239.469498,110.591499,245.35574300000002,109.25412299999999,251.515054,108.858291,252.89323199999998,109.011651,254.45087599999997,109.087515,257.6067,109.243733,260.670898,110.019974,258.71549300000004,112.93316599999999,255.87139399999998,114.96361999999999,252.50537200000002,115.922872,247.89866099999998,115.003492,243.68853399999998,112.790029,240.53100600000002,110.791,246.79887799999997,111.51243899999999,253.113604,111.496323,256.71674900000005,111.09985900000001,260.22891200000004,110.18663799999999,256.433846,111.15591299999998,252.536941,111.509258,246.510614,111.503413,235.106748,78.195092,266.27730099999997,79.001227
