image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
2--Demonstration/2_Demonstration_Protesters_2_13.jpg,0.37,512.0,377.5,477.478515625,324.6910400390625,548.0126953125,413.6167297363281,475.89099100000004,355.85400400000003,475.89544900000004,360.85691299999996,476.10972000000004,365.854885,476.55505800000003,370.83770400000003,477.239151,375.793011,478.30851500000006,380.678411,479.956428,385.397657,482.292234,389.816875,485.19716600000004,393.88662200000005,488.508579,397.634706,492.10494400000005,401.111373,495.889616,404.38282799999996,499.868189,407.413826,504.16765899999996,409.96333,508.822618,411.779356,513.722639,412.756985,518.71705,412.810942,523.21548,411.895964,527.408662,410.026719,531.1805469999999,407.403086,534.537832,404.263305,537.527747,400.77025299999997,540.186422,397.018517,542.503138,393.046606,544.452097,388.881893,546.022199,384.56001200000003,547.209666,380.117665,548.005626,375.58884700000004,548.414408,371.008492,548.515029,366.410414,548.432038,361.81155,548.277287,357.214423,548.103027,352.617981,486.828033,346.860992,491.334045,343.53302,495.89102199999996,343.228027,500.76504500000004,343.847015,505.334045,344.295044,505.48703,347.215027,500.97601299999997,346.59201,496.123016,346.375,491.47103899999996,346.14804100000003,520.734009,345.27301,524.8809809999999,343.618988,529.195984,342.74899300000004,533.8259889999999,342.209045,538.447021,344.778046,533.973022,345.024994,529.289001,346.410034,525.039001,347.574005,520.807007,348.72900400000003,514.226013,353.910004,514.5319559999999,359.47822,514.718436,365.050752,516.018957,370.440758,507.72198499999996,371.674011,511.82947699999994,372.684755,515.949266,373.604634,519.148042,372.021029,522.536926,370.89898700000003,490.173004,354.94101,494.69882199999995,353.22432599999996,499.57660400000003,353.275288,502.25176100000004,353.800305,504.772705,354.855011,502.36592699999994,355.489171,499.927416,355.984282,494.98145800000003,356.130479,521.4970089999999,354.308014,525.344069,353.04670699999997,529.3796990000001,352.665761,532.7613759999999,352.619394,536.0898440000001,353.22747799999996,532.9471629999999,354.489058,529.66525,355.30703900000003,525.522648,355.323986,499.869995,386.68597400000004,506.584388,380.899516,515.163313,379.202799,516.86025,379.13779900000003,518.592816,379.027223,526.490003,380.845237,532.233032,386.721466,528.682321,392.536622,524.350944,397.709073,517.68968,398.50779900000003,510.14998499999996,397.56830299999996,504.21061900000007,392.94390400000003,500.557495,386.68798799999996,508.013676,382.164967,516.570447,380.589329,524.766958,381.91623500000003,531.549622,386.759521,525.840093,392.927826,517.725743,394.870093,508.106103,392.985169,499.81042699999995,355.369668,529.099526,353.947867
35--Basketball/35_Basketball_Basketball_35_713.jpg,1.245,403.5,611.5,307.33233642578125,454.769775390625,509.2065124511719,719.415771484375,293.300995,580.153015,295.886163,595.744972,298.428229,611.344004,300.884278,626.9567910000001,303.205451,642.590159,305.362506,658.246985,307.409631,673.917966,311.523812,689.126218,320.82547999999997,701.785226,333.583545,711.052202,347.81885800000003,717.888545,362.848751,722.735764,378.41468199999997,725.3896950000001,394.20358999999996,725.8317089999999,409.999546,725.307671,425.78983200000005,725.72568,441.322883,728.5288879999999,452.517413,732.599099,463.863255,735.865971,474.12197699999996,730.278643,481.62894800000004,721.049813,487.164538,710.505162,491.026734,699.23584,493.72894800000006,687.62473,496.12898499999994,675.945877,498.59800700000005,664.281483,501.307069,652.670871,504.456336,641.172174,507.91695999999996,629.762614,511.290291,618.3274809999999,513.614156,606.644897,513.8009030000001,594.743696,512.044556,582.955444,355.41497799999996,515.676025,375.23996,496.90298499999994,394.397003,491.97399900000005,413.76800499999996,487.957001,432.52597000000003,494.152008,432.364929,504.59802199999996,413.567993,500.90100099999995,393.757996,504.001984,374.84201,508.02600099999995,454.336975,498.257935,468.51800499999996,497.93701200000004,480.244995,504.569,489.507996,511.624969,498.94500700000003,526.435913,489.23098799999997,519.413025,479.73696900000004,512.330994,468.458984,505.578003,454.39099100000004,507.47293099999996,444.19500700000003,540.7529910000001,447.64457300000004,552.645981,450.068787,564.728933,455.47826100000003,574.608696,413.842987,589.820984,430.35509,590.6351440000001,446.795008,592.314397,457.108849,594.786124,467.096771,598.372925,374.152008,539.0830080000001,383.609236,529.443573,396.832457,527.233462,407.43548599999997,531.63234,414.34570299999996,540.943604,405.377525,541.6073769999999,396.387868,541.767793,385.205113,540.975147,457.85000599999995,547.28302,468.35372800000005,540.497339,480.570812,538.857326,490.36326799999995,545.4724309999999,492.43423499999994,557.2911379999999,486.41342199999997,556.0243320000001,480.405242,554.6991849999999,468.94247800000005,551.556079,396.253479,628.1740110000001,415.315829,606.710905,444.189315,600.787302,452.158175,601.912879,459.128445,604.568502,472.488178,620.1586219999999,474.39306600000003,640.900696,470.77763200000004,656.760942,459.348187,667.961723,443.47915700000004,670.8721469999999,420.152557,665.1416690000001,400.768937,651.356635,398.440491,628.080994,421.580038,609.832733,451.02731500000004,608.893944,467.433261,619.829891,470.868286,639.861694,461.81112800000005,656.903051,444.117987,662.830675,413.365892,655.172656,394.32919300000003,537.852174,478.72422400000005,549.337888
51--Dresses/51_Dresses_wearingdress_51_94.jpg,0.59,284.5,118.0,220.74668884277344,20.231464385986328,337.9179992675781,180.6111297607422,237.11296099999998,100.697357,239.44547000000003,107.121546,241.05324,113.765451,243.51130899999998,120.124946,247.62107000000003,125.557318,253.154389,129.534739,259.05952,132.975571,264.724292,136.803461,270.239104,140.838852,275.008887,145.71935,278.894032,151.343085,282.98082999999997,156.822174,287.27948599999996,162.13862,291.576129,167.456624,296.28072799999995,172.406455,302.21013,175.703174,308.97607400000004,176.160309,317.03926,173.78446200000002,324.491487,169.887871,330.933315,164.48828400000002,335.801498,157.643955,338.936131,149.840747,340.65134,141.60128600000002,341.289239,133.205714,341.110074,124.786198,340.235969,116.40993700000001,338.697209,108.12976,336.543382,99.987572,333.838054,92.011278,330.656077,84.212447,327.108071,76.57259,323.323056,69.046944,319.42199700000003,61.580601,227.731003,85.062881,228.034988,80.063293,230.518005,78.97000899999999,233.412994,78.839493,236.653992,79.436989,237.94299300000003,82.107597,235.21499599999999,82.352295,232.626984,83.33779100000001,230.084,84.196297,248.007004,70.221886,254.709,64.168396,262.669006,60.44529,270.888,59.005596,281.29699700000003,61.10220699999999,272.306,61.692989000000004,263.98596200000003,63.422298,256.73400899999996,68.61039699999999,249.789993,73.913483,245.272995,85.4291,246.044186,96.468908,246.972971,107.496148,249.70464700000002,118.133673,252.60299700000002,122.47399899999999,256.08878500000003,120.490315,258.85411,117.577569,264.8215,113.743177,271.559906,111.177048,233.61500499999997,93.012703,234.21675499999998,91.568629,235.17286099999998,90.344201,238.83723199999997,88.84801800000001,242.75737,89.217239,239.803919,90.845262,236.888667,92.537324,235.282301,92.962783,263.044006,77.71880300000001,263.827265,74.391814,266.508802,72.399811,271.518709,71.221484,276.64788799999997,71.488777,272.235251,73.447294,268.000863,75.767354,265.579545,76.885479,291.617859,132.82603500000002,276.576886,142.472763,266.76505699999996,129.953779,268.199474,128.032531,271.13286899999997,125.272494,295.647609,120.45330600000001,291.840515,132.52301,304.56210699999997,123.81678799999999,305.287578,142.377188,293.873574,155.769226,282.366679,151.896953,280.744881,139.71073700000002,280.20849599999997,142.348999,270.85253,138.499339,270.571967,129.939945,285.849654,121.856498,303.510895,122.72588300000001,303.504745,140.142498,292.246872,152.55603100000002,284.15980299999995,150.42723,237.447486,90.449395,270.203692,73.120306
36--Football/36_Football_americanfootball_ball_36_80.jpg,0.41,590.5,36.0,554.7015380859375,0.42791157960891724,638.021728515625,82.82144927978516,559.867004,-2.67424,558.543857,2.847984,557.487791,8.426267999999999,556.919631,14.074392000000001,556.857341,19.751034,557.248773,25.414803,558.054505,31.034822,559.242051,36.586849,560.799515,42.046591,562.749472,47.378501,565.108992,52.542117000000005,567.87057,57.502386,571.005665,62.23559300000001,574.469907,66.733862,578.276795,70.944307,582.6225860000001,74.587019,587.786778,76.86120600000001,592.4275309999999,76.760901,596.73532,74.959144,600.5750419999999,72.285709,604.026411,69.122966,607.122726,65.611271,609.853138,61.807733,612.239359,57.778752000000004,614.330857,53.588648,616.197175,49.293087,617.905638,44.932112,619.504514,40.529678000000004,621.047427,36.107246,622.5163309999999,31.659878000000003,623.708566,27.132201000000002,624.364287,22.49775,624.525696,17.817451000000002,578.551025,-2.216618,584.224976,-4.578587000000001,589.723999,-4.0014389999999995,594.862976,-2.402631,599.2819820000001,-0.142458,598.655029,2.252427,594.437988,0.358966,589.1740110000001,-1.326318,583.861023,-2.211495,611.551025,3.307443,615.8020019999999,3.16784,619.38501,4.175345,622.612976,5.720614,624.8229980000001,9.673934,622.2969969999999,7.769144,619.0310059999999,6.283786,615.3599849999999,5.743907,611.244995,5.913953,604.676025,9.67158,605.1508259999999,17.278038000000002,604.927088,24.81306,604.107117,31.341845000000003,592.007019,32.830898,596.65775,35.614332,601.687017,37.596903000000005,604.0539809999999,37.911063,606.443909,37.917702,580.849976,3.1127,584.317399,2.324118,587.857657,2.3599,591.37356,4.1768279999999995,593.412048,7.603472,589.3355320000001,8.57594,585.252092,7.82457,582.693249,5.814856,611.099976,12.7348,614.084701,11.562349000000001,617.262072,11.537511,619.974084,13.411748000000001,621.208496,16.511192,618.664135,17.59042,615.936822,17.34035,613.140086,15.453598000000001,581.000488,45.064251,587.298623,39.433012,594.998065,40.196936,598.723166,41.015232,602.2479599999999,41.048957,607.256263,44.729,607.780945,51.035427,606.050759,56.633706000000004,601.540825,60.25131,595.74914,60.073604,589.09625,57.077711,584.3999809999999,51.547577000000004,582.6395259999999,45.108952,589.908364,41.082513,598.257191,43.311398,604.137664,45.030640000000005,606.924438,50.610371,602.528385,54.01799499999999,597.1068280000001,54.88318100000001,589.100976,51.237341,584.815438,2.850074,616.878773,12.706581
41--Swimming/41_Swimming_Swimming_41_283.jpg,0.655,765.0,290.5,710.8173828125,191.4250946044922,823.0672607421875,354.4668884277344,708.893005,236.03100600000002,708.855508,245.816687,708.9098849999999,255.60222000000002,709.144788,265.38493700000004,709.702172,275.15400800000003,710.812104,284.874629,712.7358839999999,294.465279,715.760484,303.764089,720.156302,312.495187,725.7279120000001,320.533341,731.969064,328.068663,738.45841,335.39319900000004,744.9408559999999,342.723639,752.0141530000001,349.469212,760.500914,354.254362,770.096995,355.89536,779.456578,353.42576099999997,785.57535,348.234769,789.761859,341.361069,792.2731980000001,333.70482000000004,793.793942,325.778503,795.6249240000001,317.920358,798.233118,310.284502,801.2837,302.812369,804.597961,295.45297,807.9527400000001,288.111882,810.9188780000001,280.607295,813.391927,272.92490699999996,815.68813,265.186964,818.134192,257.49537200000003,820.371388,249.74404199999998,821.558063,241.766604,821.911438,233.704056,743.689087,233.168015,755.5040280000001,226.628021,766.241028,225.434006,776.2090450000001,231.599014,785.185059,236.74501,785.085083,244.113998,776.08606,240.642029,766.4270019999999,236.49099700000002,755.051086,235.332001,800.435974,241.046021,805.591064,238.09301800000003,810.742004,235.373993,815.913025,231.26001000000002,820.577087,230.16101099999997,815.830994,237.302032,810.648071,242.346008,805.732056,244.837006,800.351074,247.32099900000003,794.8720089999999,246.604996,797.167326,258.041373,798.9505809999999,269.550005,799.60516,280.879417,782.0369870000001,287.76599100000004,786.866035,288.163571,791.668691,288.804927,798.5841320000001,289.143844,805.340881,287.581024,744.432495,243.50527999999997,756.448575,240.65824500000002,768.555125,242.340158,771.743992,244.321135,774.687012,246.65899700000003,770.592695,248.156733,766.3923580000001,249.315167,754.5550049999999,249.436279,803.856018,249.899002,807.1868059999999,246.68403500000002,811.259949,244.50604700000002,815.6611330000001,243.661145,820.075439,244.51045200000002,816.486808,248.902505,811.078019,250.53983399999998,807.4553599999999,250.366924,764.9060059999999,313.304993,775.4523379999999,307.062945,787.345051,303.642089,791.9448259999999,303.3509,795.041836,304.981275,796.319855,310.171785,793.399231,314.887817,794.888947,322.747257,791.154982,329.674496,784.2429940000001,333.651739,773.654667,332.414448,767.08961,324.00239799999997,769.723511,314.483521,779.467843,307.73107200000004,791.3737980000001,305.87895,794.324024,308.784662,791.486084,313.71817000000004,791.514913,323.02241499999997,784.665103,328.987898,773.27273,326.023305,767.232754,247.261918,810.8109929999999,246.514863
18--Concerts/18_Concerts_Concerts_18_700.jpg,0.995,370.5,385.5,281.5743103027344,221.7366180419922,470.5333251953125,479.33349609375,271.14300499999996,304.216003,271.156359,318.330336,271.373446,332.442766,272.005341,346.542137,273.32372000000004,360.59265800000003,275.61686299999997,374.515858,279.069161,388.196671,283.80762599999997,401.485528,289.900641,414.20962000000003,297.325218,426.205166,306.045387,437.29359900000003,316.022592,447.26444100000003,327.15025,455.93363,339.186872,463.29186799999997,351.90053900000004,469.41025199999996,365.156435,474.235454,379.002762,476.82479800000004,390.51387900000003,476.362168,401.049157,471.910152,408.794777,463.42841699999997,414.365798,453.318539,419.797903,443.128262,425.761812,433.242944,432.79789400000004,424.099851,441.002096,415.975772,447.917971,406.764731,453.099879,396.45099,457.72598899999997,385.87082000000004,460.32242,374.670272,461.780796,363.230355,463.899433,351.896257,464.744324,340.391133,468.292175,329.418762,321.31097400000004,307.05602999999996,343.639008,294.449005,363.10199,294.12701400000003,381.821991,296.807007,400.966003,301.5,399.549011,312.638,380.585999,308.862,361.870972,303.799988,342.584991,304.851044,424.770966,301.391022,437.712006,301.966003,449.946014,304.28198199999997,460.591003,307.156006,469.281982,320.032013,459.117004,318.739044,448.466003,318.902008,435.76199299999996,317.285004,423.55801399999996,314.213959,413.677002,325.153992,414.737759,345.050399,416.564441,364.885534,416.519792,384.748958,380.50698900000003,372.121002,396.645037,379.605897,409.060326,391.524197,419.01845499999996,387.675553,426.085968,379.16607700000003,345.85900899999996,316.359985,356.383971,315.551003,366.928156,315.956429,375.854906,318.062052,383.541016,323.105591,375.419634,319.818113,366.878376,317.89862400000004,356.38669,316.903255,420.549988,328.024994,430.04165599999993,325.461074,439.82724400000006,324.849348,449.43405700000005,327.535986,457.616608,333.310364,450.12012599999997,330.974246,442.54646799999995,328.90675,431.594757,327.43562599999996,345.388489,394.5,371.664702,399.14939300000003,397.834608,404.427418,402.882923,405.106195,408.150961,405.067518,420.137392,403.970318,432.164215,404.367981,420.08885899999996,413.25221,407.517868,421.349133,392.79802,422.52007199999997,375.250123,416.23296400000004,358.741852,407.484622,348.617004,396.794006,373.415945,404.757289,398.888603,409.925354,414.124328,409.121328,428.96276900000004,405.431122,412.08408199999997,409.453568,394.77295499999997,409.537083,371.437253,404.15882799999997,365.338542,316.507292,438.51875,328.180208
23--Shoppers/23_Shoppers_Shoppers_23_700.jpg,0.69,763.0,301.0,701.65380859375,211.5880889892578,817.8104858398438,367.5654296875,704.4395139999999,278.590668,703.3007660000001,286.729108,702.315601,294.88729900000004,701.644589,303.07687200000004,701.363917,311.289152,701.3939839999999,319.506492,701.6266730000001,327.72087400000004,702.0323179999999,335.92792099999997,703.351626,344.02392000000003,707.090249,351.271802,713.552676,356.27961400000004,721.017904,359.699319,728.750848,362.47725499999996,736.610151,364.874687,744.589793,366.834234,752.667734,368.33620299999995,760.839345,369.165442,768.9034839999999,368.766091,776.655612,366.53767799999997,783.7436339999999,362.661609,790.437537,358.124597,796.9850150000001,353.37825499999997,803.266705,348.287259,809.082501,342.67295,814.136889,336.369566,818.0425700000001,329.301311,820.612507,321.64230200000003,822.165635,313.709287,823.061001,305.67296400000004,823.5898490000001,297.60337799999996,823.879339,289.52146,824.0040240000001,281.43519100000003,824.044983,273.347992,713.876038,258.394989,720.899048,250.839035,726.5280759999999,245.14201400000002,734.073975,241.138031,742.731079,244.125046,743.145081,248.030029,734.226074,245.02600099999998,726.848083,248.83802799999998,721.015991,254.185028,763.993042,234.082977,772.2030030000001,232.396027,780.219055,234.623001,788.435974,238.45401,795.3229980000001,247.21205099999997,788.44104,241.785995,780.393066,239.05499300000002,772.491089,237.02298,764.072083,237.23397799999998,753.276001,265.112,752.3689320000001,274.442952,751.732901,283.793448,748.540373,292.503106,736.820984,301.382996,744.432824,300.294225,752.106223,300.29659100000003,758.31346,295.628127,766.011902,295.054993,718.4680179999999,270.86801099999997,722.5600919999999,264.371998,729.3500240000001,261.062798,736.925696,264.018756,741.469788,270.969849,735.0006030000001,270.812003,728.538925,270.456987,723.496672,270.48339,766.388,261.713989,771.021634,255.81556,777.956686,253.287906,785.015377,256.75613,790.002441,263.034546,783.879191,262.183628,777.700742,262.00647299999997,772.039005,262.06172999999995,727.856995,331.766998,731.5463990000001,317.515187,744.735083,311.849084,753.593577,312.188822,760.84448,309.54964900000004,775.275529,311.51442799999995,785.444397,322.894104,781.137689,334.352343,768.986079,336.795813,756.40798,336.495134,745.274898,339.98625,733.985595,341.44685899999996,728.5930179999999,331.764008,736.370523,316.270282,753.945099,314.60296,771.066075,312.49245,784.620911,322.964478,773.019824,333.942594,756.613828,333.864573,742.1983759999999,337.387895,732.701863,263.043478,781.484472,255.757764
2--Demonstration/2_Demonstration_Protesters_2_463.jpg,0.565,400.0,229.5,349.8670349121094,148.77554321289062,449.73284912109375,282.8768310546875,353.37298599999997,209.061005,353.738341,215.372302,354.12298,221.68244900000002,354.55289300000004,227.98963500000002,355.141777,234.283561,356.096522,240.53138700000002,357.601148,246.668858,359.726356,252.61986800000003,362.455915,258.31883700000003,365.78688,263.688084,369.715747,268.63605099999995,374.20495800000003,273.081963,379.179712,276.977417,384.554431,280.300118,390.252446,283.030299,396.28799399999997,284.877616,402.577506,285.15243300000003,407.963298,283.585836,412.891826,280.879319,417.50296299999997,277.652856,422.04078,274.32257599999997,426.579725,270.993846,431.040637,267.562,435.204292,263.77973399999996,438.617983,259.320039,440.980336,254.22136899999998,442.474383,248.798565,443.427326,243.25230699999997,444.113568,237.66573300000002,444.703789,232.068079,445.224662,226.46352799999997,445.698217,220.85476400000002,446.147217,215.243973,364.844971,180.712997,373.445007,174.39399699999998,381.440979,173.397003,389.482025,173.57998700000002,397.439972,174.93199199999998,397.057007,180.175018,389.19296299999996,179.341995,380.919006,179.123978,372.944,179.582977,407.993988,175.294006,416.570007,175.42700200000002,424.196014,175.49298100000001,431.69302400000004,177.371002,438.73199500000004,183.529984,431.31103499999995,182.716003,423.860992,181.511993,416.065979,181.146988,407.73400899999996,180.848999,402.894989,184.87600700000002,403.04902000000004,193.584443,403.188338,202.291999,403.412322,210.98104300000003,388.488007,219.21099900000002,395.71009,219.94285499999998,402.91680099999996,220.746763,408.373899,220.30309599999998,413.842896,220.395996,372.12701400000003,188.53100600000002,375.373334,185.212926,379.685995,183.612708,386.03053700000004,184.676602,391.544128,188.105179,385.212363,190.744496,378.400152,190.29870400000001,375.262951,189.41715,416.39099100000004,188.554993,422.777947,184.87631299999998,429.92442900000003,185.981946,431.947987,187.769815,433.624237,189.896698,430.469159,191.417496,427.08579299999997,192.287165,421.38225300000005,191.507579,379.159485,242.022995,386.234713,229.256695,400.359687,225.463795,403.45594700000004,225.47627000000003,406.609639,225.632148,418.082286,230.88627400000001,423.73281900000006,242.336487,418.571413,250.98139,410.686017,257.140611,400.901766,259.323095,390.052363,258.038562,380.696227,252.635477,380.633484,241.908508,389.85262400000005,232.152167,403.41893999999996,231.546444,414.679902,233.62586800000003,422.174591,242.348434,413.059425,251.023998,400.754657,253.523479,388.178494,252.0103,378.680095,185.744076,427.135071,190.791469
2--Demonstration/2_Demonstration_Demonstrators_2_120.jpg,0.88,588.5,338.0,512.2242431640625,207.38648986816406,660.4583740234375,425.0951843261719,510.617004,305.289001,513.3644780000001,315.769948,516.193674,326.22907299999997,519.1833889999999,336.643351,522.411149,346.986117,526.001576,357.208118,530.1233480000001,367.226725,534.952125,376.922907,540.665511,386.123198,547.40076,394.601932,555.116117,402.200345,563.635294,408.886932,572.783064,414.68627999999995,582.416071,419.63854800000007,592.506838,423.566103,603.067894,425.918628,613.8639469999999,425.771756,623.7335860000001,422.468018,632.311288,416.53634500000004,639.6191660000001,409.07951299999996,645.799886,400.65980099999996,650.959329,391.575703,655.278599,382.060564,658.980265,372.28781299999997,662.06746,362.304145,664.469766,352.134326,666.105739,341.813967,666.877838,331.394032,666.727767,320.946267,665.794657,310.537973,664.283534,300.196806,662.394804,289.91729300000003,660.319641,279.673492,528.169006,284.121002,536.565979,268.113007,548.258972,262.758972,560.0479740000001,259.260986,571.9060059999999,258.793976,573.195984,266.058014,561.3779910000001,266.750977,549.226013,268.20697,537.679993,273.066956,611.1770019999999,253.389023,621.3380129999999,251.585007,632.304993,250.707001,642.856934,252.311005,651.971008,262.363007,643.3770139999999,256.44101,632.567017,255.794022,622.2949219999999,256.97601299999997,612.221008,259.386993,599.4940190000001,282.007996,601.668058,292.834256,603.843342,303.656959,606.0097049999999,314.450897,586.4069820000001,328.227997,596.010043,327.0838,605.665854,326.51021000000003,615.223472,324.424402,624.73584,322.108032,545.231262,296.308228,554.497557,290.790546,564.5595860000001,286.975139,570.572175,287.07354399999997,576.221985,289.266998,570.9530219999999,295.92992999999996,563.291827,299.480883,553.9735059999999,299.655131,614.8779910000001,283.102997,622.9412599999999,278.32191800000004,632.2388,276.99399700000004,637.548953,278.119998,642.290771,280.826569,637.7137650000001,284.907419,632.074335,287.223023,623.050028,287.013401,573.6569820000001,366.96200600000003,583.787961,351.32024,600.946144,344.561197,607.460373,342.680729,614.8142740000001,339.93071499999996,629.108852,341.785394,638.27124,353.169983,633.436329,369.204553,627.501019,384.434531,611.8103940000001,389.888436,595.670293,388.85693599999996,581.626476,381.056307,576.494995,366.66351299999997,589.4293809999999,353.04815299999996,608.182444,349.516902,622.564759,347.74041600000004,635.7995,353.70694,627.700112,371.89468999999997,610.139296,381.050516,590.623343,380.305592,562.6074530000001,291.931677,632.524224,281.865839
37--Soccer/37_Soccer_soccer_ball_37_240.jpg,0.575,424.5,112.5,376.54351806640625,25.802629470825195,478.54620361328125,171.14059448242188,374.799011,83.933403,373.962467,91.106481,373.445206,98.30833299999999,373.624029,105.52313899999999,374.976865,112.60481599999999,377.744546,119.262165,381.619494,125.34881100000001,386.21409500000004,130.916527,391.256663,136.084541,396.561775,140.98394199999998,401.990679,145.74643,407.460725,150.461633,413.043234,155.042371,418.88009900000003,159.29224,425.085849,162.978744,431.692134,165.884125,438.59551,167.9944,443.957123,169.065632,449.39226399999995,168.989349,454.03254100000004,166.20849199999998,457.411148,161.924546,460.01278099999996,157.115321,462.12883200000005,152.07320900000002,463.80611799999997,146.867598,465.193859,141.57659099999998,466.462137,136.255336,467.80814000000004,130.953588,469.463833,125.740711,471.212922,120.557921,472.35269000000005,115.215496,472.811708,109.765153,473.33723399999997,104.321258,474.25152599999996,98.928398,421.632996,59.571498999999996,430.703033,55.439106,439.04599,55.096901,447.045044,57.104313,453.69100999999995,60.108897999999996,452.615997,63.416405000000005,445.98699999999997,60.289604000000004,438.11401399999994,57.710899,429.86401399999994,57.859905000000005,467.23699999999997,66.000908,470.26098600000006,66.690407,473.127014,67.859001,475.075989,70.388008,474.806,77.179497,474.259003,73.38871,472.131042,70.354118,469.384003,69.253899,466.463013,68.70920600000001,460.097992,84.27649699999999,462.115924,91.26684300000001,464.345099,98.170594,464.52280700000006,104.882456,441.53299000000004,111.195,448.30983399999997,114.78819399999999,455.746135,116.44363899999999,456.486679,116.430291,457.22695899999997,116.406006,424.40100099999995,77.770302,429.20095599999996,75.86760799999999,434.316857,75.76988399999999,438.466351,78.30125699999999,440.893799,82.567474,437.079736,82.25320699999999,433.296255,81.688372,428.657078,80.172178,462.463013,86.85140200000001,465.197295,87.016076,467.755301,87.95504,470.391587,91.085771,470.917908,95.188797,469.120107,94.967735,467.362331,94.539254,463.604073,91.560551,423.237976,127.019501,434.862054,121.67453300000001,447.63942199999997,121.132855,451.12557400000003,122.218617,454.39106799999996,124.644341,455.93471100000005,132.620128,454.891571,140.845535,451.63086699999997,142.37203200000002,448.102825,142.240487,444.94342300000005,140.512689,436.351357,136.91956299999998,427.24501200000003,134.80153,423.945984,127.802002,436.828406,122.81433100000001,450.30197300000003,125.027752,455.1858730000001,131.76576699999998,453.871521,140.356781,449.950338,138.95027,446.048329,137.49158300000002,433.447997,135.036398,432.856725,77.60935699999999,466.53625700000003,90.239181
